Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00435737,-0.0015170, 0.0007027,-0.0003914, 0.00415248,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00755282,-0.0023982, 0.0010976, 0.0020375, 0.00688536,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.01301561, 0.0103158, 0.0104931, 0.0105885, 0.00093408,buy
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.01360619, 0.0118816, 0.0118816, 0.0118816, 0.00429866,buy
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01350226, 0.0097079, 0.0070374, 0.0096447, 0.00251123,buy
2010-01-06,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00740718, 0.0085300, 0.0074953, 0.0086693, 0.00774495,buy
2010-01-07,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00687805, 0.0089810, 0.0071829, 0.0085510, 0.00846056,buy
2010-01-08,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00261112, 0.0024890, 0.0027892, 0.0002671, 0.00438436,buy
2010-01-09,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00552073, 0.0055207, 0.0055377, 0.0063314, 0.00621384,buy
2010-01-10,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00181056, 0.0018727, 0.0014565,-0.0038903, 0.00187266,buy
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00196145,-0.0039288,-0.0034874,-0.0005744,-0.00412255,sell
