Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,none,none,a120, 0.0016227, 0.00293566, 0.0012021, 0.0026467, 0.00269522,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a45,none,a45,none,none,none,none,a120, 0.0010166, 0.00317679,-0.0005970, 0.0022272, 0.00339301,buy
2010-01-03,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.0017290, 0.00188072, 0.0019956, 0.0016028, 0.00199559,buy
2010-01-04,a45,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.0024091, 0.00148062, 0.0010257, 0.0013053, 0.00211742,buy
2010-01-05,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0025928, 0.00278954, 0.0027673, 0.0028920, 0.00283706,buy
2010-01-06,a45,none,a45,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.0011078, 0.00102331,-0.0017470,-0.0006643,-0.00237564,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.0011078, 0.00102331,-0.0017470,-0.0006643,-0.00237564,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,none,none, 0.0019207, 0.00267375,-0.0000850,-0.0007086,-0.00000521,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,none,a135, 0.0019745, 0.00439571, 0.0031036, 0.0060769, 0.00277141,buy
2010-01-10,none,none,a45,none,a0,a90,none,a120,none,a150,none,a0,none,none,a60,a135,-0.0015808,-0.00319927,-0.0013873,-0.0014835,-0.00114562,sell
2010-01-11,none,none,a45,none,a0,a90,none,a120,none,none,none,a0,none,none,a60,a135,-0.0013119,-0.00180861,-0.0020035,-0.0011863, 0.00124471,sell
2010-01-12,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a60,a135,-0.0020666,-0.00294349,-0.0037695,-0.0016181, 0.00424160,sell
2010-01-13,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a60,a135,-0.0020666,-0.00294349,-0.0037695,-0.0016181, 0.00424160,sell
2010-01-14,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a60,a135,-0.0020666,-0.00294349,-0.0037695,-0.0016181, 0.00424160,sell
2010-01-15,none,none,none,none,a0,a90,none,a120,a30,none,a30,none,none,none,a60,none,-0.0024691, 0.00276375, 0.0019895, 0.0042056, 0.00630966,buy
2010-01-16,none,none,none,none,a0,a90,none,a120,a30,none,a30,none,none,none,none,none,-0.0008879, 0.00457934, 0.0047358, 0.0053927, 0.00644387,buy
2010-01-17,none,none,none,none,a0,a90,none,a120,a30,none,a30,none,none,none,none,none,-0.0008879, 0.00457934, 0.0047358, 0.0053927, 0.00644387,buy
2010-01-18,none,none,none,none,a0,a90,none,a120,a30,none,none,none,none,none,none,none,-0.0001272, 0.00467578, 0.0055672, 0.0055252, 0.00467578,buy
2010-01-19,none,none,none,none,a0,a90,none,a120,a30,none,none,none,a30,a120,none,none,-0.0028133,-0.00377354,-0.0047515,-0.0060160,-0.00357945,sell
2010-01-20,none,none,a45,none,a0,a90,none,a120,a30,none,none,none,a30,a120,none,a150,-0.0036593,-0.00898883,-0.0105561,-0.0030522,-0.01040560,sell
2010-01-21,none,none,a45,none,a0,a90,none,a120,a30,none,none,none,a30,a120,none,a150,-0.0036593,-0.00898883,-0.0105561,-0.0030522,-0.01040560,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,none,none,none,none,a30,a120,none,a150,-0.0005492,-0.01490622,-0.0160095,-0.0047044,-0.01553800,sell
2010-01-23,none,a150,a45,none,none,none,none,none,none,none,none,none,a30,a120,a45,a150, 0.0032010,-0.01515473,-0.0124116,-0.0072654,-0.01259038,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,a180,none,none,a30,a120,a45,a150,-0.0045660,-0.00370957,-0.0057918,-0.0035725,-0.00468893,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0052214,-0.00196232,-0.0035861,-0.0031512,-0.00327809,sell
