Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,2,0,0,1,0,0,0, 0.025725, 0.0254053, 0.0166251, 0.0257250, 0.024626,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0, 0.026688, 0.0291355, 0.0121819, 0.0091629, 0.000181,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,-0.011647, 0.0034800,-0.0122230,-0.0444922,-0.060173,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.073360, 0.0126122, 0.0339845, 0.0531709, 0.069498,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.062099,-0.0512654,-0.0722649,-0.1000203,-0.104002,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.006286, 0.0095870, 0.0095870, 0.0095870, 0.003039,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.030116,-0.0660330,-0.0568586,-0.0213401,-0.049177,sell
2010-01-08,1,2,0,0,0,0,0,0,0,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.003600,-0.0256129, 0.0207317,-0.0374806,-0.019182,sell
2010-01-09,1,2,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.013609, 0.0291658, 0.0330870, 0.0060436, 0.033087,buy
2010-01-10,1,2,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.059306, 0.0628366, 0.0642549, 0.0546178, 0.061062,buy
2010-01-11,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.076875, 0.0501830, 0.0574568, 0.0656485, 0.059591,buy
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.018424, 0.0381340, 0.0489744, 0.0514275, 0.040674,buy
2010-01-13,0,0,0,1,1,0,0,0,1,1,2,0,1,1,0,0,0,0,2,1,1,0,0,1,0,0,-0.016471,-0.0071332,-0.0106658,-0.0089762,-0.013316,sell
2010-01-14,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,-0.027214,-0.0257380,-0.0267324,-0.0300572,-0.039925,sell
2010-01-15,0,0,0,1,1,0,0,0,0,3,1,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0,-0.066482,-0.0569484,-0.0661511,-0.0622767,-0.063716,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.008973,-0.0020927, 0.0177955, 0.0270492, 0.022038,buy
2010-01-17,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.037150,-0.0226210,-0.0529966,-0.0249400,-0.007426,sell
2010-01-18,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.012144, 0.0349022, 0.0264766,-0.0117822,-0.013342,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.052724, 0.1184734, 0.0494793, 0.1047576, 0.096458,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.030908,-0.0309080,-0.0244788,-0.0674696,-0.029834,sell
