Date,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a135,a150,a180,none,a120,none,none,a45,none,none,none,a120,-0.11995, 0.579730, 0.21844,-0.1269770,-0.14599,sell
2010-01-02,none,a0,none,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,a120,-0.36651,-0.536205,-0.06158,-0.5288768,-0.27437,sell
2010-01-03,none,none,none,none,a0,none,a180,a150,none,a150,a150,none,a45,none,none,none,none,-0.10695,-0.041827, 0.15217,-0.2237290,-0.09212,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,none,none,none,none,-0.28360,-0.442066,-0.25207,-0.3117750,-0.26528,sell
2010-01-05,none,none,none,none,a0,none,a150,a120,none,a180,a120,none,none,none,none,none,none,-0.36402,-0.571248,-0.36070,-0.5997475,-0.39089,sell
2010-01-06,a45,none,none,none,a0,none,none,none,a0,a180,none,none,none,none,none,none,none,-0.04769,-0.287970,-0.03479,-0.0476899,-0.05547,buy
2010-01-07,a45,none,none,none,none,none,a120,a90,none,a150,a90,none,none,none,none,none,none, 1.56387, 0.233444, 0.52715, 1.2657704, 0.66597,buy
2010-01-08,a45,none,none,none,none,a120,a120,none,none,a150,none,a60,none,a0,none,none,none, 0.23060, 0.174591, 0.22897, 0.5588093, 0.20017,buy
2010-01-09,a45,none,none,none,none,a120,none,a60,none,none,a60,a60,none,a0,none,none,a135,-0.66832,-0.922322,-0.64642,-0.6313702,-0.92232,sell
2010-01-10,a45,none,a90,none,none,a120,a90,a60,a60,a120,a60,none,none,a0,none,a60,a135,-0.45199,-0.808729,-0.58898,-0.3456114,-0.66262,sell
2010-01-11,a45,none,a90,none,none,a120,none,none,a60,none,none,a90,a30,a0,none,a60,a135,-0.74436,-0.915017, 0.52252,-0.4408709,-0.75360,sell
2010-01-12,a45,none,a90,none,none,a120,a60,none,none,a90,none,none,a30,a0,none,a60,a135,-1.00555,-0.943833, 0.24605,-0.4050598,-1.03475,sell
2010-01-13,a45,none,a90,none,none,a120,none,none,a90,none,none,a120,a30,a0,none,a60,a135,-1.05821,-0.312126, 0.29268,-0.0136495,-0.28460,sell
2010-01-14,none,none,a90,none,none,a120,none,a0,none,a60,none,none,a30,a0,none,a60,a135,-0.63154,-0.480647, 0.34213, 0.2099860,-0.13605,sell
2010-01-15,none,none,a90,none,none,a120,none,a0,a120,a60,a0,none,a30,none,none,a60,none, 0.34495, 0.534778, 0.50846, 0.5347775, 0.08389,buy
2010-01-16,none,none,a90,none,none,a120,none,none,a120,none,none,a150,a30,none,none,none,none, 0.05929,-0.551546, 0.06382, 0.0334002, 0.17387,buy
2010-01-17,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.33783,-0.337830,-0.10177,-0.4576405,-0.30865,sell
2010-01-18,a45,none,a90,none,none,a120,a0,none,a150,none,none,a180,none,none,none,none,none,-0.48460,-0.544517,-0.48693,-0.1951970,-0.46240,sell
2010-01-19,a45,none,a90,none,none,a120,none,a60,none,a0,none,a180,none,none,a120,none,none,-0.34468,-0.344682,-0.64682,-0.4631023,-0.48248,sell
2010-01-20,a45,none,a90,none,none,a120,none,a60,a180,a0,a60,none,none,none,a120,none,a150,-0.25767,-0.283340,-0.27667,-1.2447820,-0.23928,sell
2010-01-21,a45,none,a90,none,none,a120,none,none,a180,none,a60,a150,none,none,a120,none,a150,-0.17845,-0.178174,-0.20228,-0.8157002,-0.10641,sell
2010-01-22,a45,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a120,none,a150, 0.22179, 0.216367, 0.13496,-0.1181577, 0.39986,buy
2010-01-23,a45,none,none,none,a30,none,none,none,a150,none,a90,a120,none,none,a120,a45,a150, 0.62828,-0.003835, 0.55025, 0.5986536, 0.38818,buy
2010-01-24,a45,none,none,none,a30,none,a90,a120,none,a60,none,none,none,none,a120,a45,a150, 0.48520, 0.175974, 0.51279, 0.4987443, 0.40381,buy
2010-01-25,a45,none,none,none,a30,none,a90,none,a120,a60,a120,a90,none,none,none,a45,none, 0.96657, 0.391861, 0.99251, 1.3432208, 0.97719,buy
2010-01-26,a45,none,none,none,a30,none,none,a150,a120,none,a120,a90,none,none,none,a45,none, 0.26444, 0.030543, 0.79168, 0.6304193, 0.28066,buy
2010-01-27,a45,none,none,none,a30,none,a120,a150,a90,a90,none,a60,none,none,none,a45,none, 1.00832,-0.035093, 1.04353, 1.1431126, 1.05048,buy
2010-01-28,none,none,none,none,a30,none,none,a180,a90,none,a150,a60,none,none,none,a45,none, 0.25820,-0.216025, 0.30112, 0.2549935, 0.26017,buy
2010-01-29,none,none,none,none,a30,none,a150,a180,a60,a120,none,none,none,none,none,none,none,-0.00187, 0.088254, 0.23836, 0.1114362, 0.17127,buy
2010-01-30,none,a0,none,none,a30,a135,none,a150,a60,none,a180,none,none,none,none,none,none,-0.16484, 0.293604, 0.18286,-0.1028271, 0.66663,buy
2010-01-31,none,a0,none,none,a30,a135,a180,a150,none,a150,none,a0,none,none,a135,none,none,-0.11100,-0.075190, 0.24668,-0.1031517, 0.52034,buy
2010-02-01,none,a0,none,none,a30,a135,none,a120,none,a180,a150,a0,none,a30,a135,none,none, 0.11075, 0.364138, 0.23229, 0.1639757, 0.20838,buy
2010-02-02,none,a0,none,none,a30,a135,a150,a120,a0,a180,none,none,none,a30,a135,none,none,-0.13023,-0.364400,-0.17684,-0.3353453,-0.32747,sell
2010-02-03,none,a0,none,a60,a30,a135,none,a90,a0,none,a120,none,none,a30,a135,none,none,-0.01395, 0.147049, 0.11768, 0.0868770, 0.10172,buy
2010-02-04,a30,a0,none,a60,a30,none,a120,a90,none,a150,a120,a60,a0,a30,a135,a30,none,-0.33623,-0.022422,-0.08712,-0.1263139,-0.16856,sell
2010-02-05,a30,a0,none,a60,a30,none,none,none,none,none,none,a60,a0,a30,a135,a30,none,-0.10415,-0.167655, 0.16515, 0.2076576, 0.16515,buy
2010-02-06,a30,none,none,a60,a30,none,a90,a60,none,a120,a90,a90,a0,none,none,a30,none,-0.15581,-0.424325,-0.28039,-0.4757187,-0.45599,sell
2010-02-07,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a0,none,none,a30,none, 0.28751, 0.411262, 0.41958, 0.4964545, 0.09439,buy
2010-02-08,a30,none,none,a60,a30,none,a60,none,none,a90,a60,none,a0,none,none,a30,none,-0.18588,-0.069256, 0.10007, 0.0581544,-0.06871,sell
2010-02-09,a30,none,none,none,a30,a150,a60,none,a90,a90,a60,a120,a0,none,none,a30,a180,-0.06935,-0.341062,-0.30572,-0.0174364,-0.50611,sell
2010-02-10,none,none,none,none,a30,a150,none,a0,a90,none,none,none,a0,none,none,none,a180, 0.11928,-0.224686,-0.27576, 0.1066832,-0.48877,sell
2010-02-11,none,none,a120,none,a30,a150,none,a0,none,a60,none,a150,a0,none,none,none,a180,-0.00523,-0.273986,-0.26800,-0.1646556,-0.40745,sell
2010-02-12,none,none,a120,none,a30,a150,none,none,a120,none,none,a150,none,a45,a150,none,a180, 0.18147, 0.209085, 0.19598, 0.1994203,-0.44706,buy
2010-02-13,none,none,a120,none,a30,a150,a0,none,none,none,none,none,none,a45,a150,none,a180, 0.17309, 0.066138, 0.05950, 0.2256584,-0.42495,buy
2010-02-14,none,none,a120,none,a30,none,a0,none,a150,none,a0,a180,none,a45,a150,none,a180, 0.14782, 0.134179, 0.17598, 0.1528746, 0.36032,buy
2010-02-15,none,none,a120,a45,a30,none,none,a60,a150,none,a0,none,none,a45,a150,none,none,-0.11305, 0.008915, 0.14323, 0.0681236,-0.14383,buy
2010-02-16,none,none,none,a45,a30,none,none,a60,none,a0,none,a150,none,a45,a150,none,none, 0.14794, 0.124782, 0.25740, 0.2428536, 0.26916,buy
2010-02-17,none,none,none,a45,a30,none,none,none,a180,none,none,a150,none,a45,none,none,none, 0.07769,-0.042940, 0.22729, 0.0703764, 0.28205,buy
2010-02-18,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.37711, 0.229927, 0.80022, 0.3616265, 0.53109,buy
2010-02-19,none,none,none,a45,none,none,a60,none,a150,none,none,a120,none,none,none,none,none, 0.20457, 0.124116, 0.29978, 0.4452308, 0.01737,buy
2010-02-20,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.29471,-0.009503,-0.22250, 0.1891193,-0.10122,sell
2010-02-21,none,a30,a135,none,none,none,a90,a120,a120,a60,none,a90,none,none,none,none,none,-0.13427, 0.130958, 0.10196, 0.3110846, 0.10196,buy
2010-02-22,none,a30,a135,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,-0.54456,-0.093793, 0.13418,-0.4668131, 1.01374,sell
2010-02-23,none,a30,a135,none,none,none,a120,a150,none,a90,a90,a60,none,none,none,none,none, 0.03612, 0.006187, 0.00156, 0.1070534, 0.06247,buy
2010-02-24,none,a30,a135,none,none,none,none,none,a90,none,a120,a60,none,a60,none,none,none,-0.42729,-0.623251,-0.62325,-0.4890263,-0.47081,sell
2010-02-25,a0,none,none,a30,none,a180,a150,a180,none,a120,a120,none,none,a60,none,none,none,-0.06145,-0.169275,-0.16411,-0.1600020,-0.08360,sell
2010-02-26,a0,none,none,a30,none,a180,a150,none,a60,none,none,none,none,a60,none,none,none, 0.21142, 0.148469,-0.29986, 0.1516719, 0.07215,buy
2010-02-27,a0,none,none,a30,none,a180,a180,a150,none,a150,a150,a0,none,a60,none,none,none,-1.01454,-1.047306,-1.21671,-1.0854402,-0.97826,sell
2010-02-28,a0,none,none,a30,none,a180,a180,none,none,none,none,a0,none,a60,none,a0,none,-0.05756,-0.430197,-0.80807,-0.4376673,-0.16976,sell
2010-03-01,a0,a45,a150,none,none,a180,a150,a120,a0,a180,a180,none,none,none,none,a0,none,-0.54118,-0.601805,-0.56285,-0.4824873,-0.53325,sell
2010-03-02,a0,a45,a150,none,none,none,a150,none,a0,a180,none,none,a30,none,none,a0,a150,-0.05706,-0.000041, 0.02535,-0.7505973,-0.24280,sell
2010-03-03,none,a45,a150,none,none,none,a120,a90,none,a150,a150,a60,a30,none,none,a0,a150, 0.08118,-0.025074, 0.12739,-0.0660826,-0.75054,buy
2010-03-04,none,a45,a150,none,none,none,a120,none,none,a150,none,a60,a30,none,none,a0,a150, 0.10037, 0.020819, 0.15805,-0.1209504,-0.65274,buy
2010-03-05,none,a45,none,none,none,none,a90,a60,none,a120,a120,a90,a30,none,none,a0,a150,-0.12296,-0.314599,-0.10456,-0.4298791,-0.35107,sell
2010-03-06,none,none,none,none,none,none,a90,none,a60,a120,a120,a90,a30,none,a180,a0,a150,-0.03244,-0.032440,-0.01652,-0.0440729,-0.00734,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,a0,none, 0.06436, 0.121049, 0.05940, 0.1760370, 0.14616,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,a90,a90,a120,none,none,a180,none,none,-0.23823,-0.238227,-0.25984,-0.3562043, 0.42074,sell
2010-03-09,none,a60,none,none,none,none,none,a0,a90,none,a90,none,none,none,a180,none,none, 0.13345, 0.124069,-0.16382, 0.0181892, 0.11774,buy
2010-03-10,none,a60,none,none,none,none,none,a0,none,a60,none,a150,none,none,a180,none,none, 0.12552, 0.182007,-0.05925, 0.0812319, 0.24828,buy
2010-03-11,none,a60,none,none,none,none,none,none,a120,a60,a60,a150,none,none,a180,none,none, 0.16688, 0.124375, 0.05664, 0.2052978, 0.33713,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a135,-0.14371,-0.526592,-0.41343, 0.0780888, 0.02052,sell
2010-03-13,none,a60,none,a0,none,a150,a0,none,a150,none,none,a180,none,none,none,none,a135,-0.20871,-0.422378,-0.12557, 0.0048975,-0.17575,sell
2010-03-14,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,a135,-0.26654,-0.736190,-0.19233, 0.1845948,-0.27178,sell
2010-03-15,a30,none,none,a0,none,a150,none,a60,none,a0,none,a150,a45,none,none,none,a135,-0.04032,-0.170822, 0.11187, 0.1535940,-0.19788,buy
2010-03-16,a30,none,a180,a0,none,none,none,none,a180,a0,a0,none,a45,none,none,none,a135,-0.40517,-0.475848, 0.55715, 0.2621561,-0.52757,sell
2010-03-17,a30,none,a180,a0,none,none,none,a90,none,none,a0,a120,a45,none,none,none,none,-0.12845, 0.041397, 0.03663,-0.0889550, 0.05493,buy
2010-03-18,a30,none,a180,none,none,none,a60,none,a150,none,none,a120,a45,none,none,none,none,-0.14959, 0.042311, 0.04231,-0.0683281, 0.01221,buy
2010-03-19,none,none,a180,none,none,none,none,a120,a150,none,none,none,a45,a90,none,none,none,-0.29072,-0.334436,-0.32508,-0.2110836,-0.29107,sell
2010-03-20,none,none,a180,none,none,a135,a90,a120,a120,a60,none,a90,a45,a90,none,none,none,-0.22191,-0.308292,-0.28746,-0.1989272,-0.30115,sell
2010-03-21,none,none,none,none,none,a135,a90,none,a120,a60,none,none,none,a90,none,none,none,-0.12691,-0.074451,-0.11623,-0.1228128, 0.11973,sell
2010-03-22,a45,none,none,none,none,a135,a120,a150,none,a90,a60,a60,none,a90,none,none,none,-0.07366, 0.231810, 0.15343,-0.0217456, 0.21469,buy
2010-03-23,a45,none,none,none,none,none,a120,none,a90,a90,none,none,none,a90,none,none,a120,-0.25899,-0.196435,-0.20024,-0.1688428,-0.25476,sell
2010-03-24,a45,a90,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,-0.15205, 0.013484,-0.03033,-0.2061706,-0.04480,sell
2010-03-25,a45,a90,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,a120,-0.17202,-0.037302, 0.07930,-0.2028987, 0.17756,sell
2010-03-26,a45,a90,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,a120,-0.30207,-0.114719,-0.11903,-0.2057002,-0.10946,sell
2010-03-27,none,a90,none,none,none,a120,a180,none,none,a150,a120,a0,none,none,none,a30,a120,-0.49010,-0.020101,-0.06888,-0.2994383, 0.00726,sell
2010-03-28,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,a30,none, 0.29290, 0.588361,-0.45793, 0.2852845, 0.42089,buy
2010-03-29,none,none,none,none,a0,a120,a150,none,a0,a180,a150,none,a60,none,a150,a30,none,-0.48648, 0.058913,-0.38402,-0.4415980, 0.01922,sell
2010-03-30,none,none,none,a30,a0,a120,none,a90,none,none,none,a60,a60,none,a150,a30,none,-0.26241, 0.310056, 0.12068, 0.2331100, 0.31262,buy
2010-03-31,a60,none,none,a30,a0,none,a120,none,none,a150,a180,a60,a60,none,a150,a30,none, 0.00076, 0.113307,-0.06992, 0.5798123, 0.11331,buy
