Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAVS,SUNE,SUNN,SUPL,SUVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,0,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1, 0.0029227,-0.0229840,-0.0113689, 0.0029227,-0.0260237,sell
2010-01-02,1,0,1,1,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.0000120, 0.0080103,-0.0288305,-0.0032960,-0.0032960,sell
2010-01-03,1,0,1,1,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.0000120, 0.0080103,-0.0288305,-0.0032960,-0.0032960,sell
2010-01-04,1,0,0,1,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0233867, 0.0031481, 0.0172606, 0.0302175, 0.0313004,buy
2010-01-05,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0099126, 0.0009208, 0.0292406, 0.0025610, 0.0039303,buy
2010-01-06,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0011268, 0.0131784, 0.0213800, 0.0144457,-0.0023900,buy
2010-01-07,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0269768, 0.0252093, 0.0228261, 0.0267144, 0.0009969,buy
2010-01-08,3,0,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,-0.0367407,-0.0290647,-0.0363950,-0.0136854,-0.0266438,sell
2010-01-09,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.0336533,-0.0133400,-0.0350164,-0.0141123,-0.0130523,sell
2010-01-10,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.0336533,-0.0133400,-0.0350164,-0.0141123,-0.0130523,sell
