Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.0089031,-0.00633387,-0.00729653,-0.00776102,-0.010282837,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0040581,-0.01369797,-0.00405811,-0.00537909,-0.011929018,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,4,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0020717, 0.00167525, 0.00135180, 0.00185360, 0.001671212,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0013149, 0.00091917, 0.00241732, 0.00022766, 0.000896611,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.0035741, 0.00272644, 0.00363782, 0.00237459, 0.001737483,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,2,3,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0019273, 0.00139176, 0.00168629, 0.00141581, 0.002216632,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,3,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0007817,-0.00000098,-0.00234041,-0.00226624,-0.001682986,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0028266,-0.00215933,-0.00069795,-0.00268666,-0.002699613,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,4,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0064655,-0.00378714,-0.00532734,-0.00841598,-0.005500374,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,5,3,4,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0108170,-0.01022497,-0.01115811,-0.01072153,-0.011200102,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,2,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0095999,-0.00947628,-0.01048561,-0.01060707,-0.009731893,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0112402,-0.01020404,-0.01170645,-0.01160571,-0.011240191,sell
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0087369,-0.00839220,-0.00986533,-0.01079542,-0.008736854,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.0078383,-0.00920584,-0.01061362,-0.00912133,-0.007838251,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,4,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0018970, 0.00082654, 0.00155745,-0.00080234, 0.001147589,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0013950, 0.00082992, 0.00063811, 0.00013975, 0.002811121,buy
2010-01-17,0,0,0,1,0,1,0,0,0,2,3,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0037227, 0.00491790, 0.00536626, 0.00373306, 0.005020551,buy
2010-01-18,0,1,0,1,0,1,0,0,0,2,3,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0048512, 0.00499373, 0.00532281, 0.00354152, 0.005625236,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0051781, 0.00086283, 0.00057725,-0.00116453, 0.000912394,buy
