Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,0.38,0.04,0,0.11,1.19,0,0.12,-0.00149755,-0.0018603,-0.0019334,-0.00149755, 0.0010335,sell
2010-01-02,0,0.45,0.02,0,0.07,0.91,0,0.11, 0.00718768, 0.0085643, 0.0082600, 0.00878563, 0.0072810,buy
2010-01-03,0,0.5,0,0,0.06,0.71,0,0.11, 0.00914069, 0.0087153, 0.0065537, 0.00655365, 0.0078247,buy
2010-01-04,0,0.45,0,0,0.05,0.68,0,0.11, 0.00912357, 0.0098614, 0.0081870, 0.00818696, 0.0086636,buy
2010-01-05,0,0.36,0,0,0.04,0.62,0,0.11, 0.00715939, 0.0040983, 0.0066066, 0.00564345, 0.0068230,buy
2010-01-06,0,0.29,0,0,0,0.59,0,0.11, 0.01062517, 0.0101472, 0.0097766, 0.01056197, 0.0109712,buy
2010-01-07,0,0.23,0.06,0,0.05,0.33,0,0.12, 0.00771843, 0.0056973, 0.0056973, 0.00731769, 0.0074394,buy
2010-01-08,0,0,0.07,0,0.18,0.37,0,0.12, 0.00595993, 0.0075575, 0.0075575, 0.00472587, 0.0056783,buy
2010-01-09,0.13,0,0.02,0,0.6,0.49,0,0.14, 0.00102473, 0.0019320, 0.0012434, 0.00775332, 0.0022629,buy
2010-01-10,0.26,0.41,0,0,0.73,0.31,0,0.18,-0.00474549,-0.0073637,-0.0014092,-0.00824690,-0.0006874,sell
2010-01-11,0.45,1.78,0,0,0.61,0.19,0.06,0.21,-0.00379987,-0.0048576,-0.0037999, 0.00078247,-0.0023498,sell
2010-01-12,0.54,1.42,0,0,1.17,0.17,0.16,0.26,-0.00819391,-0.0091040,-0.0087874,-0.00557180,-0.0102190,sell
2010-01-13,0.43,0,0,0,2.55,0.24,0.28,0.32, 0.00566549, 0.0102031, 0.0064821, 0.00989224, 0.0092500,buy
2010-01-14,0.35,0,0,0,2.52,0.35,0.19,0.35, 0.00526286, 0.0015505, 0.0070709, 0.00615339, 0.0071883,buy
2010-01-15,0.33,0,0,0,1.21,0.33,0.07,0.37,-0.00113034, 0.0021375,-0.0015471,-0.00380435,-0.0015471,sell
2010-01-16,0.4,0,0,0,0.75,0.22,0,0.36, 0.00341221, 0.0087732, 0.0053467, 0.00457295, 0.0023439,buy
2010-01-17,0.54,0,0,0,0.92,0.13,0,0.35, 0.00526837, 0.0093905, 0.0062678, 0.00515929, 0.0055492,buy
2010-01-18,0.54,0,0,0,1.62,0.09,0,0.31, 0.00227133, 0.0000027, 0.0009255, 0.00324661, 0.0027793,buy
2010-01-19,0.39,0,0,0,1.73,0.08,0,0.28,-0.00015671,-0.0047985,-0.0043943,-0.00342501,-0.0044009,sell
2010-01-20,0.4,0,0,0,2,0.07,0,0.25,-0.00090933,-0.0059838,-0.0063496,-0.00644408,-0.0056290,sell
2010-01-21,0.6,0,0,0,2.34,0.12,0,0.22,-0.00246873,-0.0035256,-0.0064766,-0.00613434,-0.0069024,sell
2010-01-22,0.76,0,0.35,0,1.8,0.21,0,0.21,-0.00585430,-0.0097635,-0.0072562,-0.00726161,-0.0075018,sell
2010-01-23,0.57,0,0.28,0,1.44,0.43,0,0.2, 0.00040022,-0.0007384, 0.0028864,-0.00052195, 0.0051582,buy
2010-01-24,0.52,0,0.33,0,1.4,0.6,0,0.21, 0.00115981, 0.0012671, 0.0028142, 0.00135289, 0.0066125,buy
2010-01-25,0.35,0,0.39,0,0.89,0.7,0,0.22, 0.00216779, 0.0037286, 0.0025228, 0.00097782, 0.0038143,buy
2010-01-26,0.14,0,0.04,0.11,0.6,0.5,0,0.23,-0.00158454,-0.0015845,-0.0050977,-0.00731888,-0.0015845,sell
2010-01-27,0,0,0,0.16,0.61,0.33,0.02,0.24,-0.00186621,-0.0014801,-0.0032849,-0.00433186,-0.0014801,sell
2010-01-28,0,0,0,0,0.74,0.49,0.02,0.26, 0.00402726, 0.0069566, 0.0010301,-0.00795392, 0.0017830,buy
2010-01-29,0,0.4,0,0.16,0.99,0.52,0.04,0.27,-0.00602535,-0.0059070,-0.0060254,-0.00602535,-0.0066237,sell
2010-01-30,0,0.6,0,0.13,1.19,0.37,0.07,0.29, 0.00215682, 0.0021568,-0.0020510,-0.00205102,-0.0076916,buy
2010-01-31,0,1.07,0,0,1.08,0.42,0.09,0.3, 0.00638362, 0.0025602, 0.0001864, 0.00642137,-0.0014415,buy
2010-02-01,0,1.44,0.14,0,1.1,0.58,0.08,0.3, 0.00406585, 0.0054000, 0.0007786, 0.00278575, 0.0049511,buy
2010-02-02,0,1.76,0.18,0,1.56,0.64,0.07,0.28,-0.00022260, 0.0075482,-0.0023338, 0.00068765, 0.0059513,buy
2010-02-03,0,0.77,0.23,0,2.19,0.56,0.06,0.26,-0.00519368, 0.0007784,-0.0103927,-0.00860444,-0.0051937,sell
2010-02-04,0,0,0.29,0,1.72,0.39,0.11,0.25,-0.00655519,-0.0047955,-0.0125179,-0.00249976,-0.0071971,sell
2010-02-05,0,0,0.32,0,1.77,0.38,0.2,0.24,-0.00553193, 0.0017054,-0.0109199, 0.00285352,-0.0041463,sell
2010-02-06,0,0,0.27,0,3.34,0.47,0.28,0.22,-0.00024025, 0.0017179,-0.0036083, 0.00233160,-0.0031065,sell
2010-02-07,0,0.78,0.21,0,4.19,0.61,0.22,0.21, 0.00322999, 0.0035617, 0.0029914, 0.00204318, 0.0035617,buy
2010-02-08,0,0.79,0.28,0,2.98,0.65,0.16,0.2, 0.00055133,-0.0007499,-0.0037051,-0.00502847, 0.0014883,sell
2010-02-09,0,0,0.28,0,1.78,0.46,0.13,0.18,-0.00040111, 0.0018468,-0.0117108, 0.00239476,-0.0018013,sell
2010-02-10,0,0.21,0.59,0,1.09,0.3,0.11,0.17, 0.00036864, 0.0003282, 0.0005306, 0.00711749, 0.0071175,buy
2010-02-11,0.11,0.3,0.69,0.91,1.05,0.21,0.11,0.16,-0.00388485,-0.0038849, 0.0020299, 0.00407714, 0.0040771,buy
2010-02-12,0.42,0.23,0.3,1.48,1.76,0.21,0.13,0.15,-0.00831153,-0.0094586,-0.0106742,-0.00713672,-0.0089672,sell
2010-02-13,0.47,0.13,0.34,0.16,3.16,0.34,0.16,0.14,-0.00339201,-0.0001157, 0.0003206, 0.00291565,-0.0000338,sell
2010-02-14,0.14,0,0.48,0.07,3.16,0.69,0.24,0.13, 0.00263091, 0.0050436, 0.0044821, 0.00517794, 0.0026191,buy
2010-02-15,0,0,0.3,0,1.88,0.62,0.28,0.12,-0.00054397, 0.0032494, 0.0033255, 0.00832825, 0.0029960,buy
2010-02-16,0,0,0,0,0.79,0.5,0.22,0.11, 0.00825519, 0.0098475, 0.0059301, 0.00495790, 0.0098475,buy
2010-02-17,0,0,0,1.05,0.38,0.5,0.12,0.11,-0.00589747,-0.0038056,-0.0039510,-0.00589747,-0.0035181,sell
2010-02-18,0,0,0,1.41,0.17,0.19,0.1,0.1,-0.00347434, 0.0024567,-0.0050401,-0.00363043,-0.0097499,sell
2010-02-19,0,0,0,0.6,0.15,0.09,0.08,0.09, 0.00110903, 0.0053954, 0.0019852, 0.00719107, 0.0055715,buy
2010-02-20,0,0,0.04,0,0.22,0.11,0.07,0.09, 0.00444696, 0.0100404, 0.0073509, 0.00785789, 0.0045557,buy
2010-02-21,0,0.35,0.32,0,0.45,0.26,0.08,0.08,-0.00772742,-0.0036310,-0.0039539,-0.00312297,-0.0064602,sell
2010-02-22,0,0.77,0.32,0,1.43,0.55,0.1,0.07,-0.00053924, 0.0017718,-0.0018667,-0.00378161,-0.0035602,sell
2010-02-23,0,0.39,0.13,0,1.19,0.59,0.15,0.07,-0.00687880,-0.0044536,-0.0066142,-0.00661420,-0.0068942,sell
2010-02-24,0,0.1,0,0,0.39,0.27,0.16,0.06,-0.00577787,-0.0065185,-0.0066702,-0.00477273,-0.0069664,sell
2010-02-25,0,0.07,0,0,0.47,0.08,0.19,0.06,-0.00936858,-0.0045802,-0.0045802,-0.00440660,-0.0045802,sell
2010-02-26,0,0,0,0,1.44,0.03,0.23,0.05, 0.00250462, 0.0056982, 0.0007399, 0.00798594, 0.0027475,buy
2010-02-27,0,0,0,1.41,1.27,0,0.13,0.05, 0.00234576, 0.0036816, 0.0016169, 0.00250808, 0.0016169,buy
2010-02-28,0,0,0,0.97,0.29,0,0.03,0.06,-0.00169697,-0.0016970,-0.0012025,-0.00169697,-0.0023034,sell
2010-03-01,0,0,0.04,0,0.07,0.04,0.03,0.06, 0.00330755, 0.0013855, 0.0065879,-0.00210102, 0.0077258,buy
2010-03-02,0,0,0.28,0,0.11,0.17,0,0.08, 0.01001862, 0.0094752, 0.0093373, 0.00863690, 0.0093565,buy
2010-03-03,0,0,0.57,0,0.3,0.42,0.04,0.14, 0.00084970, 0.0041891, 0.0018669, 0.00226441, 0.0022644,buy
2010-03-04,0,0,0.36,0,0.87,0.19,0.1,0.21, 0.00285639, 0.0013239, 0.0012570, 0.00227559, 0.0028564,buy
2010-03-05,0,0.09,0,0,1.39,0.04,0.05,0.16, 0.00161763, 0.0029911, 0.0016176, 0.00010815, 0.0046680,buy
2010-03-06,0.02,0.1,0,0,0.76,0,0.02,0.08, 0.00428530, 0.0034094, 0.0049040, 0.00439263, 0.0043409,buy
2010-03-07,0.06,0.04,0,0,0.26,0,0.06,0.05, 0.00165878, 0.0032693, 0.0053427, 0.00187915, 0.0063825,buy
2010-03-08,0.05,0,0,0.81,0.09,0,0.17,0.04, 0.00064902, 0.0031820, 0.0019345, 0.00446857, 0.0013074,buy
2010-03-09,0.02,0.08,0,1.26,0,0,0.15,0.06,-0.00121314, 0.0017803, 0.0004132,-0.00022798,-0.0082886,sell
