Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,0.294328127,0.2954406219,0.255584392,sell
2017-01-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,0.865209594,0.8922489199,0.883259005,buy
2017-01-03,none,none,none,none,none,none,a60,a0,none,a0,a60,a90,a60,none,none,none,none,a45,none,a45,none,0.905375147,0.9087213709,0.897325610,buy
2017-01-04,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,a45,none,0.841349085,0.9258459860,0.903346128,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a45,none,0.260299375,0.4362518524,0.393592721,sell
2017-01-06,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a0,none,none,none,a45,none,a45,a45,0.416879906,0.5179795171,0.382382699,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,a45,none,none,a45,0.571439743,0.5098430216,0.515969363,sell
2017-01-08,none,none,none,none,none,none,none,a60,a150,none,a120,a150,a120,none,none,none,none,none,none,none,a45,0.648806749,0.3914941805,0.348577704,sell
2017-01-09,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,none,none,a45,0.790165544,0.7367652289,0.646923177,buy
2017-01-10,none,none,none,none,none,none,none,a90,a180,none,a150,a180,a150,a60,none,none,a0,none,none,none,a45,0.542335619,0.4770431277,0.528462643,sell
2017-01-11,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,a0,none,none,none,none,0.089982131,0.0756672648,0.186238907,sell
2017-01-12,none,none,none,none,none,none,none,a120,a150,none,a180,a150,a180,a90,none,none,a0,none,none,none,none,0.040838985,0.0643908750,0.081366686,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,a0,none,none,none,none,0.365339787,0.5270162300,0.570789668,sell
2017-01-14,none,none,none,none,none,none,none,a150,none,none,a150,a120,a150,a120,none,none,a0,none,none,none,none,0.230888114,0.3111729056,0.495409451,sell
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,0.602253995,0.5982633975,0.605479900,buy
2017-01-16,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,0.866804828,0.8131159875,0.879352216,buy
2017-01-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,0.627617582,0.4847372997,0.588749805,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a60,none,a45,none,0.396735560,0.5216354884,0.433206737,sell
2017-01-19,none,none,none,none,none,none,none,a150,none,none,a90,a60,a90,a180,none,none,none,a60,none,a45,none,0.272298898,0.3310756811,0.321505230,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,a45,none,0.507342368,0.4623873868,0.530065304,sell
2017-01-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,a60,none,a45,a30,0.184198496,0.2260124037,0.208218246,sell
2017-01-22,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,a45,a30,0.267768052,0.2676134423,0.158280457,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,0.251928327,0.3032860639,0.174540118,sell
2017-01-24,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,a120,a90,none,none,none,none,a45,a30,0.414069495,0.5977891373,0.355857062,sell
2017-01-25,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a45,a30,0.027823038,0.0653568010,0.031230355,sell
2017-01-26,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a90,a60,none,none,none,a90,a45,a30,0.023513606,0.0644030459,0.053027354,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,a90,a45,none,0.020886061,0.0283565435,0.047770685,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,a45,none,0.099834079,0.0958936977,0.179213332,sell
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a45,none,0.062726053,0.1120653178,0.104574046,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,a45,none,0.193759123,0.2901282077,0.315262034,sell
2017-01-31,none,none,a0,none,none,a90,none,none,a60,none,a60,a90,none,none,a0,none,none,none,none,a45,none,0.848397166,0.8502288042,0.899312837,buy
2017-02-01,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,none,0.371177336,0.2510013802,0.260322053,sell
2017-02-02,none,none,none,a30,none,a90,none,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,a45,none,0.249353025,0.1367892668,0.284262269,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,0.490440835,0.3106885128,0.582338964,sell
2017-02-04,none,a45,none,a30,none,none,none,none,a120,none,a120,a150,a90,none,none,none,none,none,none,a45,none,0.490272725,0.2204381868,0.472122922,sell
2017-02-05,none,a45,none,a30,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,none,a45,none,0.313234476,0.1350905043,0.375871515,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a45,none,0.379801090,0.2328328094,0.272617471,sell
2017-02-07,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,a45,none,0.383850827,0.4712142674,0.353437711,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,a120,a180,a150,a150,a90,none,none,none,none,none,a45,none,0.701079538,0.7413114040,0.675635092,buy
2017-02-09,none,none,none,none,none,none,a60,a120,a180,none,none,a150,none,none,a120,none,none,none,none,a45,none,0.323791461,0.3485374312,0.326371476,sell
2017-02-10,none,none,none,none,none,none,a60,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,a45,none,0.404158463,0.6049196525,0.525564939,sell
2017-02-11,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,none,0.608516423,0.7120386361,0.692755837,buy
2017-02-12,none,none,none,none,none,none,a60,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,0.858526165,0.8748662918,0.901488557,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,0.833982455,0.7383320165,0.828544843,buy
2017-02-14,a60,a30,none,a45,none,none,none,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,0.911039956,0.8637688209,0.875143670,buy
2017-02-15,a60,a30,none,a45,none,none,none,a180,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,0.451456635,0.2205671434,0.396905638,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,0.425601405,0.3789890935,0.393608995,sell
2017-02-17,a60,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,0.370413426,0.4947720968,0.539183200,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,0.339156650,0.6851262042,0.396013094,sell
2017-02-19,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,0.425253343,0.5810436136,0.325999442,sell
2017-02-20,none,none,a30,none,none,a60,none,a120,a60,none,none,a0,none,a120,none,none,a30,none,none,none,none,0.626183416,0.7521342746,0.586467045,buy
2017-02-21,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,0.712279731,0.6851323138,0.621192346,buy
2017-02-22,none,none,none,a60,none,a60,a45,a90,none,a60,a0,none,none,a90,a90,none,a30,none,none,none,none,0.152665134,0.3053706676,0.256301826,sell
2017-02-23,none,none,none,a60,none,none,a45,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none,0.088495441,0.1531100820,0.179299220,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,0.032860768,0.0669057760,0.076408275,sell
2017-02-25,none,none,none,a60,none,none,a45,a60,a0,none,none,a60,none,a60,none,none,a30,none,none,none,none,0.040817572,0.0397628439,0.046005765,sell
2017-02-26,none,none,a45,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,a30,none,none,none,none,0.830631136,0.7153905245,0.754310641,buy
2017-02-27,none,none,a45,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a30,none,none,none,none,0.917456144,0.9191692051,0.892034933,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,0.801507570,0.8749442035,0.740621368,buy
2017-03-01,a45,none,a45,none,none,a45,none,a0,none,none,a90,a120,none,a0,a0,none,a30,none,none,a30,none,0.546575903,0.6531344181,0.308570299,sell
2017-03-02,a45,none,none,none,none,a45,none,a0,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,0.604090210,0.6415244915,0.399365702,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,a60,a60,a120,none,a60,none,none,none,a30,none,none,a30,none,0.953792240,0.9352532999,0.938233630,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,0.806758332,0.8126595547,0.834893840,buy
2017-03-05,a45,a0,none,none,a0,none,a30,none,a90,a90,a150,none,a90,a60,a60,none,a30,none,none,a30,none,0.715837169,0.6814145249,0.816579885,buy
2017-03-06,none,none,none,none,a0,none,a30,a60,none,none,none,a180,none,a60,none,none,a30,none,none,none,none,0.284196045,0.2622555927,0.279722100,sell
2017-03-07,none,none,a60,none,a0,none,none,none,a120,a120,a180,none,a120,none,a90,none,a30,none,none,none,none,0.344421273,0.3780591910,0.275292598,sell
2017-03-08,none,none,a60,none,a0,none,none,a90,a120,none,a180,a150,none,a90,none,none,a30,none,none,none,none,0.335553693,0.5827463801,0.403494395,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a150,a150,none,none,none,a120,none,a30,none,none,none,none,0.467583255,0.8570763079,0.643372238,buy
2017-03-10,none,none,none,none,none,a30,none,a120,a150,none,a150,a120,a150,a120,none,none,a30,none,none,none,none,0.484187975,0.8353504189,0.594638326,buy
2017-03-11,none,none,none,a90,none,a30,none,a120,none,a180,none,none,none,none,a150,none,a30,none,none,none,none,0.514965081,0.8280405051,0.713128763,buy
2017-03-12,none,none,none,a90,none,none,none,none,a180,none,a120,a90,a180,a150,none,none,a30,none,none,none,none,0.210365000,0.2962162636,0.235703718,sell
2017-03-13,none,none,none,a90,none,none,none,a150,a180,none,none,a90,none,none,a180,none,a30,none,none,none,none,0.829527682,0.8849539886,0.864553019,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a180,none,a30,none,none,none,none,0.904529851,0.9447932528,0.893578548,buy
2017-03-15,a30,none,none,none,none,none,none,a180,a150,none,none,a60,a150,a180,none,none,a30,none,none,none,none,0.764331225,0.8184605627,0.644282526,buy
2017-03-16,a30,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,a30,none,none,none,none,0.591940210,0.6053897123,0.623976720,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,0.548945498,0.4141121177,0.551369085,sell
2017-03-18,none,none,none,none,none,none,a0,a150,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,0.424649964,0.2701820172,0.443418264,sell
2017-03-19,none,a30,none,none,none,none,a0,none,a120,a90,none,none,none,a120,a120,a30,none,none,none,none,none,0.231963674,0.0930782523,0.208195440,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a30,none,none,none,none,none,0.383793336,0.2391881111,0.394484906,sell
2017-03-21,none,a30,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,a30,none,none,none,none,none,0.265366303,0.1443605508,0.261761754,sell
2017-03-22,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a90,none,a30,none,none,none,none,none,0.363409444,0.1375465762,0.372980658,sell
2017-03-23,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,0.294122323,0.1390519313,0.294133838,sell
2017-03-24,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,0.592540763,0.3487072726,0.568790670,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,0.172089042,0.0562520877,0.062700120,sell
2017-03-26,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,0.405059294,0.3234334733,0.266461419,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,0.562430621,0.5184093157,0.350659970,sell
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,0.265452759,0.0745685010,0.255004739,sell
2017-03-29,none,a45,none,a120,none,none,none,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,0.206125883,0.1200163971,0.342340355,sell
2017-03-30,none,a45,none,a120,none,none,none,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,0.176206785,0.0803040376,0.257421842,sell
2017-03-31,none,a45,none,a120,none,none,a30,none,none,none,a120,a150,none,none,a60,a45,none,none,none,none,none,0.111377737,0.0585335561,0.190775499,sell
2017-04-01,none,none,none,none,none,none,a30,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,none,0.296667002,0.1617526625,0.239412497,sell
2017-04-02,none,none,none,none,none,none,a30,none,a60,none,a150,a180,none,a60,a90,a45,none,none,none,none,none,0.659535197,0.4709021599,0.597069973,buy
2017-04-03,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,a90,none,none,0.155217689,0.1499052907,0.218936406,sell
2017-04-04,none,none,none,none,none,none,none,a60,none,none,a180,a150,none,a90,a120,none,none,none,a90,none,none,0.061974227,0.0898926479,0.062460121,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,none,none,0.143384464,0.2462395014,0.136019981,sell
2017-04-06,none,none,none,none,none,none,none,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,a90,none,none,0.253798949,0.4561040379,0.355429765,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,a90,none,none,0.120159828,0.1712457790,0.157173483,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,none,none,a90,none,none,0.060895011,0.0919267280,0.061698883,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,none,none,a90,none,none,0.357332941,0.5344036460,0.420190289,sell
2017-04-10,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a90,none,none,0.138742216,0.2901124273,0.156278524,sell
2017-04-11,none,none,none,none,none,none,none,a150,none,none,a90,a60,a180,a180,a150,none,none,none,a90,none,none,0.027574654,0.0487475721,0.050829579,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,0.077898450,0.0952842709,0.085130794,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,none,none,a90,none,none,0.153971511,0.1574670682,0.179466722,sell
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,a60,none,none,a90,a30,none,0.049725876,0.0903950523,0.053562012,sell
2017-04-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,none,0.042554916,0.0712134678,0.047986712,sell
2017-04-16,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,a120,a90,a60,none,none,a90,a30,none,0.085954208,0.1101683340,0.089132082,sell
2017-04-17,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,a90,a30,none,0.047117722,0.0936290981,0.077066733,sell
2017-04-18,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a60,none,none,a90,a30,none,0.038663876,0.1038234194,0.081449977,sell
2017-04-19,a30,none,none,none,a0,none,none,a120,a90,none,none,none,a90,a90,a60,a60,none,none,a90,a30,none,0.010046270,0.0179131368,0.026662028,sell
2017-04-20,a30,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,0.158784284,0.1447531075,0.217044973,sell
2017-04-21,a30,a45,none,a120,a0,none,a30,a90,a60,none,none,a60,a60,a60,none,none,none,none,a90,none,none,0.212485600,0.0958248068,0.214118194,sell
2017-04-22,a30,a45,none,a120,none,none,a30,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,0.233134810,0.1413401765,0.223859629,sell
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,a60,a90,none,none,a0,none,none,none,a90,none,none,0.152489406,0.1365903822,0.218846142,sell
2017-04-24,none,a45,none,a120,none,none,a30,a60,none,none,none,none,none,none,a0,none,none,none,a90,none,none,0.072782380,0.0662531166,0.105061381,sell
2017-04-25,none,a45,none,a120,none,a0,a30,none,a0,none,a90,a120,none,a0,none,none,none,none,a90,none,none,0.012235472,0.0067343744,0.012623684,sell
2017-04-26,none,none,none,a120,none,a0,none,none,none,a60,none,a120,a0,none,none,none,none,none,a90,none,none,0.022877017,0.0206601700,0.026757346,sell
2017-04-27,none,none,none,a120,none,a0,none,none,none,a60,a120,a150,none,none,a60,none,none,none,a90,none,none,0.008015399,0.0124778831,0.010563477,sell
2017-04-28,none,none,none,a120,none,a0,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,0.047168638,0.0330163029,0.030565525,sell
2017-04-29,none,none,none,none,none,a0,none,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,0.679096511,0.4244030875,0.401483380,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,0.516758728,0.2581033227,0.196191838,sell
2017-05-01,none,none,none,none,none,a0,none,none,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,0.340887320,0.2370732301,0.165425403,sell
