Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.0025957,-0.00360281,-0.0028529,-0.00323801,-0.0039124,sell
2010-01-02,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.0037438,-0.00067691, 0.0017640,-0.00336680, 0.0000489,sell
2010-01-03,none,none,none,none,none,none,none,none,a180,a0,a150,a180,a150,a150,none,a45,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.0035857, 0.00098312, 0.0062025, 0.00637871, 0.0071623,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.0013654,-0.00077982, 0.0013654, 0.00090199,-0.0004903,buy
2010-01-05,none,none,a45,none,none,a0,none,a0,a150,none,a120,a150,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.0057672,-0.00590957,-0.0094812,-0.00965231,-0.0080065,sell
2010-01-06,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.0030232,-0.00357279,-0.0025307,-0.00039767,-0.0042712,sell
2010-01-07,none,none,none,none,a45,none,none,none,none,a60,a90,a120,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.0093579,-0.00662993,-0.0084939,-0.01002054,-0.0043639,sell
2010-01-08,none,none,none,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.0098448,-0.00814659,-0.0088093,-0.01074526,-0.0040689,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.0065599, 0.00176425,-0.0012594,-0.00720976, 0.0017231,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.0035859,-0.00405918,-0.0037815,-0.00673715,-0.0062233,sell
