Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.69,0.19,0.96,0.1,0.22,1.19,2.33,0.63, 0.059546, 0.0615548, 0.061971, 0.057056, 0.048883,buy
2017-01-02,0.65,0.13,0.95,0.07,0.19,1.21,2.33,0.59, 0.058079, 0.0647691, 0.062302, 0.055845, 0.068887,buy
2017-01-03,0.63,0.11,0.87,0.07,0.17,1.45,3.07,0.54, 0.066961, 0.0762391, 0.074732, 0.073996, 0.076526,buy
2017-01-04,0.61,0.17,0.9,0.07,0.15,2.29,2.7,0.5, 0.059481, 0.0558251, 0.062042, 0.059481, 0.066516,buy
2017-01-05,0.59,0.17,0.79,0.09,0.14,2.7,2,0.47, 0.065994, 0.0395806, 0.073593, 0.077039, 0.070779,buy
2017-01-06,0.57,0.22,0.65,0.12,0.12,1.72,1.83,0.44, 0.032681, 0.0567118, 0.057053, 0.040915, 0.021734,buy
2017-01-07,0.54,0.32,0.59,0.23,0.11,1.14,1.9,0.42, 0.016260, 0.0496939, 0.050066, 0.006220, 0.029193,buy
2017-01-08,0.52,0.51,0.56,0.43,0.2,0.94,2.1,0.39, 0.040194, 0.0378117, 0.032430, 0.023927,-0.013652,buy
2017-01-09,0.49,0.73,0.56,0.37,0.31,0.96,2.56,0.38, 0.030379, 0.0092884, 0.028109, 0.026002, 0.001740,buy
2017-01-10,0.46,0.8,0.58,0.16,0.57,1.13,3.59,0.46,-0.039931,-0.0096960, 0.016288,-0.009372,-0.013236,sell
2017-01-11,0.44,0.6,0.65,0.08,1.17,1.69,4.2,0.61,-0.072615,-0.0528446, 0.025556,-0.044867,-0.042271,sell
2017-01-12,0.41,0.33,0.63,0.05,2.02,2.04,3.14,0.77,-0.025890, 0.0584362, 0.013502, 0.031272, 0.029275,buy
2017-01-13,0.38,0.26,0.53,0.02,1.61,1.76,2.2,1.05,-0.047051, 0.0074519,-0.008232,-0.022227,-0.025307,sell
2017-01-14,0.36,0.27,0.48,0.03,0.73,1.76,1.71,1.67, 0.069360, 0.0301594, 0.046450, 0.036507, 0.025104,buy
2017-01-15,0.34,0.34,0.46,0.04,0.34,1.71,1.47,1.69, 0.052849, 0.0132768, 0.039809, 0.041590, 0.026988,buy
2017-01-16,0.35,0.44,0.49,0.08,0.21,1.28,1.39,1.29, 0.059121, 0.0516726, 0.058406, 0.058406, 0.052368,buy
2017-01-17,0.39,0.36,0.53,0.2,0.16,1,1.37,1.36, 0.044183, 0.0421729, 0.050995, 0.048560, 0.056348,buy
2017-01-18,0.55,0.33,0.57,0.21,0.14,0.83,1.62,1.92, 0.050797, 0.0544124, 0.024860, 0.024137, 0.060873,buy
2017-01-19,0.63,0.33,0.49,0.08,0.17,0.75,2.25,2.3, 0.037827, 0.0240715, 0.019022, 0.029386, 0.030609,buy
2017-01-20,0.42,0.37,0.5,0.03,0.27,0.7,3.05,1.67, 0.036835, 0.0608400, 0.005029, 0.018212,-0.014701,buy
2017-01-21,0.29,0.41,0.53,0.02,0.43,0.66,2.49,1.08, 0.016422, 0.0515773,-0.006331, 0.012905, 0.018718,buy
2017-01-22,0.29,0.46,0.59,0.01,0.69,0.67,1.79,0.85, 0.019362, 0.0164922, 0.014967, 0.003039, 0.020315,buy
2017-01-23,0.35,0.53,0.75,0.01,1.09,0.69,1.75,0.75, 0.022814, 0.0078180, 0.021687, 0.001116, 0.006468,buy
2017-01-24,0.28,0.62,1.08,0,1.19,0.86,1.5,0.72, 0.034681,-0.0111729, 0.028016,-0.004236,-0.010375,buy
2017-01-25,0.2,0.73,1.17,0,0.82,1.19,1.04,0.88, 0.040637, 0.0044623, 0.033049, 0.002099, 0.005083,buy
2017-01-26,0.19,0.86,1.15,0,0.55,1.83,0.82,1.36, 0.025248, 0.0178640, 0.004987, 0.017864,-0.001713,buy
2017-01-27,0.22,1.02,1.18,0,0.46,2.24,0.73,2.19,-0.009146,-0.0019340,-0.051956, 0.002665,-0.030725,sell
2017-01-28,0.33,1.07,1.32,0,0.49,2.92,0.67,1.84, 0.000092,-0.0055554,-0.011052, 0.000092,-0.013317,sell
2017-01-29,0.33,1.02,1.61,0,0.75,2.97,0.63,1.01, 0.018279, 0.0189284, 0.020695, 0.018928, 0.012144,buy
2017-01-30,0.22,1.19,2.04,0,0.96,1.99,0.65,0.59, 0.027049, 0.0177223, 0.017722, 0.017722, 0.016210,buy
2017-01-31,0.14,1.22,2.49,0.01,0.9,1.58,0.76,0.43,-0.018664,-0.0063341, 0.000660,-0.009677,-0.007940,sell
2017-02-01,0.15,0.93,2.4,0.03,1.14,1.58,1.19,0.37,-0.018454,-0.0130890,-0.000237,-0.012994,-0.000237,sell
2017-02-02,0.19,0.83,2.14,0.13,2.01,1.81,1.27,0.45, 0.011786, 0.0142960,-0.010557, 0.013919, 0.008888,buy
2017-02-03,0.24,0.8,1.86,0.2,3.34,2.13,0.72,0.34,-0.022775, 0.0190677,-0.013874,-0.071369,-0.047093,sell
2017-02-04,0.3,0.81,1.49,0.07,2.86,2.28,0.5,0.31,-0.014279,-0.0070860,-0.014264,-0.037349,-0.020962,sell
2017-02-05,0.38,0.85,1.22,0.02,1.96,1.67,0.45,0.4,-0.040041,-0.0347462,-0.041524,-0.034746,-0.031858,sell
2017-02-06,0.49,0.88,1.1,0,2.44,1.22,0.43,0.69,-0.018575,-0.0104578,-0.032359,-0.005944,-0.011917,sell
2017-02-07,0.64,0.92,1.11,0,1.93,0.94,0.48,1.49, 0.020899, 0.0115586, 0.019813, 0.001765, 0.002846,buy
2017-02-08,0.81,0.97,1.27,0,1.01,0.74,0.6,1.4,-0.011294, 0.0056330,-0.046849,-0.009318,-0.008815,sell
