Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0, 0.0016404, 0.0089692, 0.0023375,-0.0021866,-0.0048287,buy
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,-0.0019939,-0.0006356, 0.0081467,-0.0058193,-0.0031872,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.0037851,-0.0038175,-0.0036151,-0.0037851,-0.0038175,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0040159,-0.0040303,-0.0033278,-0.0040159,-0.0034731,sell
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0, 0.0064009, 0.0064009, 0.0057051, 0.0019601, 0.0024997,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0046863, 0.0046863, 0.0050794, 0.0050316, 0.0050316,buy
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0046756,-0.0048048,-0.0039609,-0.0024181,-0.0048684,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0023787,-0.0027551,-0.0019887, 0.0004406,-0.0023787,sell
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0025579,-0.0038304,-0.0028962,-0.0013573,-0.0041491,sell
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0103763,-0.0076027,-0.0064084, 0.0003066,-0.0080313,sell
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0085919,-0.0075455,-0.0060097,-0.0001083,-0.0075455,sell
