Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a150,a45,a45,none,a45,110.461666666667,288.485,278.4525,280.94, 0.0037220, 0.0047582, 0.008207, 0.00605664, 0.00484866,buy
2010-01-02,none,none,none,none,none,none,a45,none,none,a45,125.530833333333,287.3325,279.710833333333,281.9575, 0.0029478,-0.0000558, 0.005438, 0.00240620, 0.00279575,buy
2010-01-03,none,none,none,a180,a150,a180,a45,none,a45,a45,140.504166666667,286.07375,280.969583333333,282.9775, 0.0051345, 0.0005026, 0.002428,-0.00578795,-0.00344423,sell
2010-01-04,none,none,none,none,none,none,none,none,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0005762, 0.0001052, 0.002137,-0.01214020, 0.00055792,buy
2010-01-05,none,a45,none,a150,a120,a150,none,none,a45,none,169.700833333333,283.395,283.485416666667,285.015, 0.0085037, 0.0056345, 0.005912, 0.00366167, 0.00582456,buy
2010-01-06,none,a45,none,a150,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.0088403, 0.0070207, 0.008437, 0.00843026, 0.00820096,buy
2010-01-07,none,none,a45,none,a90,a120,none,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0057580,-0.0035210,-0.001158,-0.00250921,-0.00352099,sell
2010-01-08,none,none,a45,a120,none,a120,none,none,none,none,210.808333333333,279.6225,287.26,288.0725,-0.0014022, 0.0039815, 0.003502, 0.00026086, 0.00360553,buy
2010-01-09,none,none,a45,none,a60,none,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0029436, 0.0029993, 0.004382,-0.00006735, 0.00288089,buy
2010-01-10,none,none,none,a90,none,a90,none,none,none,none,236.506666666667,277.67125,289.77625,290.11, 0.0048939, 0.0051161, 0.006632, 0.00447251, 0.00569566,buy
2010-01-12,none,none,none,none,none,a60,none,none,none,none,261.217083333333,276.345833333333,292.2925,292.15, 0.0008798, 0.0006333, 0.001732, 0.00358560, 0.00281709,buy
2010-01-13,none,none,none,a60,a0,none,none,none,none,a30,273.305833333333,275.9275,293.55,293.1675, 0.0109078, 0.0116667, 0.011095, 0.01155442, 0.01163746,buy
2010-01-14,none,none,none,none,none,none,none,a30,none,a30,285.27375,275.67,294.808333333333,294.1875, 0.0086967, 0.0057581, 0.007503, 0.00575811, 0.00350701,buy
2010-01-15,none,none,none,none,none,none,none,a30,none,a30,297.148333333333,275.56375,296.06625,295.20625, 0.0082843, 0.0058420, 0.007153, 0.00584204, 0.00363502,buy
2010-01-16,none,none,none,none,none,none,none,a30,none,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0015136,-0.0003167, 0.000525, 0.00134067, 0.00052167,buy
2010-01-17,none,none,none,none,none,a0,none,none,a30,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.0012789, 0.0014852, 0.003425, 0.00186844, 0.00243381,buy
2010-01-18,none,none,none,a0,a60,none,none,none,a30,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.0040463,-0.0013915, 0.005652,-0.00013421, 0.00005316,buy
2010-01-19,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.0013795, 0.0027071,-0.001380,-0.00060920, 0.00175972,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0051946,-0.0049965,-0.005843,-0.00303706,-0.00622468,sell
2010-01-21,none,none,none,none,a90,none,a30,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0063550, 0.0029015, 0.002282, 0.00312367, 0.00342458,buy
2010-01-22,none,none,none,none,none,a60,a30,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0030751,-0.0071138,-0.008643,-0.00577237,-0.00821696,sell
2010-01-23,none,none,a45,a60,a120,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125, 0.0000354,-0.0008297, 0.000397,-0.00393903,-0.00086317,sell
2010-01-24,none,none,a45,none,a120,none,none,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0035818,-0.0027723,-0.001566,-0.00477869,-0.00332397,sell
2010-01-25,none,none,a45,a90,none,a90,none,none,none,none,60.19625,280.745416666667,308.63625,305.385, 0.0063855, 0.0096054, 0.010290, 0.00626388, 0.01021198,buy
2010-01-26,none,none,a45,none,a150,none,none,none,none,none,74.11625,281.692083333333,309.8925,306.40125,-0.0017614,-0.0017001,-0.001200,-0.00315650,-0.00205443,sell
2010-01-27,none,none,none,a120,none,a120,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.0012525, 0.0002203, 0.006213,-0.00115068,-0.00168330,buy
2010-01-28,none,none,none,none,a180,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0030137, 0.0031120,-0.008137, 0.00295762,-0.00778398,buy
2010-01-29,none,none,none,a150,none,a150,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0007001, 0.0002360, 0.002924, 0.00051103, 0.00033522,buy
2010-01-30,none,none,none,none,a150,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0069096,-0.0003785,-0.004997,-0.00533419, 0.00906238,sell
2010-01-31,none,a45,none,a180,none,a180,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.0074938,-0.0001027,-0.003227,-0.00027090,-0.00410083,sell
2010-02-01,none,a45,none,none,a120,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0075296, 0.0095514, 0.013459, 0.00638544, 0.00512492,buy
2010-02-02,none,a45,none,a150,none,a150,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0072820, 0.0071674, 0.006942, 0.00905151, 0.00686978,buy
2010-02-04,none,none,none,a120,a90,a120,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0081580,-0.0002149,-0.005161,-0.00568491,-0.00588397,sell
2010-02-05,none,none,none,a120,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.0102608,-0.0087464, 0.004311,-0.00693425,-0.00303330,sell
2010-02-06,none,none,a30,none,a60,a90,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333, 0.0010453, 0.0037172,-0.000536, 0.00549075,-0.00479895,buy
2010-02-07,none,none,a30,a90,none,none,none,none,none,a0,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0021311, 0.0048460, 0.001131, 0.00548859,-0.00137716,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,a0,258.287083333333,297.359166666667,326.205,319.59,-0.0074275,-0.0084629,-0.009471,-0.00891604,-0.00974947,sell
2010-02-09,none,none,none,a60,none,a60,none,none,none,a0,270.38125,298.74125,327.45875,320.603333333333, 0.0007281, 0.0003806, 0.000109,-0.00113625, 0.00010858,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0028685,-0.0035104,-0.005525,-0.00631549,-0.00514714,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.0025829,-0.0035104,-0.005525,-0.00631549,-0.00514714,sell
