Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,2,2,0,6,0,0,4,9,10,0,0,2,0,6, 0.00866715, 0.0028796, 0.007206498, 0.0009561, 0.0030259,buy
2010-01-02,1,2,1,3,0,1,4,0,0,5,3,9,0,3,1,3,5,-0.00077532,-0.0027215, 0.000581853,-0.0077661,-0.0012275,sell
2010-01-03,3,0,3,4,2,0,3,0,0,0,3,6,4,4,3,4,0, 0.00122358, 0.0011168, 0.000354677, 0.0001232,-0.0020244,buy
2010-01-04,4,3,3,0,1,0,3,0,1,1,0,9,3,3,0,3,0, 0.00982005, 0.0100602, 0.007712766, 0.0104498, 0.0051559,buy
2010-01-05,3,3,0,2,1,0,3,0,0,0,3,12,2,2,0,2,0, 0.00121451, 0.0065389, 0.004410025, 0.0088417, 0.0028955,buy
2010-01-06,3,0,2,1,1,1,3,1,1,3,4,10,1,0,0,0,3, 0.00360066, 0.0027995, 0.004140347, 0.0008788, 0.0036941,buy
2010-01-07,1,1,2,1,0,1,5,0,3,6,6,7,1,1,3,1,3, 0.00529564,-0.0025929,-0.000534410,-0.0010588,-0.0010588,sell
2010-01-08,1,3,1,1,0,2,4,2,0,9,5,5,3,0,4,0,8, 0.00273820, 0.0051743, 0.004137471, 0.0051743, 0.0051743,buy
2010-01-09,1,1,3,0,0,2,1,4,0,6,3,0,3,3,1,3,7, 0.00455516, 0.0041024, 0.000407645, 0.0038905, 0.0113097,buy
2010-01-10,1,2,2,0,0,1,4,4,2,6,4,1,3,3,8,6,4, 0.01137628, 0.0082214, 0.007624039, 0.0071726, 0.0114906,buy
2010-01-11,2,1,2,0,0,4,5,2,1,9,9,0,3,3,6,3,5,-0.00932736,-0.0102107,-0.007193058,-0.0034745,-0.0077634,sell
2010-01-12,1,1,2,0,0,5,3,4,1,9,12,3,0,3,7,3,4,-0.00033628, 0.0004608,-0.000079261,-0.0000793, 0.0033695,buy
2010-01-13,2,2,2,0,0,3,4,3,0,9,12,3,0,0,6,0,6,-0.00383987,-0.0021723,-0.003948241,-0.0041501,-0.0019456,sell
2010-01-14,3,1,3,0,0,4,4,3,0,9,12,3,0,0,9,0,5,-0.00298897,-0.0018232,-0.002446546,-0.0024465,-0.0023423,sell
2010-01-15,3,1,1,0,0,6,3,3,0,9,9,6,3,0,9,0,3,-0.01603863,-0.0145628,-0.014541876,-0.0114198,-0.0141759,sell
2010-01-16,1,1,0,1,0,4,3,2,0,9,6,3,3,0,6,0,5, 0.00128941, 0.0013818, 0.005954017, 0.0012894, 0.0019564,buy
2010-01-17,3,1,0,0,0,6,3,0,0,6,3,6,3,3,3,3,2, 0.00304484, 0.0018636, 0.001781368, 0.0068456, 0.0086712,buy
2010-01-18,3,2,0,0,1,4,2,1,0,5,3,6,3,3,0,3,2,-0.00886823,-0.0088682,-0.009201380,-0.0069634,-0.0073773,sell
2010-01-19,2,2,0,0,1,2,4,1,1,6,3,6,3,3,0,3,2,-0.00586164,-0.0052429,-0.004408403,-0.0060947,-0.0047958,sell
2010-01-20,2,2,0,1,0,4,2,2,0,5,6,9,0,3,0,3,5,-0.00700522,-0.0079390,-0.008147108,-0.0056852,-0.0097520,sell
2010-01-21,1,3,0,2,0,3,3,2,1,4,6,12,1,3,0,3,8,-0.01273130,-0.0139202,-0.013117335,-0.0116540,-0.0120953,sell
2010-01-22,1,3,2,2,0,2,2,1,0,5,6,6,0,0,3,0,9,-0.00134637,-0.0025320,-0.002212059, 0.0008403, 0.0006984,sell
2010-01-23,1,3,1,2,0,2,3,1,2,3,3,6,2,1,6,4,8, 0.01673727, 0.0039605, 0.008874870, 0.0118600, 0.0083030,buy
2010-01-24,1,2,2,3,0,2,3,1,1,5,4,3,3,0,10,3,6, 0.01303207, 0.0011714,-0.001965779, 0.0015597, 0.0015597,buy
2010-01-25,1,3,2,1,0,2,2,1,3,5,4,1,1,2,7,5,4,-0.00112935, 0.0059006, 0.001295113, 0.0021528,-0.0022712,sell
2010-01-26,1,3,2,2,1,2,3,0,1,5,3,0,3,3,7,5,4,-0.00727500,-0.0085724,-0.002663198,-0.0018367,-0.0018367,sell
2010-01-27,1,2,3,2,0,2,3,1,1,3,5,2,0,4,8,4,6,-0.00033446, 0.0012336, 0.004444578,-0.0001336,-0.0001336,buy
2010-01-28,1,0,3,3,1,2,3,2,0,9,1,1,0,3,7,6,6, 0.00556749, 0.0021509, 0.006482056, 0.0019147, 0.0055675,buy
2010-01-29,0,1,2,2,0,3,3,1,0,7,3,6,0,0,6,3,6, 0.00247002, 0.0030645, 0.002216318, 0.0022163, 0.0022752,buy
2010-01-30,0,1,3,1,2,3,2,1,0,8,0,3,3,0,5,3,4, 0.00680278, 0.0046697, 0.004984008, 0.0068028, 0.0046392,buy
2010-01-31,1,0,3,1,2,2,2,1,0,6,0,3,1,0,7,3,1, 0.00586498, 0.0093915, 0.004787687, 0.0002579, 0.0050725,buy
2010-02-01,1,1,2,2,2,2,2,1,1,7,0,3,2,3,4,6,1, 0.00244645, 0.0008753, 0.003435926, 0.0059078, 0.0024464,buy
2010-02-02,0,1,4,2,1,3,1,1,0,6,3,6,2,1,1,4,4, 0.00350926, 0.0053205, 0.003509263, 0.0047133, 0.0035093,buy
2010-02-03,0,2,5,1,0,2,2,4,1,9,1,7,1,2,4,6,7,-0.00374263,-0.0042647,-0.002619352,-0.0042647,-0.0037426,sell
2010-02-04,1,3,2,1,0,3,3,4,1,9,5,6,1,0,10,5,6,-0.00909527,-0.0107836,-0.014209025, 0.0028356,-0.0090953,sell
2010-02-05,1,1,2,1,0,4,1,3,1,9,3,5,0,1,8,3,3,-0.00796261,-0.0025152,-0.006461831,-0.0070964,-0.0061948,sell
2010-02-06,1,1,1,1,0,4,0,3,4,6,4,3,3,1,9,4,1, 0.00025761, 0.0000802,-0.007046926,-0.0070469,-0.0072844,sell
2010-02-07,1,0,2,1,0,3,1,2,2,4,3,4,3,0,7,3,1, 0.00065564, 0.0027953,-0.003382588,-0.0003307, 0.0017299,sell
2010-02-08,2,0,1,1,0,3,1,5,1,4,6,3,3,3,7,6,0, 0.00111624, 0.0014818,-0.001049756,-0.0010498, 0.0016199,sell
2010-02-09,1,1,1,2,1,4,1,4,1,4,6,6,3,3,4,6,5, 0.00568266, 0.0056827, 0.005068742, 0.0024670, 0.0053807,buy
2010-02-10,2,0,2,2,1,3,4,2,0,7,3,9,0,3,3,6,4,-0.00107104,-0.0008316,-0.002668079,-0.0002976,-0.0049496,sell
2010-02-11,3,0,2,3,1,6,2,2,0,10,3,6,0,3,6,6,7, 0.01322967, 0.0129782, 0.011622382, 0.0175218, 0.0117375,buy
2010-02-12,2,0,1,3,1,5,3,0,0,7,0,9,0,0,6,6,6, 0.00480306, 0.0048366, 0.007337434, 0.0127637, 0.0048620,buy
2010-02-13,4,0,1,2,1,4,2,1,0,7,0,6,0,0,9,3,3, 0.00302689, 0.0028074, 0.010392914, 0.0020720, 0.0009257,buy
2010-02-14,6,0,1,1,2,5,1,0,0,4,0,6,3,0,6,3,0, 0.00087432, 0.0018663, 0.001314597, 0.0034549, 0.0009634,buy
2010-02-15,4,0,1,1,1,4,2,0,0,4,0,6,3,0,6,3,0, 0.00588978, 0.0062571, 0.005813269, 0.0060058, 0.0055827,buy
2010-02-16,3,0,1,1,1,5,3,0,1,5,3,3,3,3,6,3,3, 0.00997661, 0.0079718, 0.005380485, 0.0081864, 0.0081153,buy
2010-02-17,2,0,0,1,1,5,4,1,0,3,3,6,3,6,3,6,3, 0.01054836, 0.0114688, 0.012319372, 0.0124645, 0.0129420,buy
2010-02-18,2,1,1,0,1,1,5,2,0,2,6,3,3,3,6,3,1,-0.00257045,-0.0016367,-0.000566401,-0.0024204,-0.0003615,sell
2010-02-19,2,2,1,0,1,1,3,3,0,3,3,6,0,3,6,3,2, 0.00195604, 0.0049394, 0.002216340, 0.0018870, 0.0018048,buy
2010-02-20,1,0,1,0,1,0,1,2,1,1,0,3,1,0,3,3,0,-0.00362784, 0.0053480, 0.003568563,-0.0032679, 0.0046620,buy
2010-02-21,1,0,0,1,1,0,0,1,3,3,1,0,0,1,3,0,1, 0.00993630, 0.0095324, 0.009736130, 0.0090858, 0.0090858,buy
2010-02-22,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0, 0.00076324, 0.0062673, 0.006721358, 0.0041405, 0.0070917,buy
2010-02-23,1,2,0,0,1,0,0,1,2,0,2,0,2,0,1,1,3,-0.00800422,-0.0068831,-0.006490092,-0.0086300,-0.0066779,sell
2010-02-24,1,3,2,0,0,0,1,2,0,3,1,2,1,2,0,2,6,-0.00572373,-0.0048000,-0.004515823,-0.0060250,-0.0036511,sell
2010-02-25,2,2,3,3,1,2,1,1,0,6,4,1,3,1,5,2,6, 0.00429735,-0.0076646,-0.006907469,-0.0068927,-0.0069224,sell
2010-02-26,2,0,3,3,1,2,0,1,0,4,3,3,0,3,4,1,3, 0.00295307, 0.0087319, 0.008465528, 0.0087319, 0.0108176,buy
2010-02-27,3,1,0,2,3,1,0,1,0,5,0,0,0,0,6,3,0, 0.00084799, 0.0023860, 0.002358443, 0.0023584, 0.0039375,buy
2010-02-28,4,0,0,0,5,1,0,1,0,3,0,0,0,0,3,0,0,-0.00396826,-0.0045781,-0.003534582,-0.0026070,-0.0025896,sell
2010-03-01,3,0,0,2,3,1,0,0,2,2,3,0,3,0,0,0,3, 0.00918824, 0.0045180, 0.004004307, 0.0072144,-0.0032889,buy
2010-03-02,3,0,1,5,1,1,1,0,1,1,7,3,3,3,0,0,6, 0.00752013, 0.0085663, 0.005476119, 0.0049027, 0.0075201,buy
2010-03-03,2,1,4,4,0,1,0,2,1,4,6,1,1,4,3,3,6, 0.00771521, 0.0080870, 0.008959696, 0.0086532, 0.0081422,buy
2010-03-04,2,4,3,2,0,1,1,2,1,7,5,2,2,3,4,1,6,-0.00269013,-0.0054348,-0.003863050,-0.0018555,-0.0022372,sell
2010-03-05,3,4,2,1,0,2,1,0,3,7,4,2,0,2,3,3,4, 0.00897686, 0.0082742, 0.008798966, 0.0075568, 0.0072701,buy
2010-03-06,2,2,0,2,0,2,0,0,4,4,7,0,1,0,2,2,4,-0.00013009, 0.0002752, 0.000096127, 0.0002232, 0.0044833,buy
2010-03-07,2,0,0,1,0,1,0,0,4,1,6,1,1,1,0,0,0, 0.00414407, 0.0019463, 0.001988195, 0.0022292, 0.0019882,buy
2010-03-08,2,1,0,2,0,0,0,1,2,3,6,0,0,0,1,1,2, 0.00499756, 0.0019690, 0.001968984, 0.0019728, 0.0023079,buy
2010-03-09,1,0,1,2,0,0,1,2,1,3,6,3,3,0,0,1,1,-0.00084029,-0.0008403,-0.002075156, 0.0001914, 0.0000267,sell
2010-03-10,2,0,0,3,0,2,2,3,0,6,9,3,3,3,3,0,3, 0.00606414, 0.0035663, 0.005666969, 0.0090024, 0.0034298,buy
2010-03-11,1,0,1,4,0,2,4,2,0,6,6,4,3,3,6,3,6, 0.00401583,-0.0022254,-0.003589975,-0.0021178, 0.0016624,sell
2010-03-12,1,0,2,3,1,3,4,0,0,6,3,4,3,6,3,3,4,-0.00553680, 0.0046682, 0.006479779, 0.0053471, 0.0053471,buy
2010-03-13,4,0,2,4,1,3,1,1,0,6,3,1,3,3,3,3,7, 0.00197031,-0.0000821,-0.001213331,-0.0008638,-0.0017529,sell
2010-03-14,4,0,2,4,0,1,0,0,0,3,3,1,0,0,0,3,7, 0.00045136,-0.0024573, 0.001116682,-0.0034313,-0.0029685,sell
2010-03-15,7,0,2,5,0,4,1,0,1,4,15,4,0,0,0,0,10, 0.00019052,-0.0012163,-0.000266398,-0.0005513, 0.0037215,sell
2010-03-16,7,0,3,3,0,4,1,0,2,5,15,4,0,0,0,0,5,-0.00210803,-0.0021742,-0.000833694,-0.0021742, 0.0012290,sell
2010-03-17,4,1,2,2,0,4,2,0,2,5,15,7,0,0,0,0,3, 0.00093579, 0.0008269, 0.000935786, 0.0018953, 0.0003501,buy
2010-03-18,2,2,1,2,0,6,2,1,2,7,15,7,3,3,3,0,2,-0.00242600,-0.0019209,-0.002425998,-0.0025367,-0.0024260,sell
2010-03-19,1,0,2,2,0,4,3,1,2,6,9,7,3,3,3,3,0,-0.00467743,-0.0059016,-0.005272770,-0.0060595,-0.0050684,sell
2010-03-20,1,0,3,3,0,3,4,3,3,8,10,7,3,6,3,6,2,-0.00179916,-0.0026498,-0.003435389,-0.0020661,-0.0044703,sell
2010-03-21,1,0,2,3,0,2,1,3,3,7,7,5,3,3,3,3,1, 0.00992132, 0.0076950, 0.006200914, 0.0098340, 0.0099708,buy
2010-03-22,0,1,2,2,0,1,1,2,3,4,11,2,0,0,1,3,4, 0.00058840, 0.0005884, 0.001932663, 0.0003773, 0.0021492,buy
2010-03-23,0,2,1,2,1,1,2,0,4,4,8,4,1,1,1,0,5, 0.00136308,-0.0064393, 0.001319019, 0.0013631, 0.0009842,sell
2010-03-24,0,2,2,2,0,2,2,0,3,4,7,6,1,0,0,1,8, 0.00646618, 0.0026030, 0.004682585, 0.0064662, 0.0056666,buy
2010-03-25,0,3,3,4,0,2,1,0,1,6,9,5,0,2,2,1,6, 0.00203317, 0.0008099, 0.002726236, 0.0016513, 0.0000349,buy
2010-03-26,1,3,5,3,0,1,1,0,0,4,6,7,2,1,1,2,3,-0.00598270, 0.0067829, 0.003876809, 0.0004496, 0.0030421,buy
2010-03-27,1,4,5,3,1,2,0,0,0,5,0,4,1,4,6,3,5,-0.00674961,-0.0085252, 0.003588894,-0.0066279,-0.0066215,sell
2010-03-28,0,1,4,3,1,2,0,1,0,3,3,1,4,3,3,1,6, 0.00065362,-0.0049275,-0.002290835,-0.0023322,-0.0023322,sell
2010-03-29,1,1,2,4,2,2,1,1,1,4,6,1,3,0,3,3,9, 0.00674901,-0.0045278, 0.002786464, 0.0036788, 0.0032416,buy
2010-03-30,1,1,3,2,2,2,2,2,0,3,4,7,0,0,6,0,9, 0.00132658, 0.0011123, 0.001195867, 0.0014558, 0.0007271,buy
2010-03-31,1,2,2,2,2,2,2,4,0,8,11,5,0,0,9,0,3, 0.00023814,-0.0005258,-0.000328561,-0.0003999,-0.0002902,sell
2010-04-01,1,2,2,2,0,2,3,2,1,8,9,6,0,3,7,0,1, 0.00738472, 0.0012575, 0.006966810, 0.0038512, 0.0069668,buy
2010-04-02,1,3,2,3,0,2,3,2,2,10,10,7,3,1,5,3,1, 0.00096034,-0.0044621, 0.005669717,-0.0000819,-0.0007150,sell
