Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0020342,-0.0029135,-0.0024864, 0.0091987,-0.0016815,sell
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0034384,-0.0046068,-0.0064408,-0.0029561, 0.0017563,sell
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0014139, 0.0019722,-0.0019583, 0.0064120, 0.0016372,buy
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0043049,-0.0012584,-0.0070190, 0.0027449,-0.0003264,sell
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0053714, 0.0021632,-0.0033711,-0.0029985,-0.0024984,sell
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0039882, 0.0002637,-0.0034207,-0.0048239,-0.0039010,sell
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030231,-0.0042129,-0.0070099,-0.0069680,-0.0080270,sell
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0066989,-0.0063051,-0.0063051,-0.0077971,-0.0077971,sell
2010-01-09,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0011633,-0.0021515,-0.0025238,-0.0036653,-0.0007826,sell
2010-01-10,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0010541, 0.0015314, 0.0003831, 0.0003831,-0.0000161,buy
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0083728,-0.0098213,-0.0089367,-0.0102913,-0.0091182,sell
