Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a45,none,none,none,a45,none,none,a0,none, 0.0066266, 0.0070908, 0.0106382, 0.0106382, 0.0028999,buy
2010-01-02,none,none,none,none,none,a45,none,none,none,a45,none,none,a0,none, 0.0066266, 0.0070908, 0.0106382, 0.0106382, 0.0028999,buy
2010-01-03,none,none,a0,none,a0,a45,none,none,none,a45,none,none,a0,none,-0.0003987, 0.0070908,-0.0004942,-0.0000524,-0.0008997,sell
2010-01-04,none,none,a0,none,a0,none,none,none,none,a45,none,none,a0,none,-0.0061158,-0.0045413,-0.0059237,-0.0037883,-0.0045255,sell
2010-01-05,none,none,a0,none,a0,none,none,none,none,none,none,none,a0,none,-0.0015107,-0.0057803,-0.0062180,-0.0032506,-0.0026785,sell
2010-01-06,none,none,a0,none,a0,none,none,none,none,none,none,none,a0,none,-0.0088089,-0.0106269,-0.0078530,-0.0080685,-0.0081879,sell
2010-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0112440,-0.0124296,-0.0044659,-0.0090317,-0.0107599,sell
2010-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0112440,-0.0124296,-0.0044659,-0.0090317,-0.0107599,sell
2010-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0112440,-0.0124296,-0.0044659,-0.0090317,-0.0107599,sell
2010-01-10,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0163450, 0.0175800, 0.0172150, 0.0181478, 0.0230322,buy
2010-01-11,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0163450, 0.0175800, 0.0172150, 0.0181478, 0.0230322,buy
2010-01-12,a0,a90,none,none,none,a30,none,none,a60,a30,none,none,a0,a60,-0.0059788, 0.0162457, 0.0043106,-0.0052631, 0.0096935,buy
2010-01-13,a0,a90,none,none,none,a30,none,none,a60,a30,none,none,a0,a60,-0.0059788, 0.0162457, 0.0043106,-0.0052631, 0.0096935,buy
2010-01-14,a0,a90,none,none,none,a30,none,none,a60,a30,none,none,a0,a60,-0.0059788, 0.0162457, 0.0043106,-0.0052631, 0.0096935,buy
2010-01-15,a0,a90,none,none,none,a30,none,none,a60,a30,none,none,a0,a60,-0.0059788, 0.0162457, 0.0043106,-0.0052631, 0.0096935,buy
2010-01-16,a0,a90,none,none,none,a30,none,none,a60,a30,none,none,a0,none,-0.0068852, 0.0065416, 0.0033947,-0.0061791, 0.0096895,buy
2010-01-17,a0,a90,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.0115244,-0.0019092, 0.0115244, 0.0153384, 0.0134576,buy
2010-01-18,a0,a90,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.0128237,-0.0037978, 0.0125159, 0.0138759, 0.0150871,buy
2010-01-19,a0,a90,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0089529,-0.0097447,-0.0080801,-0.0105835,-0.0019628,sell
2010-01-20,a0,a90,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0156799,-0.0156799,-0.0164967,-0.0151469,-0.0042088,sell
2010-01-21,a0,a90,none,none,none,none,a30,a120,none,none,a30,a120,a0,none,-0.0187500,-0.0122207,-0.0126903,-0.0122207, 0.0031513,sell
2010-01-22,a0,none,none,none,none,none,a30,a120,none,none,a30,a120,a0,none,-0.0207212,-0.0015838,-0.0015838,-0.0015838, 0.0020654,sell
