Date,MACE,MAJU,MANE,MANN,MASA,MAVS,MECE,MEJU,MENE,MENN,MESA,MEVE,MEVS,MOCE,MOJU,MONE,MONN,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a45,none,a45,none,none,a0,none,none,a135,none,a150,a150,a180,none,none,none,none,a45,a45,none,none,a120,-0.007149, 0.0006920,-0.01425810,-0.0005760,-0.019435,sell
2010-01-02,none,none,none,a150,a45,none,a45,none,none,a0,none,none,none,a120,a150,none,none,a60,a150,none,none,a45,a45,none,none,a120,-0.014487,-0.0307523,-0.02675795,-0.0495110,-0.028833,sell
2010-01-03,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a180,a180,a150,none,a150,none,none,a45,a45,none,none,none,-0.050665,-0.0580504,-0.06454777,-0.0542952,-0.057857,sell
2010-01-04,none,none,none,none,a45,none,none,a45,none,none,none,a0,none,a90,a180,a180,none,none,a120,a0,none,a45,a45,none,none,none,-0.048834,-0.0306808,-0.06605344,-0.0629437,-0.065759,sell
2010-01-05,none,none,none,none,a45,none,none,a45,none,none,none,a0,none,none,a150,a150,a120,none,a120,none,none,a45,none,none,none,none, 0.061120, 0.0527488, 0.04084674, 0.0510599, 0.052423,buy
2010-01-06,none,none,none,none,a45,none,none,a45,a45,none,none,a0,none,a60,a150,a150,none,a0,none,none,none,a45,none,none,none,none, 0.032486, 0.0423882, 0.03239882, 0.0457746, 0.035884,buy
2010-01-07,none,none,none,none,a45,none,a30,a45,a45,none,none,none,none,none,none,a120,a90,none,a90,none,none,a45,none,none,none,none, 0.025677, 0.0221319, 0.02832685, 0.0231192, 0.026159,buy
2010-01-08,none,none,none,none,a45,none,a30,a45,a45,none,none,none,a120,none,a120,a120,none,none,none,a60,none,none,none,a0,none,none,-0.017199,-0.0249959, 0.02790834,-0.0219526,-0.021713,sell
2010-01-09,none,none,none,none,a45,none,a30,none,a45,none,none,none,a120,none,none,none,a60,none,a60,a60,none,none,none,a0,none,a135,-0.065046,-0.0575739,-0.05120143,-0.0650281,-0.066359,sell
2010-01-10,none,none,none,none,a45,none,a30,none,a45,none,a90,none,a120,none,a90,a90,a60,a60,a60,none,none,none,none,a0,none,a135,-0.058642,-0.0650339,-0.05215355,-0.0627807,-0.057003,sell
2010-01-11,none,none,none,none,none,none,a30,none,a45,none,a90,none,a120,a0,none,none,none,a60,none,a90,a45,none,none,a0,none,a135,-0.071122,-0.0373121,-0.03991492,-0.0497231,-0.047891,sell
2010-01-12,none,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,a45,none,a30,a0,none,a135,-0.020336,-0.0019927, 0.00547253, 0.0150631, 0.009068,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,a90,none,a120,a45,none,a30,a0,none,a135,-0.019058, 0.0111765, 0.00517209,-0.0017023, 0.014116,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,a45,none,a30,a0,none,a135,-0.036489,-0.0009326,-0.03596329,-0.0366248,-0.022680,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,a120,a0,none,a45,a30,a30,none,none,none, 0.012494, 0.0206172, 0.00069708,-0.0025625, 0.019810,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a120,none,a150,a45,a30,a30,none,none,none,-0.006006,-0.0002383,-0.03919893,-0.0440158,-0.043995,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,a0,none,none,none,none,a45,a30,a30,none,none,none, 0.008434, 0.0409378, 0.00423034, 0.0017717, 0.042002,buy
2010-01-18,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,a0,none,a150,none,a180,none,a30,none,none,none,none, 0.001303, 0.0034788,-0.00631156,-0.0012586, 0.006836,buy
2010-01-19,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a60,none,none,a180,none,a30,none,none,a120,none, 0.009472, 0.0320715, 0.01283308, 0.0003058,-0.001550,buy
2010-01-20,a120,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,a60,a180,a60,none,none,a30,none,none,a120,a150,-0.056282, 0.0234847, 0.02441697, 0.0234847,-0.061452,buy
2010-01-21,a120,none,none,none,none,none,none,none,a45,none,a90,none,a120,a120,none,none,none,a180,a60,a150,none,a30,none,none,a120,a150,-0.043434, 0.0189201, 0.02979120, 0.0189670,-0.063864,buy
2010-01-22,a120,none,none,none,none,none,none,none,a45,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,a120,a150,-0.028704,-0.0264609, 0.01256267,-0.0268876,-0.026064,sell
2010-01-23,a120,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,a60,none,a150,a90,a120,none,none,none,none,a120,a150,-0.006241, 0.0042951, 0.00453339,-0.0026857,-0.010774,sell
2010-01-24,a120,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,a90,a120,none,none,none,none,none,none,none,a120,a150,-0.004294,-0.0014809,-0.00888093,-0.0107653, 0.023361,sell
2010-01-25,a120,none,none,none,none,none,a30,none,a45,none,none,a30,none,none,a90,a90,none,a120,a120,a90,none,none,none,none,none,none,-0.020958,-0.0306478,-0.02604131, 0.0134583,-0.021922,sell
2010-01-26,a120,none,none,none,none,none,a30,none,a45,none,none,a30,none,a180,none,none,a150,a120,a120,a90,none,none,none,none,none,none, 0.007955, 0.0081139, 0.00366256, 0.0002843,-0.016650,buy
2010-01-27,none,none,none,none,none,none,a30,none,a45,none,none,a30,none,none,a120,a120,a150,a90,none,a60,none,none,none,none,none,none, 0.026018, 0.0262518, 0.00608274, 0.0065076, 0.028382,buy
2010-01-28,none,none,none,none,none,none,a30,none,a45,none,none,a30,none,a150,none,none,a180,a90,a150,a60,a60,none,none,none,none,none, 0.054504, 0.0545036, 0.03984916, 0.0466269, 0.053520,buy
2010-01-29,none,none,none,none,none,none,a30,a45,none,none,none,a30,none,none,a150,a150,a180,a60,none,none,a60,none,none,none,none,none, 0.023780, 0.0324828, 0.02305117, 0.0265342, 0.021764,buy
2010-01-30,none,none,none,none,none,none,a30,a45,none,a0,none,a30,a135,a120,none,none,a150,a60,a180,none,a60,none,none,none,none,none, 0.011756, 0.0233584, 0.01630648, 0.0247564, 0.016284,buy
2010-01-31,none,none,none,none,none,none,a30,a45,none,a0,none,a30,a135,none,a180,a180,a150,none,none,a0,a60,none,none,none,a135,none, 0.012661, 0.0133773, 0.02550650, 0.0269025, 0.030540,buy
2010-02-01,none,none,none,none,none,none,a30,a45,none,a0,none,a30,a135,a90,a180,none,a120,none,a150,a0,a60,none,none,a30,a135,none, 0.035441, 0.0256352,-0.02285455,-0.0229228,-0.028776,buy
2010-02-02,none,none,none,none,none,none,a30,a45,none,a0,none,a30,a135,none,a150,a150,a120,a0,none,none,a60,none,none,a30,a135,none, 0.034012, 0.0314394, 0.02908792, 0.0260335, 0.037188,buy
2010-02-03,none,none,none,none,none,none,none,a45,none,a0,none,a30,a135,a60,a150,none,a90,a0,a120,none,a60,none,none,a30,a135,none, 0.014093, 0.0245029, 0.03048490, 0.0252232, 0.018656,buy
2010-02-04,none,none,none,none,none,none,none,a45,none,a0,none,a30,none,a60,a120,a120,a90,none,a120,a60,none,none,a0,a30,a135,none, 0.003369, 0.0197268, 0.00054269, 0.0033687, 0.003251,buy
2010-02-05,none,a150,none,none,a60,none,none,none,a30,a0,none,a30,none,none,a120,none,none,none,none,a60,none,none,a0,a30,a135,none, 0.037614, 0.0261723, 0.01852503, 0.0177567, 0.039664,buy
2010-02-06,none,a150,none,none,a60,none,none,none,a30,none,none,a30,none,none,none,a90,a60,none,a90,a90,none,none,a0,none,none,none,-0.009158,-0.0051659,-0.01239276,-0.0036495,-0.004830,sell
2010-02-07,a135,a150,none,none,a60,none,none,none,a30,none,none,a30,none,none,a90,none,none,a60,none,a90,none,none,a0,none,none,none, 0.024582,-0.0047185,-0.03507233,-0.0059448,-0.015853,sell
2010-02-08,a135,a150,none,none,a60,none,none,none,a30,none,none,a30,none,a0,none,a60,none,none,a60,none,none,none,a0,none,none,none, 0.030261, 0.0433679, 0.05866192, 0.0119375, 0.029894,buy
2010-02-09,a135,a150,none,none,a60,none,none,none,a30,none,none,a30,a150,none,a60,a60,none,a90,a60,a120,none,none,a0,none,none,a180, 0.005301, 0.0120078, 0.00709522, 0.0023283, 0.006470,buy
2010-02-10,a135,a150,none,none,a60,none,none,none,none,none,none,a30,a150,none,a60,none,a0,a90,none,none,none,none,a0,none,none,a180, 0.024595, 0.0174488, 0.00142135, 0.0094047, 0.018819,buy
