Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024129, 0.041690, 0.00264,-0.0076789, 0.026409,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006897, 0.040525, 0.01920,-0.0201389,-0.003334,buy
2017-01-03,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.108576, 0.127614, 0.14256, 0.0508813, 0.132641,buy
2017-01-04,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.014149, 0.040130, 0.03412, 0.0358006, 0.043775,buy
2017-01-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041316, 0.015591, 0.04002, 0.0424446, 0.047114,buy
2017-01-06,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.025623, 0.068040, 0.06246, 0.0667552, 0.072620,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.019320,-0.030874,-0.01572,-0.0237174,-0.006462,sell
2017-01-08,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.066053,-0.049645,-0.02628,-0.0262846,-0.024393,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.044578, 0.072563,-0.03126, 0.0470614, 0.043311,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.012014,-0.014861,-0.01174, 0.0237417, 0.025786,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.053604,-0.043957,-0.05360,-0.0501641,-0.043183,sell
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.055692, 0.031831,-0.03277,-0.0368812,-0.006476,sell
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.033355, 0.030918,-0.01443,-0.0250882, 0.014867,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.036716,-0.047476,-0.03567,-0.0248577,-0.024548,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.004718,-0.000896,-0.01752, 0.0481130,-0.047084,sell
