Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0006418,-0.0021055,-0.0001401, 0.0046815, 0.0024193,buy
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0023953, 0.0022520, 0.0040004, 0.0040279, 0.0053089,buy
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0032258, 0.0041111, 0.0065684, 0.0054415, 0.0061230,buy
2010-01-04,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0035858,-0.0011633, 0.0035358, 0.0035358, 0.0035358,buy
2010-01-05,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.0004450, 0.0005712,-0.0010639,-0.0007346, 0.0015832,buy
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0038221,-0.0013710,-0.0057959,-0.0047693,-0.0010844,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0039341,-0.0024434,-0.0063778,-0.0060485,-0.0024939,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0017512,-0.0015509,-0.0032794,-0.0032794,-0.0010916,sell
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0010215,-0.0001652,-0.0010215,-0.0010215, 0.0005283,sell
2010-01-10,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0000985, 0.0001813, 0.0001813,-0.0000985, 0.0007501,buy
2010-01-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0015544,-0.0010160,-0.0016424,-0.0018830,-0.0019203,sell
2010-01-12,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0081652,-0.0056192,-0.0051262,-0.0071268,-0.0056812,sell
2010-01-13,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0081652,-0.0056192,-0.0051262,-0.0071268,-0.0056812,sell
2010-01-14,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.0067177,-0.0001690, 0.0007246,-0.0071493,-0.0005465,sell
2010-01-15,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0046513,-0.0024568, 0.0007246,-0.0057238,-0.0031710,sell
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0021621, 0.0004295, 0.0007335,-0.0018457,-0.0009666,sell
2010-01-17,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0021621, 0.0004295, 0.0007335,-0.0018457,-0.0009666,sell
