Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354,-0.0013141, 0.00156389, 0.00242348, 0.0028559,-0.00206190,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462, 0.0023871, 0.00483509, 0.00581957, 0.0034368, 0.00314810,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.0036539, 0.00371030, 0.00533082, 0.0052261, 0.00510582,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664, 0.0006915, 0.00078735, 0.00376555, 0.0020015, 0.00049786,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.0037670, 0.00464512, 0.00388433, 0.0045693, 0.00504444,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.0047457, 0.00591718, 0.00725947, 0.0074004, 0.00712974,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.0009028, 0.00019566, 0.00258828, 0.0025883,-0.00022128,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.0024266, 0.00480143, 0.00529161, 0.0041984, 0.00375745,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.0145606,-0.01051389,-0.01593559,-0.0193997,-0.01610151,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.0151320,-0.01344372,-0.01459197,-0.0127378,-0.00194755,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.0149908,-0.00807278,-0.01592461,-0.0138664,-0.01381835,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906, 0.0080694, 0.00957276, 0.00822840, 0.0084083, 0.00777385,buy
