Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.59,0,0,3.52,0,0, 0.00418924, 0.0017014,-0.00198299, 0.004650097, 0.0016322,buy
2010-01-02,0,0,0.82,0,0,4.07,0,0, 0.00063624,-0.0001884, 0.00051114,-0.001539002, 0.0019423,buy
2010-01-03,0,0,0.32,0,0,3,0,0, 0.01127627, 0.0112763, 0.00505838, 0.006590436, 0.0110848,buy
2010-01-04,0,0,0,0,0,2.7,0,0, 0.00294859, 0.0021889, 0.00296005, 0.004494358, 0.0013964,buy
2010-01-05,0,0,0,0,0,2.13,0,0, 0.00101849,-0.0001341, 0.00405145,-0.000823343,-0.0017298,buy
2010-01-06,0,0,0.58,0,0,2.29,0,0, 0.00931785, 0.0003442, 0.00096049,-0.001281622, 0.0003764,buy
2010-01-07,0,0,2.34,0,0,1.68,0,0, 0.00010541,-0.0059859,-0.00663768,-0.005028036,-0.0043088,buy
2010-01-08,0,0,2.96,0,0,1.36,0,0,-0.00154587,-0.0046732,-0.00322382, 0.001690316,-0.0017637,buy
2010-01-09,0,0,1.25,0,0,0.7,0,0, 0.00970886,-0.0016728, 0.00094097, 0.001383642, 0.0022787,buy
2010-01-10,0,0,0,0,0,0.29,0.13,0.1,-0.01072801,-0.0105915,-0.01256816,-0.013811059,-0.0094288,sell
2010-01-11,0,0,0,0,0,0,0.33,0.17, 0.00312036, 0.0057676, 0.00152884, 0.001121430, 0.0015310,buy
2010-01-12,0,0,0,0,0,0,0.88,0.27,-0.00651427,-0.0064682,-0.00053392, 0.007384930,-0.0033823,buy
2010-01-13,0,0,0,0,0.62,0,1.58,0.37, 0.00665722, 0.0050794,-0.00253083, 0.002582628, 0.0084286,buy
2010-01-14,0,0,0,0,1.38,0,1.08,0.43, 0.00505539, 0.0103134, 0.00948281, 0.009589447, 0.0049453,buy
2010-01-15,0,0,0,0,1.34,0,0.41,0.45,-0.00970374,-0.0095036,-0.00849921,-0.009269961,-0.0097037,sell
2010-01-16,0,0,0,0,0.78,0,0.11,0.44, 0.00905607, 0.0088667, 0.01006734, 0.009647850, 0.0092798,buy
2010-01-17,0,0,0,0,0.58,0,0,0.4, 0.00719403, 0.0091766, 0.00914140, 0.006013827, 0.0047139,buy
2010-01-18,0,0,0,0,1.01,0,0,0.32,-0.00013193,-0.0003881,-0.00193929,-0.002106485,-0.0000356,buy
2010-01-19,0,0,0,0,1.07,0,0,0.23, 0.00129862, 0.0033810, 0.00335399, 0.000117695, 0.0030121,buy
2010-01-20,0,0,0,0,1.35,0,0,0.15,-0.01078423,-0.0045328,-0.00862220,-0.005693288,-0.0048326,sell
2010-01-21,0,0,0.55,0,1.47,0,0,0.09,-0.01620761,-0.0121549,-0.00729928,-0.013160532,-0.0163927,sell
2010-01-22,0,0,1.57,0,1.26,0.31,0,0,-0.01220186,-0.0122019,-0.01220186,-0.012801087,-0.0122019,sell
2010-01-23,0,0,1.78,0,1.02,0.61,0,0,-0.00773424,-0.0077548,-0.00775480,-0.007754801,-0.0077548,sell
2010-01-24,0,0,2.28,0,0.79,1.9,0,0, 0.00273359, 0.0000994, 0.00013681,-0.007530457,-0.0002227,buy
2010-01-25,0,0,3,0.06,0.55,2.79,0,0,-0.00345676,-0.0052224,-0.00407679,-0.010100086,-0.0054255,buy
2010-01-26,0,0,2.15,0.27,0.35,1.7,0,0,-0.00079624, 0.0055543, 0.00500213,-0.000907392, 0.0054781,buy
2010-01-27,0,0,0.52,0.43,0.22,1.15,0,0, 0.00103151,-0.0057034,-0.00162241,-0.003640611,-0.0016224,buy
2010-01-28,0,0,0,0.26,0.26,1.22,0,0,-0.00373189, 0.0108741,-0.00298877,-0.008872422,-0.0031649,sell
2010-01-29,0,0,0,0.42,0.3,1.39,0,0, 0.00782118,-0.0079035,-0.00582650,-0.006687174,-0.0058265,sell
2010-01-30,0,0,0,0.32,0.34,1.04,0,0,-0.00105310, 0.0086890,-0.00127035,-0.008572067,-0.0021144,buy
2010-01-31,0,0,0,0.09,0.36,1.16,0,0,-0.00465315, 0.0022377, 0.00215547, 0.001741656,-0.0022843,buy
2010-02-01,0,0,0,0,0.38,1.8,0,0, 0.00421659, 0.0016247, 0.00421659, 0.004216595, 0.0018601,buy
2010-02-02,0,0,0,0,0.39,2.13,0,0, 0.00420136, 0.0023445, 0.00420136, 0.004201365, 0.0038626,buy
2010-02-03,0,0,0,0,0.39,1.74,0.06,0, 0.00220016, 0.0001176, 0.00220016, 0.002731715, 0.0007637,buy
2010-02-04,0,0,0,0,0.38,0.51,0.17,0,-0.00164507,-0.0032184,-0.00392745,-0.002305498, 0.0101719,buy
2010-02-05,0,0,0,0,0.75,0,0.58,0,-0.00778061,-0.0036678,-0.00044667,-0.007780608,-0.0051010,buy
2010-02-06,0,0,0,0,1.51,0.37,0.89,0,-0.00601384,-0.0047050, 0.00347162,-0.002863063,-0.0061090,buy
2010-02-07,0,0,0.79,0,1.91,0.9,0.49,0,-0.00197038, 0.0016440,-0.00197038, 0.000699308,-0.0017452,buy
2010-02-08,0,0,1.25,0,1,1.4,0.27,0,-0.00292273,-0.0063991,-0.00292273,-0.007525291,-0.0027476,buy
2010-02-09,0,0,1.98,0,0.27,0.87,0.2,0,-0.01248786,-0.0088667,-0.01231037,-0.012321947,-0.0124879,sell
2010-02-10,0,0,3.57,0.07,0.24,0.36,0.26,0,-0.00278140,-0.0069063,-0.00465505,-0.004655054,-0.0055873,buy
2010-02-11,0,0,4.07,0.29,0.4,0,0.34,0, 0.00531462,-0.0038102, 0.00540144,-0.001522028, 0.0065342,buy
2010-02-12,0,0,2.83,0.58,0.95,0,0.5,0, 0.00978952, 0.0080650, 0.01112135, 0.011217741, 0.0117853,buy
2010-02-13,0,0,3.18,0.55,2.03,0,0.73,0, 0.01205391, 0.0102051, 0.01252802, 0.012856108, 0.0124398,buy
2010-02-14,0,0,4.16,0.2,1.9,0,1.24,0, 0.00130280, 0.0001613, 0.00240614, 0.000672051, 0.0003996,buy
2010-02-15,0,0,2.69,0.06,1.06,0.28,1.59,0, 0.00430787, 0.0036486, 0.00441018, 0.006443415, 0.0036177,buy
2010-02-16,0,0,0.84,0.09,0.22,1.01,1.11,0, 0.00439422, 0.0000803, 0.00441037, 0.009278860, 0.0043942,buy
2010-02-17,0,0,0.43,0.29,0,1.4,0.74,0,-0.00414389,-0.0030832,-0.00352492,-0.003453445,-0.0049112,buy
2010-02-18,0,0,0.33,0.39,0,0.49,0.5,0, 0.00616432, 0.0041008, 0.00404733, 0.007181099, 0.0041008,buy
2010-02-19,0,0,0.48,0.17,0,0,0.42,0, 0.00416954, 0.0047518, 0.00237866, 0.002445675, 0.0046620,buy
2010-02-20,0,0,1.99,0.05,0,0,0.42,0, 0.00401843, 0.0068208, 0.01334546, 0.005224150, 0.0071264,buy
2010-02-21,0,0,3.01,0,0,0,0.48,0,-0.00239143,-0.0016196, 0.00050449, 0.001832283,-0.0067648,buy
2010-02-22,0,0,2.15,0,0,0.61,0.68,0,-0.00542485,-0.0063908,-0.00661674,-0.006616743,-0.0066167,sell
2010-02-23,0,0,0.66,0,0,1.4,1.02,0,-0.00543011,-0.0118426,-0.00038004,-0.005867659,-0.0061863,sell
2010-02-24,0,0,0,0,0,0.72,0.81,0, 0.00531058, 0.0055355, 0.00644196, 0.001898397, 0.0049489,buy
2010-02-25,0,0,0,0,0.2,0,0.43,0, 0.00996946, 0.0113000, 0.00955586, 0.009630509, 0.0076216,buy
2010-02-26,0,0,0,0.1,0.79,0,0.27,0,-0.01144380,-0.0049052,-0.00342893,-0.013825194,-0.0040309,sell
2010-02-27,0,0,0,0.39,0.73,0,0.16,0,-0.01427521,-0.0119262,-0.01135262,-0.012803167,-0.0098397,sell
2010-02-28,0,0,0.29,0.27,0.17,0,0.14,0,-0.00887546,-0.0086196,-0.00689744,-0.008494973,-0.0020897,sell
2010-03-01,0,0,1.46,0.05,0,0,0.14,0, 0.00705960,-0.0088766, 0.00274778, 0.002747776, 0.0026817,buy
2010-03-02,0,0,3.09,0,0,0,0.2,0,-0.00515089,-0.0014667,-0.00320092,-0.003224749,-0.0032406,buy
2010-03-03,0,0,3.03,0,0.26,0,0.48,0,-0.00347818,-0.0034782,-0.00217089,-0.002170893,-0.0016335,buy
2010-03-04,0,0,1.98,0,0.78,0,0.92,0, 0.00893702, 0.0097405, 0.00975969, 0.009545201, 0.0100715,buy
2010-03-05,0,0,0.56,0,0.79,0,0.49,0,-0.00563363,-0.0023679,-0.00453410,-0.005450557,-0.0107322,sell
2010-03-06,0,0,0,0,0.27,0,0.2,0,-0.00845547,-0.0030023,-0.01005495, 0.003432291,-0.0056277,sell
2010-03-07,0,0,0,0.08,0,0,0.13,0, 0.00739027, 0.0085803, 0.00654529, 0.007345328, 0.0064738,buy
2010-03-08,0,0,0,0.25,0,0,0.14,0,-0.00843872,-0.0038378,-0.00348596,-0.005354502, 0.0011382,buy
2010-03-09,0,0,0,0.39,0,0,0.14,0.14, 0.00688358, 0.0038578, 0.00730222, 0.007302217, 0.0081741,buy
2010-03-10,0,0,0,0.19,0,0,0.15,0.42,-0.00616709,-0.0029613,-0.00750769,-0.006167094, 0.0003428,buy
2010-03-11,0,0,0,0.06,0,0,0.17,0.98,-0.00400502,-0.0019322,-0.00312779,-0.004091133,-0.0056184,buy
