Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.012814, 0.0278265, 0.0009257, 0.0058800, 0.015168,buy
2010-01-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.014502, 0.0162562,-0.0003129, 0.0143475, 0.016009,buy
2010-01-03,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.041126, 0.0264476, 0.0224904, 0.0105702, 0.026115,buy
2010-01-04,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.030394, 0.0331908, 0.0339288, 0.0176326, 0.032780,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.035157, 0.0309882, 0.0342527, 0.0263277, 0.032512,buy
2010-01-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.022893, 0.0178351, 0.0250927, 0.0234037, 0.016752,buy
2010-01-07,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.029732, 0.0080180,-0.0095546, 0.0435330, 0.017666,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.013711, 0.0185994, 0.0150501, 0.0168938,-0.034326,buy
2010-01-09,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.021721,-0.0125850,-0.0110417,-0.0031841,-0.016384,sell
2010-01-10,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.030403,-0.0346821,-0.0211625,-0.0200305,-0.029724,sell
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.035229,-0.0360164,-0.0283660,-0.0335799,-0.035737,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.035229,-0.0360164,-0.0283660,-0.0335799,-0.035737,sell
2010-01-13,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.035229,-0.0360164,-0.0283660,-0.0335799,-0.035737,sell
2010-01-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002854, 0.0004826, 0.0061203, 0.0044079,-0.001399,buy
2010-01-15,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002854, 0.0004826, 0.0061203, 0.0044079,-0.001399,buy
2010-01-16,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.003480, 0.0037518, 0.0115602, 0.0084161, 0.001828,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.003480, 0.0037518, 0.0115602, 0.0084161, 0.001828,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.002237,-0.0003730, 0.0017678, 0.0062340, 0.001499,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.021886, 0.0102930, 0.0094734, 0.0093524, 0.008660,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.005609, 0.0064297,-0.0016367,-0.0035656, 0.002449,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.003064, 0.0134345, 0.0036651, 0.0034624, 0.016232,buy
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.000547,-0.0229116,-0.0019958,-0.0038972,-0.001740,sell
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.016733,-0.0063517,-0.0209527,-0.0235133,-0.012323,sell
2010-01-24,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.018760, 0.0180463, 0.0174581, 0.0085402,-0.002366,buy
2010-01-25,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.013160,-0.0121892,-0.0024219,-0.0128785,-0.011055,sell
2010-01-26,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.032935, 0.0344665, 0.0292841, 0.0287456, 0.027794,buy
2010-01-27,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008079, 0.0012605, 0.0055416, 0.0045056, 0.050136,buy
2010-01-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.013843,-0.0228888,-0.0225635,-0.0129119,-0.044948,sell
2010-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007568, 0.0092593, 0.0155106, 0.0155791, 0.010639,buy
2010-01-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.026950,-0.0138399,-0.0181855,-0.0084967,-0.022833,sell
2010-01-31,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.014471,-0.0153883,-0.0100199,-0.0074772,-0.003378,sell
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.017819, 0.0212780, 0.0131936, 0.0263981, 0.030934,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.017819, 0.0212780, 0.0131936, 0.0263981, 0.030934,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.017819, 0.0212780, 0.0131936, 0.0263981, 0.030934,buy
2010-02-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003641, 0.0068474, 0.0008890,-0.0012240,-0.017683,sell
2010-02-06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006493,-0.0067241, 0.0093732, 0.0085286,-0.005459,sell
2010-02-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006493,-0.0067241, 0.0093732, 0.0085286,-0.005459,sell
2010-02-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006493,-0.0067241, 0.0093732, 0.0085286,-0.005459,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006493,-0.0067241, 0.0093732, 0.0085286,-0.005459,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.019272, 0.0073283, 0.0225614, 0.0213542, 0.026997,buy
2010-02-11,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.005595, 0.0020086,-0.0263381, 0.0069478, 0.001541,buy
2010-02-12,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.031275,-0.0106325, 0.0097173, 0.0174579,-0.002727,buy
2010-02-13,1,0,2,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.006269,-0.0256170, 0.0290157,-0.0134229, 0.002101,sell
2010-02-14,1,0,2,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.009956,-0.0144312, 0.0126642,-0.0036577,-0.001184,sell
2010-02-15,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.021044,-0.0131554,-0.0105258,-0.0160236,-0.014440,sell
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.011295, 0.0184099, 0.0055743, 0.0240329, 0.003031,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.030580,-0.0021819, 0.0277726, 0.0202563, 0.032353,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.030580,-0.0021819, 0.0277726, 0.0202563, 0.032353,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.011479,-0.0041273,-0.0188676,-0.0176860, 0.027086,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.038975, 0.0287345, 0.0376927, 0.0355959, 0.017098,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.016673,-0.0189458,-0.0110738,-0.0050973,-0.016424,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.011022,-0.0211945,-0.0061450,-0.0098232,-0.016955,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.021137,-0.0062477,-0.0004514,-0.0105621,-0.009475,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.040129, 0.0214138, 0.0083017, 0.0057355, 0.018251,buy
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.012678,-0.0151232,-0.0167639,-0.0140730,-0.018248,sell
2010-02-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.014732, 0.0109413, 0.0089073, 0.0089446, 0.012065,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.002959,-0.0012836, 0.0032306,-0.0072916,-0.000659,sell
2010-02-28,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.017455, 0.0055659, 0.0269865, 0.0036136,-0.015630,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.027968, 0.0322475, 0.0196791, 0.0183601, 0.031158,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.017098, 0.0112280, 0.0071474, 0.0102917, 0.003314,buy
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.023566, 0.0188313, 0.0179399, 0.0079259, 0.015833,buy
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.024092, 0.0096198, 0.0066629, 0.0134442, 0.008398,buy
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.014981, 0.0147580, 0.0137621, 0.0243228, 0.016140,buy
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005373, 0.0059609, 0.0062215, 0.0046309, 0.013042,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.037005,-0.0370045,-0.0150448,-0.0377314, 0.021406,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.037005,-0.0370045,-0.0150448,-0.0377314, 0.021406,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.001780, 0.0004849,-0.0029544,-0.0048918, 0.015803,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.032606,-0.0115388, 0.0022321,-0.0327634,-0.022834,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007579, 0.0221973, 0.0064288,-0.0004761,-0.012931,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.005565,-0.0076203,-0.0005917,-0.0071147,-0.021327,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.033756, 0.0127840, 0.0275383, 0.0265062, 0.024471,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.020276, 0.0161710, 0.0140599, 0.0178491, 0.018584,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.020276, 0.0161710, 0.0140599, 0.0178491, 0.018584,buy
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.014901,-0.0019571,-0.0138853,-0.0210577,-0.012990,sell
