Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,0,1,0,0,10,2,0,-0.0013028,-0.001214,-0.000248, 0.003744,-0.0029845,sell
2017-01-02,0,0,0,0,1,0,0,10,2,0, 0.0130797, 0.011289, 0.014689, 0.010542, 0.0076913,buy
2017-01-03,1,0,0,0,1,0,0,10,2,0, 0.0301803, 0.005073, 0.007708, 0.021130, 0.0162094,buy
2017-01-04,1,0,0,0,1,0,0,15,1,0,-0.0047647,-0.002131, 0.025587, 0.022543, 0.0149260,buy
2017-01-05,1,0,0,2,1,0,0,15,1,0,-0.0067089,-0.023932,-0.016283,-0.010753,-0.0142077,sell
2017-01-06,1,0,0,2,1,0,0,15,1,3,-0.0120048,-0.041899,-0.037756,-0.040542,-0.0359348,sell
2017-01-07,1,0,0,4,1,0,0,15,1,6,-0.0280190,-0.046394,-0.043239,-0.042000,-0.0413117,sell
2017-01-08,2,0,0,4,0,0,0,15,1,6,-0.0129145,-0.026503,-0.007266,-0.005444,-0.0055992,sell
2017-01-09,2,0,0,4,0,0,0,15,1,6,-0.0129145,-0.026503,-0.007266,-0.005444,-0.0055992,sell
2017-01-10,2,0,0,4,0,0,0,10,1,6,-0.0002739,-0.013666,-0.006531, 0.000481, 0.0010381,sell
2017-01-11,2,0,0,4,0,0,0,15,1,6,-0.0129145,-0.026503,-0.007266,-0.005444,-0.0055992,sell
2017-01-12,1,0,0,4,0,0,0,15,0,6,-0.0095104,-0.011589, 0.001760,-0.008722,-0.0109680,sell
2017-01-13,1,0,0,6,0,0,0,10,0,6, 0.0167642, 0.014689, 0.022217, 0.013484, 0.0137687,buy
2017-01-14,1,0,0,6,0,0,0,10,0,6, 0.0167642, 0.014689, 0.022217, 0.013484, 0.0137687,buy
2017-01-15,1,0,0,2,0,0,0,10,0,3, 0.0128474, 0.011147, 0.005928, 0.011147, 0.0034814,buy
2017-01-16,1,0,0,2,0,0,0,10,1,3, 0.0123122, 0.008800, 0.023294, 0.012940, 0.0202912,buy
2017-01-17,1,0,0,2,0,0,0,10,1,0,-0.0018717,-0.003993,-0.000244, 0.007147,-0.0059445,sell
2017-01-18,0,0,0,2,0,0,0,10,1,0,-0.0020410,-0.007774,-0.006941,-0.006779,-0.0046758,sell
2017-01-19,0,0,0,2,0,0,0,10,1,0,-0.0020410,-0.007774,-0.006941,-0.006779,-0.0046758,sell
2017-01-20,0,0,0,0,0,0,0,5,1,0, 0.0074845,-0.016739,-0.025166,-0.010585,-0.0288363,sell
2017-01-21,0,2,0,0,2,0,0,5,1,0, 0.0066385, 0.000554, 0.000512, 0.003431,-0.0113676,sell
2017-01-22,0,2,0,0,2,0,0,5,1,3,-0.0087971,-0.010211,-0.009096,-0.006700,-0.0133510,sell
2017-01-23,0,2,0,0,2,0,0,5,1,3,-0.0087971,-0.010211,-0.009096,-0.006700,-0.0133510,sell
2017-01-24,0,2,0,0,2,0,0,10,1,3,-0.0066729,-0.013461,-0.011445,-0.013078,-0.0159288,sell
2017-01-25,0,2,4,0,2,0,0,10,1,3,-0.0157192,-0.024653,-0.029506,-0.023678,-0.0245671,sell
2017-01-26,0,2,4,0,2,0,0,10,0,3,-0.0204663,-0.022389,-0.022303,-0.023151,-0.0260767,sell
2017-01-27,0,2,4,0,2,0,0,10,0,3,-0.0204663,-0.022389,-0.022303,-0.023151,-0.0260767,sell
2017-01-28,0,2,4,0,2,0,0,10,0,3,-0.0204663,-0.022389,-0.022303,-0.023151,-0.0260767,sell
2017-01-29,0,2,4,0,1,0,0,10,0,3,-0.0281385,-0.024814,-0.029186,-0.055681,-0.0292354,sell
2017-01-30,0,0,4,0,1,0,0,10,0,3, 0.0058995, 0.005317, 0.003727, 0.003233, 0.0081911,buy
2017-01-31,0,0,4,0,1,0,0,10,0,3, 0.0058995, 0.005317, 0.003727, 0.003233, 0.0081911,buy
2017-02-01,0,0,4,0,0,0,0,10,0,3,-0.0109479,-0.009445,-0.001982,-0.010595,-0.0131470,sell
2017-02-02,0,0,0,0,0,0,0,10,0,3,-0.0154302,-0.020824,-0.028707,-0.033227,-0.0159081,sell
2017-02-03,0,0,0,0,0,0,0,5,0,0,-0.0127751,-0.022844,-0.030841,-0.019907,-0.0292395,sell
2017-02-04,0,0,0,0,1,0,0,5,0,0, 0.0009670, 0.002875, 0.000815, 0.003320, 0.0124025,buy
2017-02-05,0,0,0,0,1,0,0,5,1,0, 0.0048113, 0.003371, 0.003224, 0.004327, 0.0041025,buy
2017-02-06,0,0,0,0,1,0,0,10,1,0, 0.0000033, 0.007501,-0.003309,-0.000385,-0.0027090,sell
2017-02-07,0,0,4,0,2,0,0,10,1,0,-0.0227741,-0.022979,-0.014067,-0.022982,-0.0202355,sell
2017-02-08,0,0,4,0,2,0,0,10,1,0,-0.0227741,-0.022979,-0.014067,-0.022982,-0.0202355,sell
2017-02-09,0,2,4,0,2,0,0,10,2,0,-0.0295970,-0.030129,-0.031903,-0.029485,-0.0301209,sell
2017-02-10,0,2,4,0,2,0,0,10,2,0,-0.0295970,-0.030129,-0.031903,-0.029485,-0.0301209,sell
2017-02-11,0,4,4,0,2,0,0,10,2,0,-0.0204493,-0.012955,-0.013807,-0.012897,-0.0225408,sell
2017-02-12,0,4,4,0,2,0,0,10,2,0,-0.0204493,-0.012955,-0.013807,-0.012897,-0.0225408,sell
2017-02-13,0,4,4,0,2,0,0,10,2,0,-0.0204493,-0.012955,-0.013807,-0.012897,-0.0225408,sell
2017-02-14,0,4,4,0,2,0,0,10,1,0,-0.0039933,-0.006281,-0.003993,-0.006281,-0.0105589,sell
2017-02-15,0,4,4,0,1,0,0,10,1,0, 0.0332711, 0.032105, 0.025825, 0.029931, 0.0401685,buy
2017-02-16,0,4,0,0,0,0,0,5,1,0, 0.0063046,-0.003384,-0.010379,-0.013649,-0.0036020,sell
2017-02-17,0,4,0,0,0,0,0,5,1,0, 0.0063046,-0.003384,-0.010379,-0.013649,-0.0036020,sell
2017-02-18,0,4,0,0,0,0,0,10,1,0,-0.0078324,-0.002032,-0.015228,-0.014819,-0.0043805,sell
2017-02-19,0,4,0,0,0,0,0,10,0,0,-0.0084207, 0.002281,-0.009663,-0.009663,-0.0026302,sell
2017-02-20,0,4,0,2,0,0,0,10,0,0, 0.0100398, 0.019240, 0.022202, 0.012238, 0.0158058,buy
2017-02-21,0,4,0,2,0,0,0,15,0,0, 0.0044829, 0.007989, 0.013399, 0.001572, 0.0015719,buy
2017-02-22,0,4,0,4,0,0,0,15,0,0, 0.0033849,-0.004699,-0.008943,-0.009311,-0.0093113,sell
2017-02-23,0,4,0,4,0,0,0,15,0,0, 0.0033849,-0.004699,-0.008943,-0.009311,-0.0093113,sell
2017-02-24,0,2,0,4,0,0,0,15,0,0, 0.0250243, 0.036966, 0.038166, 0.026563, 0.0271199,buy
2017-02-25,0,2,0,4,0,0,0,15,0,0, 0.0250243, 0.036966, 0.038166, 0.026563, 0.0271199,buy
2017-02-26,1,2,0,4,0,0,0,15,0,0, 0.0203772, 0.028824, 0.025298, 0.032096, 0.0561905,buy
2017-02-27,1,2,0,4,0,0,0,10,0,0,-0.0051228, 0.027207,-0.005828, 0.008414, 0.0167805,buy
2017-02-28,1,2,0,2,0,0,0,10,0,0, 0.0240951, 0.044662, 0.020607, 0.046754, 0.0439074,buy
2017-03-01,1,2,0,2,0,0,0,10,0,0, 0.0240951, 0.044662, 0.020607, 0.046754, 0.0439074,buy
2017-03-02,1,2,0,0,0,0,0,5,0,0, 0.0085958, 0.000638, 0.018083, 0.014335, 0.0004141,buy
