Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",a45,"", 0.004574647, 0.03907787, 0.0380526,-0.05264144,-0.031051255,buy
2017-01-02,"","","","","","","","","",a0,"",a0,"","","","",a0,"","","","","","","","","",a45,"",a45,"", 0.049268116, 0.04638028, 0.0506915,-0.01453943,-0.031051255,buy
2017-01-03,"","","","","","","","",a150,a0,"",a0,"",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.009613695, 0.01897953, 0.0049811,-0.00410468,-0.005266020,buy
2017-01-04,"","","","","","","","",a150,"",a90,"","",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.042353290, 0.04329944, 0.0421589,-0.00410468,-0.005266020,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,a0,"","","","",a0,"","","","","",a45,"",a45,a45,-0.013629609,-0.01292030,-0.0126617,-0.00320921,-0.005156970,sell
2017-01-06,"","","","","","","","",a180,"","","",a90,"",a90,a0,"","","","",a0,"","",a135,"","",a45,"",a45,a45,-0.011863244,-0.01276669,-0.0000797,-0.00320921,-0.005156970,sell
2017-01-07,"","","","","","","","","","","","","","","","","","","","",a0,"",a90,a135,"","",a45,"",a45,a45,-0.007278703, 0.02634878, 0.0308983,-0.00320921, 0.024959012,buy
2017-01-08,"","","","","","","","",a150,"",a150,"","",a150,"","","","","","",a0,"",a90,a135,"",a0,a45,"",a45,a45,-0.001663935,-0.01606880, 0.0172043,-0.02526057, 0.024959012,sell
2017-01-09,"","","","","","","","","",a90,a150,a90,a150,"","","",a90,a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45,-0.002538584,-0.01389343, 0.0158446,-0.01330649, 0.028829409,sell
2017-01-10,"","","","","","","","","",a90,a180,"",a150,a180,a150,"","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45,-0.001413760,-0.01495463, 0.0172043,-0.03410830, 0.024959012,sell
2017-01-11,"","","","","","","","","","",a180,"",a180,"","","","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45,-0.001663935,-0.01495463, 0.0043926,-0.03410830, 0.028829409,sell
2017-01-12,"","","","","","","","",a90,"",a150,"",a180,a150,a180,a90,"",a90,"",a45,"","",a90,a135,"",a0,"","",a45,"",-0.027617961,-0.03869767,-0.0275019,-0.04313464,-0.010707630,sell
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"","",a90,a135,"",a0,"","",a45,"",-0.000647710, 0.00025035,-0.0024801,-0.04268175,-0.009626639,sell
2017-01-14,"","","","","","","","","",a150,"","",a150,"",a150,"",a150,a90,"",a45,"","","","","",a0,"","",a45,"",-0.004806204, 0.00380001, 0.0115340,-0.03361713,-0.036557070,sell
2017-01-15,"","","","","","","","","","","",a180,"","",a150,"",a180,a90,"",a45,"","","","","",a0,"","",a45,"", 0.043836237, 0.00482499, 0.0003958,-0.01759025,-0.036557070,buy
2017-01-16,"","","","","","","","","",a180,"",a180,"",a90,"",a150,a180,"","",a45,"","","","","",a0,"","",a45,"",-0.013231341, 0.00802168, 0.0102654,-0.01759025, 0.029887264,sell
2017-01-17,"","","","","","","","","",a180,a90,"","",a90,"","","","","",a45,"","","","","",a0,"","",a45,"", 0.007062641, 0.01026776, 0.0081293,-0.04162655, 0.029887264,buy
2017-01-18,"","","","","","","","","","",a90,a150,a90,"","",a180,a150,"","",a45,"","","","","","","","",a45,"", 0.006327451, 0.00219532, 0.0032158, 0.02458207, 0.029887264,buy
2017-01-19,"","","","","","","","",a0,a150,"","",a90,"",a90,a180,a150,"","","","","","","","","","","",a45,"", 0.006320240, 0.00391089, 0.0148757, 0.02458207,-0.046870271,buy
2017-01-20,"","","","","","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.011037161,-0.02156634,-0.0072743,-0.05264144,-0.046870271,sell
2017-01-21,"","","","","","","","","","","","","","","",a150,"","","","","","","","","","","","",a45,"", 0.044396255, 0.04938331, 0.0365736,-0.05264144,-0.031051255,buy
2017-01-22,"","","","","","","","","","","","","","","","","","","","","","","",a150,"","","","",a45,"",-0.012509116, 0.00252047, 0.0352078,-0.03222069,-0.031051255,sell
