Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,0,3,0,0,1,1,0,1,1,-0.0009339, 0.019875,-0.008682,-0.0078746, 0.0029707,sell
2017-01-02,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1, 0.0029614, 0.003986,-0.003104,-0.0061146,-0.0024060,sell
2017-01-03,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1, 0.0029614, 0.003986,-0.003104,-0.0061146,-0.0024060,sell
2017-01-04,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1, 0.0032125, 0.000503,-0.011616,-0.0140406,-0.0002956,sell
2017-01-05,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,1, 0.0310961, 0.032333, 0.037695, 0.0040280, 0.0350355,buy
2017-01-06,0,0,0,1,0,0,0,1,2,1,1,1,0,0,2,1, 0.0157476, 0.012699, 0.014206, 0.0148159, 0.0150767,buy
2017-01-07,0,0,0,1,0,0,0,1,1,2,2,1,0,0,2,0,-0.0084558, 0.000489,-0.008406,-0.0110607,-0.0111210,sell
2017-01-08,1,0,0,1,0,0,1,1,1,2,2,1,1,1,2,0,-0.0057196,-0.005576,-0.009622,-0.0104319,-0.0104766,sell
2017-01-09,1,0,0,1,0,0,1,1,1,2,2,1,1,1,2,0,-0.0057196,-0.005576,-0.009622,-0.0104319,-0.0104766,sell
2017-01-10,1,0,0,1,0,0,1,1,1,2,2,1,1,1,2,0,-0.0057196,-0.005576,-0.009622,-0.0104319,-0.0104766,sell
2017-01-11,1,0,0,1,0,0,1,2,1,2,2,1,2,1,2,0,-0.0153955,-0.010918,-0.013729,-0.0239956,-0.0122639,sell
2017-01-12,1,0,0,1,0,0,1,2,0,2,2,0,2,1,2,0,-0.0049105,-0.012491,-0.007000,-0.0093451,-0.0095690,sell
2017-01-13,1,0,0,1,0,0,1,1,0,2,2,0,2,1,1,0,-0.0033884,-0.010415,-0.001065,-0.0082882,-0.0088390,sell
2017-01-14,1,0,0,1,0,0,1,1,0,2,2,0,2,1,1,0,-0.0033884,-0.010415,-0.001065,-0.0082882,-0.0088390,sell
2017-01-15,1,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,-0.0016018,-0.000623, 0.000306, 0.0136341, 0.0045165,buy
2017-01-16,1,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,-0.0016018,-0.000623, 0.000306, 0.0136341, 0.0045165,buy
2017-01-17,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,-0.0129466,-0.009894,-0.020663,-0.0046020,-0.0136722,sell
2017-01-18,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0121821, 0.013942, 0.006933, 0.0048808, 0.0220600,buy
2017-01-19,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0, 0.0107951, 0.016031,-0.001771,-0.0012604, 0.0186902,buy
2017-01-20,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0034672,-0.012296,-0.010346,-0.0093326,-0.0228094,sell
2017-01-21,0,2,0,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.0041550,-0.005931,-0.005207,-0.0018734,-0.0120573,sell
2017-01-22,0,2,0,0,1,0,1,0,1,1,2,0,1,1,2,0,-0.0153644,-0.007329,-0.011349, 0.0014849,-0.0152474,sell
2017-01-23,0,2,0,0,1,0,1,0,1,1,2,0,1,1,2,0,-0.0153644,-0.007329,-0.011349, 0.0014849,-0.0152474,sell
2017-01-24,0,2,0,0,1,0,1,1,1,1,2,0,1,2,2,0, 0.0139140, 0.018259, 0.012427, 0.0281950, 0.0109874,buy
2017-01-25,0,2,0,0,1,0,1,1,1,1,2,0,1,2,2,0, 0.0139140, 0.018259, 0.012427, 0.0281950, 0.0109874,buy
2017-01-26,0,1,0,0,1,0,2,1,1,1,2,0,2,2,1,0,-0.0070886,-0.001553,-0.009134, 0.0040268,-0.0094755,sell
2017-01-27,0,1,0,0,1,0,2,1,1,1,2,0,2,2,1,0,-0.0070886,-0.001553,-0.009134, 0.0040268,-0.0094755,sell
2017-01-28,0,1,0,0,1,0,2,1,0,1,2,0,1,2,1,0, 0.0118586, 0.018315, 0.013497, 0.0178645, 0.0094185,buy
2017-01-29,0,1,0,0,1,0,1,1,0,2,2,0,1,2,1,0,-0.0292920,-0.022540,-0.021498,-0.0292920,-0.0261723,sell
2017-01-30,0,0,0,0,1,0,1,1,0,3,2,0,1,2,1,0,-0.0219041,-0.024084,-0.031563,-0.0330112,-0.0229214,sell
2017-01-31,0,0,0,0,1,0,2,1,0,3,2,0,1,3,1,0,-0.0278714,-0.027305,-0.029049,-0.0342989,-0.0269865,sell
2017-02-01,0,0,0,0,0,0,2,2,0,3,1,0,2,3,1,0,-0.0115020,-0.009857,-0.012335,-0.0107128,-0.0055770,sell
2017-02-02,0,0,0,0,0,0,2,2,0,3,1,0,2,3,1,0,-0.0115020,-0.009857,-0.012335,-0.0107128,-0.0055770,sell
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,0,2,1,1,0, 0.0171405, 0.029933, 0.026808, 0.0235675, 0.0171405,buy
2017-02-04,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0, 0.0309512, 0.036761, 0.040322, 0.0161571, 0.0307119,buy
2017-02-05,0,0,0,0,0,0,1,1,2,1,1,0,1,1,1,1, 0.0290428, 0.033932, 0.036104, 0.0138542, 0.0286308,buy
2017-02-06,0,0,0,0,0,0,1,2,2,0,0,1,1,1,1,1,-0.0011671,-0.000368,-0.007413,-0.0076634,-0.0021769,sell
2017-02-07,0,0,1,0,0,0,0,2,2,0,1,1,1,0,1,1, 0.0029145,-0.007126,-0.022330,-0.0053509,-0.0023860,sell
2017-02-08,0,1,1,0,0,0,0,1,2,0,2,1,0,0,1,1, 0.0188071, 0.012156, 0.009188, 0.0185988, 0.0179771,buy
2017-02-09,0,2,1,0,0,0,0,1,3,0,2,1,0,2,1,1,-0.0005548,-0.002114,-0.004219, 0.0030916,-0.0027166,sell
2017-02-10,0,2,1,0,0,0,0,1,3,0,2,1,0,2,1,1,-0.0005548,-0.002114,-0.004219, 0.0030916,-0.0027166,sell
2017-02-11,0,2,1,0,0,0,0,2,3,0,2,1,0,3,1,1, 0.0072426, 0.011407, 0.011839, 0.0031415,-0.0245010,buy
2017-02-12,0,2,1,0,0,0,1,2,4,0,2,2,1,3,1,1, 0.0075791, 0.009080, 0.009761,-0.0017554,-0.0178368,buy
2017-02-13,0,2,1,0,0,0,2,2,4,0,2,2,2,3,1,1, 0.0053184,-0.021040,-0.021040,-0.0165728,-0.0240239,sell
2017-02-14,0,1,1,0,0,0,2,2,3,0,1,2,2,3,0,1, 0.0056111,-0.020020,-0.010431,-0.0005895,-0.0127046,sell
2017-02-15,0,1,1,0,0,0,2,2,3,0,1,2,2,3,0,1, 0.0056111,-0.020020,-0.010431,-0.0005895,-0.0127046,sell
2017-02-16,0,1,0,0,0,0,2,2,2,0,0,2,2,3,0,0, 0.0193557,-0.011479, 0.031069, 0.0235298, 0.0136746,buy
2017-02-17,0,1,0,0,0,0,2,2,2,0,0,2,2,3,0,0, 0.0193557,-0.011479, 0.031069, 0.0235298, 0.0136746,buy
2017-02-18,0,1,0,0,0,0,1,1,3,0,0,2,1,2,1,0,-0.0109600, 0.005226, 0.010144,-0.0172826, 0.0048299,sell
2017-02-19,0,1,1,0,0,0,1,1,2,0,1,2,1,1,1,0,-0.0103723,-0.011377,-0.011377,-0.0151609,-0.0116613,sell
2017-02-20,0,1,1,0,0,0,1,1,2,0,1,2,1,1,1,0,-0.0103723,-0.011377,-0.011377,-0.0151609,-0.0116613,sell
2017-02-21,0,1,1,0,0,0,1,3,3,0,1,2,1,2,2,1, 0.0186340, 0.020098, 0.016765, 0.0169987, 0.0157760,buy
2017-02-22,0,1,1,1,0,0,1,3,2,0,2,1,1,2,2,1, 0.0152600, 0.000533, 0.015593, 0.0023353, 0.0058091,buy
2017-02-23,0,1,1,1,0,0,1,3,2,0,2,1,1,2,2,1, 0.0152600, 0.000533, 0.015593, 0.0023353, 0.0058091,buy
2017-02-24,0,1,1,1,0,0,1,3,1,0,2,1,1,2,1,1, 0.0042372, 0.006054,-0.001041, 0.0045982, 0.0022650,buy
