Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.17,0.28,0.59,0,0.42,3.62,0.61,0, 0.0082474,-0.00740693,-0.00584141,-0.00661526,-0.00834425,sell
2010-01-02,0,0.16,0,0,0.07,2.14,0,0,-0.0095955,-0.01361388,-0.01434743,-0.01443600,-0.01434743,sell
2010-01-03,0,0.18,0,0,0.07,0.94,0,0, 0.0109167, 0.00825348, 0.00829341, 0.00793671, 0.00789851,buy
2010-01-04,0,0,0,0,0.08,1.49,0,0,-0.0070445,-0.00330164,-0.00290369, 0.00045223,-0.00321047,buy
2010-01-05,0,0,0,0,0.08,1.27,0,0,-0.0074579,-0.00887229,-0.00660922,-0.00996438,-0.00899556,sell
2010-01-06,0,0,0.22,0,0.08,1.06,0,0,-0.0008907,-0.00196854,-0.00237592,-0.00041660, 0.01009232,buy
2010-01-07,0,0,0.88,0,0.14,0.84,0,0,-0.0137554,-0.01132404,-0.01381319,-0.01242034,-0.01272492,sell
2010-01-08,0,0,0.59,0,0.3,1.51,0,0, 0.0044668,-0.00058146,-0.00359776,-0.00777420,-0.00778408,buy
2010-01-09,0.12,0.02,0,0,0.81,0.98,0,0,-0.0074343,-0.00866164,-0.00062387,-0.00312581,-0.00706856,sell
2010-01-10,0.24,0.09,0,0,0.09,0.04,0.05,0, 0.0175740, 0.01391557, 0.01757399, 0.01863860, 0.01535049,buy
2010-01-11,0.42,0.3,0,0,0.46,0.16,0.13,0, 0.0177018, 0.01737760, 0.01027023, 0.01770176, 0.01770176,buy
2010-01-12,0.5,0.1,0,0,1.36,0.31,0.36,0, 0.0031928, 0.00839367, 0.00427638, 0.00823495, 0.00310162,buy
2010-01-13,0,0.1,0,0,3.11,0.61,0.63,0, 0.0055578, 0.00221938, 0.00287032, 0.00598301, 0.00248735,buy
2010-01-14,0,0.11,0,0,3.18,1.02,0,0,-0.0019941,-0.00027625, 0.00075606, 0.00141317,-0.00157049,buy
2010-01-15,0,0.11,0,0,1.26,0.59,0,0, 0.0111774,-0.00760427,-0.00557594,-0.00108016,-0.00247000,sell
2010-01-16,0.37,0.12,0,0,0.33,0,0,0, 0.0128958, 0.01488567, 0.01289577, 0.01289577, 0.01028402,buy
2010-01-17,0.65,0.12,0,0,0.76,0,0,0,-0.0033084,-0.00558012,-0.00340367,-0.00632533,-0.00309278,sell
2010-01-18,0.67,0.13,0,0,1.39,0.07,0,0,-0.0041954,-0.00587826, 0.00223939, 0.00203043,-0.00640249,sell
2010-01-19,0.33,0.14,0,0,0.87,0.1,0,0,-0.0001746,-0.00105871,-0.00001676,-0.00368118, 0.00018494,buy
2010-01-20,0.58,0.14,0,0,1.57,0.21,0,0,-0.0073049,-0.00426144, 0.00161663, 0.00473654,-0.00521814,sell
2010-01-21,1.07,0,0.35,0,1.44,0.37,0,0,-0.0074047,-0.00533498,-0.00760117,-0.00617325,-0.01125040,sell
2010-01-22,1.38,0,0.98,0,0.61,0.66,0.1,0, 0.0065429, 0.00568425, 0.00747928, 0.00248356, 0.00681305,buy
2010-01-23,0.58,0,0.32,0,1.22,1.3,0.12,0, 0.0109699, 0.00903623,-0.00278482,-0.00378146, 0.00934049,buy
2010-01-24,0.83,0,1.08,0,1.48,1.89,0.14,0,-0.0047971,-0.00201469,-0.01378539,-0.00680395,-0.00495413,sell
2010-01-25,0.52,0,1.52,0,0.56,1.1,0.17,0,-0.0006569,-0.00302142,-0.00127652,-0.00256875,-0.00067898,buy
2010-01-26,0.62,0.01,0.59,0.4,0.68,0.03,0.2,0, 0.0044034,-0.00046258, 0.00093828, 0.00440336, 0.00159804,buy
2010-01-27,0.75,0.01,0,0.58,0.83,0.12,0.24,0, 0.0036382,-0.00012542, 0.00228039, 0.00412292, 0.00079793,buy
2010-01-28,0.9,0.02,0.14,0.53,0.53,0.23,0.42,0,-0.0019646, 0.00557501,-0.00180725,-0.00151850,-0.00180725,buy
2010-01-29,0,0.02,0.17,1.07,0.83,0.38,0.63,0, 0.0008789, 0.01122747, 0.00031417, 0.00604168,-0.00339166,buy
2010-01-30,0,0.03,0.22,0.7,1.02,0.33,1.04,0,-0.0004483, 0.00869028, 0.00244521, 0.00823695,-0.00272148,buy
2010-01-31,0,0.08,0.28,1.03,0.33,0.74,1.45,0, 0.0007293,-0.00363946, 0.00411434, 0.00070360, 0.00072928,buy
2010-02-01,0,0.13,0.35,1.53,0.49,1.24,0.6,0,-0.0035101,-0.00767392,-0.00263681, 0.00095871,-0.00488498,sell
2010-02-02,0,0.08,0.45,1.59,0.91,1.02,0.71,0, 0.0089244, 0.00893817, 0.00878823, 0.01061326, 0.00876542,buy
2010-02-03,0,0,0.57,0,1.28,1.17,0.99,0,-0.0081652,-0.00712833,-0.00632013,-0.00632013, 0.00065850,sell
2010-02-04,0,0,0.73,0,0.27,0.38,1.32,0,-0.0081598,-0.00538114,-0.01000604,-0.00841562,-0.00493405,sell
2010-02-05,0,0,0.79,0,0.87,0.59,1.89,0,-0.0063423,-0.00711463,-0.00971412, 0.00159147, 0.00108132,sell
2010-02-06,0,0.03,0,0,2.31,0.88,2.51,0, 0.0057442, 0.00271190, 0.00606193, 0.00602582, 0.00603671,buy
2010-02-07,0,0.08,0.84,0,3.39,1.28,1.05,0,-0.0067405,-0.00583493,-0.00583493,-0.00589444,-0.00583493,sell
2010-02-08,0,0.1,1.31,0,1.39,0.9,0.12,0, 0.0030853, 0.00024546,-0.00553680,-0.00553680, 0.00334166,buy
