Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2010-01-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2010-01-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2010-01-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2010-01-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2010-01-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2010-01-11,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2010-01-12,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2010-01-13,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2010-01-14,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2010-01-15,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2010-01-16,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2010-01-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2010-01-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-01-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-01-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-01-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-01-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-02-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2010-02-04,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2010-02-05,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2010-02-06,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2010-02-07,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2010-02-08,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2010-02-09,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2010-02-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2010-03-01,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2010-03-02,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2010-03-03,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2010-03-04,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2010-03-05,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2010-03-06,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2010-03-07,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2010-03-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2010-03-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2010-03-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2010-03-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2010-03-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2010-03-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2010-03-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2010-03-26,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2010-03-27,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2010-03-28,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2010-03-29,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2010-03-30,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2010-03-31,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2010-04-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2010-04-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2010-04-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-04-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-04-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-04-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-04-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-04-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-04-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
