Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,1,1,2,0,0,1,2,0,0,1, 0.067145, 0.07361, 0.064093, 0.056355, 0.053166,buy
2017-01-02,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.042526,-0.00376, 0.031855, 0.029600, 0.042526,buy
2017-01-03,0,0,2,0,0,1,1,0,1,1,1,2,0,1,1,1,0,2, 0.137394, 0.12993, 0.157646, 0.157646, 0.132265,buy
2017-01-04,0,0,2,0,0,1,0,0,1,1,0,2,0,0,1,1,0,2, 0.081881, 0.13615, 0.135335, 0.123353, 0.110638,buy
2017-01-05,0,0,2,0,0,1,0,0,0,1,1,2,0,0,0,2,0,2, 0.115611, 0.11625, 0.142591, 0.142195, 0.117640,buy
2017-01-06,0,1,2,0,0,2,0,0,1,1,1,3,0,0,0,2,1,3, 0.127338, 0.06911, 0.124910, 0.130795, 0.127407,buy
2017-01-07,0,2,1,0,0,2,0,0,1,1,1,3,1,0,0,2,1,2, 0.061042, 0.09022, 0.078141, 0.069439, 0.067316,buy
2017-01-08,0,2,1,0,0,1,1,1,2,1,2,2,1,0,0,2,2,2, 0.025795, 0.06925, 0.041249, 0.101946, 0.046479,buy
2017-01-09,0,2,1,0,0,1,1,1,2,1,2,2,1,0,0,2,2,2, 0.025795, 0.06925, 0.041249, 0.101946, 0.046479,buy
2017-01-10,0,2,1,0,0,1,1,2,2,1,2,3,2,0,1,1,2,2, 0.029002,-0.00070, 0.012104, 0.003117,-0.003827,buy
2017-01-11,0,1,1,0,0,0,1,2,1,1,2,2,2,0,1,1,1,1, 0.081862, 0.01944, 0.027951, 0.073872, 0.075163,buy
2017-01-12,0,1,1,0,0,0,1,2,1,1,2,2,2,0,1,1,1,1, 0.081862, 0.01944, 0.027951, 0.073872, 0.075163,buy
2017-01-13,0,0,1,0,1,1,1,1,2,1,2,1,1,0,2,1,1,1, 0.039632,-0.03483, 0.000226,-0.028489,-0.017720,sell
2017-01-14,0,1,1,0,1,1,1,1,2,1,2,2,1,0,2,1,1,2, 0.016987,-0.04153,-0.038697,-0.038099,-0.041965,sell
2017-01-15,0,1,1,0,1,1,0,0,2,0,1,1,1,0,1,0,1,1, 0.067177, 0.05588, 0.049815, 0.019876, 0.042883,buy
