Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,1,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.00467276,-0.0008265, 0.0022480, 0.0012487,-0.011572,buy
2010-01-02,0,1,3,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00149455,-0.0010777,-0.0104818, 0.0042723, 0.008371,sell
2010-01-03,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.01621726, 0.0191694, 0.0162173, 0.0081823, 0.023000,buy
2010-01-04,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.01450650,-0.0051795,-0.0041955, 0.0037643,-0.001782,buy
2010-01-05,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01357543,-0.0089730,-0.0096134,-0.0024605,-0.008973,sell
2010-01-06,0,1,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.02004475,-0.0211646,-0.0164868,-0.0088683,-0.013922,sell
2010-01-07,1,1,3,0,0,2,1,1,0,1,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.01354047, 0.0016087,-0.0031150,-0.0047625,-0.002534,sell
2010-01-08,1,1,3,0,0,1,2,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,-0.01018209,-0.0046197,-0.0170948,-0.0004119, 0.007087,sell
2010-01-09,1,2,2,0,0,2,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.03306780, 0.0231370, 0.0196288, 0.0145338, 0.038413,buy
2010-01-10,2,2,0,0,1,2,1,1,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.01080339,-0.0080652,-0.0169525,-0.0141068,-0.009127,sell
2010-01-11,2,2,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.00647903,-0.0078792, 0.0060950, 0.0026478, 0.006594,buy
2010-01-12,2,2,0,0,1,0,3,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.01149417,-0.0099133, 0.0112069, 0.0060323, 0.007240,buy
2010-01-13,2,3,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.00404021, 0.0034838, 0.0052782, 0.0037600, 0.005015,buy
