Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0, 0.00070830,-0.001167001, 0.0001147, 0.002240015, 0.00024108,buy
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1,-0.00050756,-0.001000145,-0.0003739,-0.000081444,-0.00078641,sell
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.00427208, 0.002185692, 0.0042721, 0.004676618, 0.00437148,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.00442395, 0.002891411, 0.0044886, 0.004641581, 0.00518323,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.00574915, 0.002996386, 0.0058665, 0.005991646, 0.00586654,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.00415778, 0.001672445, 0.0036960, 0.003711511, 0.00450476,buy
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1, 0.00234156, 0.000445907, 0.0021677, 0.002324429, 0.00232443,buy
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1, 0.00101311,-0.000825698,-0.0001373, 0.000702584, 0.00056660,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.00536341, 0.001238593,-0.0032227,-0.005441275,-0.00363500,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.00288792, 0.004000652, 0.0041991, 0.003870232, 0.00376189,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1, 0.00472838,-0.003346818, 0.0035136, 0.000958258, 0.00484319,buy
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.00173670,-0.000351903,-0.0021450,-0.002214547,-0.00257385,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0,-0.00063470, 0.000518560, 0.0003871, 0.000387094, 0.00038709,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.00222722, 0.001796435, 0.0016803, 0.002004725, 0.00196645,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.00013209,-0.001360320,-0.0011130,-0.001357824,-0.00135782,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.00281575,-0.002265385,-0.0014853,-0.002570522,-0.00257052,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.00046072,-0.000126861,-0.0001269, 0.001088554, 0.00108855,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.00169351,-0.001930751,-0.0020134, 0.000710315,-0.00162611,sell
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1,-0.00119215,-0.000934788,-0.0016494, 0.000064766,-0.00128469,sell
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.00442472,-0.004135047,-0.0039865,-0.001991481,-0.00445510,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.00417721,-0.004208607,-0.0040170,-0.001407909,-0.00411609,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.00320091,-0.003200908,-0.0040926,-0.003200908,-0.00409258,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.00084259,-0.000583187,-0.0022498,-0.000688491,-0.00068849,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3, 0.00002662, 0.000225301,-0.0016879,-0.000734527,-0.00068533,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.00095836,-0.000356697,-0.0019525,-0.000056813,-0.00033809,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.00488498,-0.004694992,-0.0045214,-0.003471995,-0.00490730,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.00208755,-0.002087553,-0.0009007,-0.001309011,-0.00212240,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.00118636,-0.001829206,-0.0014563, 0.000014471,-0.00161260,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.00327588,-0.005762976,-0.0044021,-0.000143191,-0.00451434,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2,-0.00171096, 0.001165232,-0.0007602, 0.001165232, 0.00088004,sell
