Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667, 0.0031014,-0.0622130,-0.0758567,-0.0143556,-0.036719,sell
2010-01-02,a135,a45,none,a150,none,none,none,none,none,none,a150,a60,a150,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.0217110,-0.0045864,-0.0042570,-0.0306573, 0.030612,sell
2010-01-03,a135,none,none,none,none,none,none,a180,a0,a150,none,none,a150,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.0300168, 0.0619302, 0.0660435,-0.0060478, 0.047195,buy
2010-01-04,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.0869613, 0.0929179, 0.0927957, 0.0734976, 0.088082,buy
2010-01-05,a135,none,a45,none,none,none,a0,a150,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.0717435, 0.0724188, 0.0811805, 0.0418993, 0.070935,buy
2010-01-06,a135,none,a45,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.0526544, 0.0533636, 0.0517603, 0.0436213, 0.066886,buy
2010-01-07,a135,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a150,none,none,none,a150,none,none,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.0154791, 0.0118994, 0.0381485, 0.0124947, 0.013885,buy
2010-01-08,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.0151318, 0.0166971, 0.0314725, 0.0039402, 0.002917,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.0911357, 0.0258901, 0.0205963, 0.0204124, 0.006413,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.0184415,-0.0204452,-0.0266574,-0.0294579,-0.006987,sell
