Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.09,0.98,0.99,0.06,0,3.14,0.55,0.05, 0.047722,-0.0124056, 0.0098823,-0.036649,-0.0210675,buy
2010-01-02,0.08,1.02,0.67,0,0,1.92,0.7,0.05,-0.028584,-0.0350713,-0.0380770,-0.055782,-0.0380770,sell
2010-01-03,0,1.18,0.87,0.17,0,1.86,0.28,0.07,-0.009900,-0.0501596,-0.0052202, 0.028091,-0.0167249,sell
2010-01-04,0.05,1.53,0.05,0.01,0,0.67,0.2,0.78,-0.081031,-0.0801384,-0.0767247,-0.076725,-0.0767247,sell
2010-01-05,0.17,0.24,0.68,0.08,0,0.64,0.14,0.15, 0.028214, 0.0260923, 0.0490969, 0.048287, 0.0260345,buy
2010-01-06,0,1.51,0.29,0,0,1.42,0.42,0.68, 0.001815, 0.0009171, 0.0544049, 0.039766, 0.0597453,buy
2010-01-07,0.1,0.68,0.84,0,0,2.4,0.26,1.48,-0.028878,-0.0393367,-0.0393367,-0.023210,-0.0393367,sell
2010-01-08,0.13,0.43,0.61,0,0,2.19,0.24,0.08,-0.036707,-0.0061088,-0.0364444,-0.036707, 0.0084059,sell
2010-01-09,0,0.91,0.17,0,0,2.66,0.69,0.57, 0.079983, 0.1189459, 0.0799835, 0.055434, 0.0521071,buy
2010-01-10,0.09,0.15,0.05,0,0,2.12,0.35,1.63,-0.014498, 0.0072715,-0.0072364,-0.005628,-0.0193048,sell
2010-01-11,0.03,0.25,0,0,0,1.6,0.5,0.28,-0.024358,-0.0361037,-0.0367340,-0.042017,-0.0364000,sell
2010-01-12,0.06,0.2,0,0,0,0.71,1.05,1.14,-0.002707,-0.0137090,-0.0234440,-0.005173,-0.0033024,buy
2010-01-13,0.02,0.57,0,0,0,1.98,0.99,1.04,-0.026572,-0.0448561,-0.0486762,-0.048676,-0.0486762,sell
2010-01-14,0.01,0.11,0.24,0,0,3.04,0.71,0.45, 0.084173, 0.0529734, 0.0882453, 0.047359, 0.0473224,buy
2010-01-15,0.03,0.1,0,0,0,2.66,0.66,0.46,-0.004591, 0.0036730,-0.0234423,-0.011368, 0.0021136,sell
2010-01-16,0.08,0.01,0.03,0.05,0,2.29,0.47,0.45, 0.070918, 0.0718789, 0.0709179, 0.070918, 0.0436771,buy
2010-01-17,0.02,0.65,0,0.04,0,1.64,0.04,0.4, 0.030746, 0.0354297, 0.0385892, 0.024765, 0.0371914,buy
2010-01-18,0.02,0,0.28,0.01,0,0.53,0.37,0.36, 0.063606, 0.0668686, 0.0439440, 0.059252, 0.0573866,buy
2010-01-19,0.03,0,0.21,0,0,1.41,0.03,1.04, 0.039555, 0.0154717, 0.0394469, 0.040602, 0.0463339,buy
2010-01-20,0.07,0.44,0,0.01,0,0.37,0.39,0.2, 0.086414, 0.0960280,-0.0132962, 0.089401, 0.1068153,buy
2010-01-21,0.25,0,0.04,0.07,0,1.99,0.14,0.83,-0.029031,-0.0175544,-0.0175544, 0.064685, 0.0553266,buy
2010-01-22,0.19,0.43,0.05,0,0,0.9,0.58,0.05,-0.002887,-0.0045339,-0.0163057,-0.023809,-0.0105727,sell
2010-01-23,0.26,0.83,0.37,0,0,2.33,0.14,0.99,-0.021204,-0.0137278,-0.0173507,-0.017078,-0.0463891,sell
2010-01-24,0.2,1.03,0.49,0,0,2.54,0.2,0.8, 0.011030, 0.0107374, 0.0206117, 0.034665, 0.0199469,sell
2010-01-25,0.28,0.73,0.47,0,0,2.37,0.34,1.59,-0.096822,-0.0915675,-0.0990332,-0.101757,-0.0761117,sell
2010-01-26,0.1,0.53,0.65,0.11,0,1.46,0.2,0.07,-0.010639,-0.0068302, 0.0085339,-0.010639,-0.0530967,sell
2010-01-27,0.18,1.13,0.18,0.06,0,1.71,0.05,1.45, 0.012254,-0.0023497, 0.0170789, 0.012338,-0.0305410,buy
2010-01-28,0.02,1.96,0.75,0.12,0,1.87,0.04,0.17,-0.029021,-0.0268373,-0.0370616,-0.029028,-0.0407402,sell
2010-01-29,0.1,1.47,0.82,0.11,0,1.89,0.35,0,-0.028448,-0.0166174,-0.0171883,-0.013343,-0.0320771,sell
2010-01-30,0.08,1.85,0.3,0.19,0,1.58,0.16,0, 0.022181, 0.0212234, 0.0601370, 0.040637, 0.0280034,buy
2010-01-31,0.03,1.79,0.4,0.17,0,0.66,0.16,0,-0.049441,-0.0279544,-0.0306203,-0.041898,-0.0395830,sell
2010-02-01,0.06,1.07,0.47,0.02,0,0.53,0.14,0.75,-0.023031,-0.0230314,-0.0272313,-0.028637, 0.0020909,sell
2010-02-02,0.01,1.8,0.68,0.09,0,0.95,0.13,0.27, 0.010784,-0.0021860,-0.0117848,-0.025383, 0.0313569,sell
2010-02-03,0.09,2.07,0.11,0,0,0.29,0.75,0.21,-0.019880,-0.0296544,-0.0124214,-0.001347,-0.0082782,sell
2010-02-04,0.16,0.49,0.54,0,0,0.91,0.44,0.62,-0.000720, 0.0041952, 0.0126182, 0.007123, 0.0134506,buy
2010-02-05,0.02,1.25,0.16,0,0,0.48,0.81,1.08, 0.024203, 0.0033491, 0.0081390,-0.001008, 0.0117048,buy
2010-02-06,0.08,0.68,0.15,0,0,1.09,1.36,2.18,-0.014749,-0.0147487,-0.0740307,-0.038017,-0.0030549,sell
2010-02-07,0.05,1.45,0.14,0,0,0.94,1.33,0.26,-0.079432,-0.0633811, 0.0110118,-0.077868, 0.0000242,sell
2010-02-08,0,2.04,0.15,0,0,0.91,1.15,0.59,-0.070973,-0.0981970,-0.0517119,-0.080644,-0.0025746,sell
2010-02-09,0.01,0.92,0.43,0,0,1.22,1.14,1.52,-0.026403,-0.0307387,-0.0328082,-0.063867, 0.0110754,sell
2010-02-10,0.01,0.94,0.36,0,0,2.38,0.33,0.07,-0.059501,-0.0690584,-0.0110538,-0.067704,-0.0803248,sell
2010-02-11,0.03,1.06,0.29,0.01,0,0.34,0.6,0, 0.012948, 0.0352381, 0.0096195, 0.093968, 0.0209389,buy
2010-02-12,0.17,0.76,0.28,0.1,0,2,0.27,0,-0.038383,-0.0404324,-0.0144644,-0.040432,-0.0470003,sell
