Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,1,0,0,0,3,1,0,1,0,1,1,0,1,1,1,-0.0108617,-0.009425,-0.0111018,-0.013853,-0.013385,sell
2017-01-02,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,1, 0.0085003, 0.006094, 0.0100935, 0.013586, 0.016948,buy
2017-01-03,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,1, 0.0085003, 0.006094, 0.0100935, 0.013586, 0.016948,buy
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,0,1,1,0,1,1,1, 0.0133318, 0.007851, 0.0082159, 0.011503, 0.011093,buy
2017-01-05,1,0,0,1,0,0,0,3,2,0,1,0,1,2,0,1,1,1,-0.0061461,-0.005636,-0.0198311,-0.018853,-0.006192,sell
2017-01-06,1,0,0,1,0,0,0,3,2,0,1,0,1,2,0,1,1,1,-0.0061461,-0.005636,-0.0198311,-0.018853,-0.006192,sell
2017-01-07,0,0,0,1,0,0,0,3,1,0,1,0,0,2,0,1,1,0,-0.0065660,-0.004731,-0.0020811, 0.000826,-0.006061,sell
2017-01-08,1,0,0,1,0,0,0,3,1,0,1,0,1,2,0,1,1,0,-0.0090332,-0.008411,-0.0029579,-0.006545,-0.017868,sell
2017-01-09,1,0,0,1,0,0,0,3,1,0,1,0,1,2,0,1,1,0,-0.0090332,-0.008411,-0.0029579,-0.006545,-0.017868,sell
2017-01-10,1,0,0,1,0,0,1,2,1,0,1,0,1,1,0,1,2,0,-0.0040193, 0.000300, 0.0065238, 0.006856,-0.001618,buy
2017-01-11,1,0,0,1,0,0,1,2,1,0,1,0,1,1,0,1,2,0,-0.0040193, 0.000300, 0.0065238, 0.006856,-0.001618,buy
2017-01-12,1,0,0,1,1,0,1,2,1,0,2,0,1,1,0,1,2,0, 0.0096817, 0.008343, 0.0064088, 0.006912, 0.006394,buy
2017-01-13,1,0,0,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0, 0.0302444, 0.019504, 0.0269082, 0.020667, 0.014791,buy
2017-01-14,1,0,0,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0, 0.0302444, 0.019504, 0.0269082, 0.020667, 0.014791,buy
