Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0.64,0,0, 0.0261016, 0.01488678, 0.028846, 0.035391, 0.0214332,buy
2017-01-02,0,0,0,0,0,0.6,1.49,0,0,0.79,0,0,0.6,0,0.7, 0.0136925,-0.01114994, 0.011352, 0.008294,-0.0101746,buy
2017-01-03,0,0,0,0,0,1.46,3.54,0,0,0.62,0,0.89,0.57,0,2.92, 0.0244017, 0.02577561, 0.024859, 0.024859, 0.0264978,buy
2017-01-04,0,0,0,0,0,2.79,2.26,0,0,0,0,2.24,0.55,0,2.26, 0.0377739, 0.03349373, 0.036176, 0.035226, 0.0384826,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0.52,0,0, 0.0033776,-0.01208720,-0.007452,-0.008548,-0.0074524,buy
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,0,3.8,0.5,0.65,0,-0.0171199,-0.03347190,-0.036882,-0.036882,-0.0327302,sell
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,0,3.59,0,1.64,0,-0.0003963,-0.01659430,-0.023463,-0.023463,-0.0251132,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,1.59,0,3.59,0,-0.0282975,-0.03121292,-0.028460,-0.031123,-0.0284604,sell
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0.66,0,3.66,0,-0.0311295,-0.03038353,-0.033133,-0.032962,-0.0289019,sell
2017-01-10,0,2.84,0,0,0,0.84,0,4.03,3.9,0,0.53,0,0,3.81,0,-0.0399001,-0.04083403,-0.037049,-0.026874,-0.0320540,sell
2017-01-11,0,1.22,0,0,0,0,0,4.7,3.66,0,1.3,0,0,2.26,0,-0.0096405,-0.03057948,-0.026727,-0.014130,-0.0290954,sell
2017-01-12,0,0.52,0,0,0,0,0,3.89,3.49,0,3,0,0,0.92,0, 0.0064999,-0.00739333, 0.002740, 0.014559,-0.0021950,buy
2017-01-13,0,0,0,0,0,1.12,0,1.54,1.54,0,3.89,0,0,0,0, 0.0202555, 0.02041610, 0.021695, 0.016861, 0.0295524,buy
2017-01-14,0,0,0,0,0,2.7,0,0.66,0.66,0,3.86,0,0,0,0, 0.0215777, 0.03484129, 0.019391, 0.023095, 0.0197535,buy
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.0236484, 0.04297093, 0.013155, 0.026208, 0.0016274,buy
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0, 0.0159626, 0.00409509, 0.012892, 0.015963, 0.0155146,buy
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0,-0.0176611,-0.01833081,-0.009902,-0.018331,-0.0212056,sell
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0.5,0,0,-0.0488017,-0.05217596,-0.041424,-0.052176,-0.0650262,sell
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0.53,0,0,-0.0328696,-0.03326062,-0.036276,-0.036276,-0.0418626,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0.56,0,0,-0.0156148, 0.00715061,-0.008624,-0.008611,-0.0195533,sell
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,0,2.14,0.59,0.56,0,-0.0028858,-0.00642261,-0.002062,-0.002062,-0.0234809,sell
2017-01-22,0,0,0,0,1.27,0.64,2.1,0,0,0,1.16,0.94,0.64,1.27,0,-0.0030389,-0.00047087,-0.007569,-0.010702,-0.0085939,buy
2017-01-23,0,0,0,0,2.87,0.69,2.95,0,0,0,2.95,0,0.69,2.87,0, 0.0080937, 0.00983098, 0.008094, 0.004322, 0.0078672,buy
2017-01-24,0,0,1.04,0,2.97,0.75,2.7,0,1.04,0,2.7,0,0.75,2.97,0, 0.0048380, 0.00554800, 0.004391, 0.003058, 0.0043161,sell
2017-01-25,0,0,2.24,0,1.37,0.83,0.94,0,2.24,0,0.94,0,0.83,1.37,0,-0.0217432,-0.02724435,-0.023854,-0.023445,-0.0080216,sell
