Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,-0.039129,-0.0254262,-0.0508546, 0.0002742,-0.048828,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,none,a150,a60,a150,a150,a45,none,a45,none,none,none,-0.036105,-0.0239100,-0.0008923, 0.0152438,-0.012019,sell
2010-01-03,a150,none,none,none,a0,none,a180,a0,a150,a180,none,none,a150,none,a45,none,a45,none,none,a0,-0.054243,-0.0516959,-0.0827256,-0.0065275,-0.053253,sell
2010-01-04,none,none,none,none,a0,a0,a180,none,a120,none,a120,none,none,a120,a45,none,a45,none,none,a0,-0.080354,-0.0803543,-0.0738955,-0.0876949,-0.059980,sell
2010-01-05,none,none,none,none,a0,a0,a150,none,a120,a150,none,none,a120,a120,a45,none,none,none,none,a0,-0.032797,-0.0309377,-0.0358893,-0.1104202,-0.061503,sell
2010-01-06,none,a45,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,a45,none,none,none,none,a0,-0.008031,-0.0143620, 0.0074719,-0.0864210,-0.008031,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a90,none,a150,none,none,none,a0, 0.036684,-0.0043132, 0.0003878,-0.0037458, 0.017111,sell
2010-01-08,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,a0, 0.004134, 0.0564346, 0.0394928, 0.0642703, 0.056435,buy
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,none,none,a60,a60,none,a150,none,none,none,a0,-0.013745, 0.0037130,-0.0280556,-0.0628441,-0.037714,sell
2010-01-10,none,a45,none,none,none,none,a90,none,none,a90,none,none,a60,a60,none,none,none,none,none,a0,-0.078429,-0.0042598,-0.0444287,-0.0398358,-0.038607,sell
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,-0.052335,-0.0652042,-0.0537043,-0.0518369,-0.084765,sell
2010-01-12,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.011286, 0.0005074, 0.0133479, 0.0109645,-0.012079,buy
2010-01-13,none,none,none,a90,none,none,a60,none,a0,none,a0,a90,none,none,none,none,a30,none,none,a0,-0.020074,-0.0326949,-0.0209794,-0.0236738,-0.034115,sell
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.019485,-0.0161820, 0.0037458,-0.0056375,-0.072994,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,a0, 0.052391, 0.0504007, 0.0084370, 0.0081701,-0.049771,buy
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,a30,none,a30,none,none,a0,-0.054669,-0.0582810,-0.0434305,-0.0503942,-0.074776,sell
2010-01-17,none,none,a0,a90,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,none,a0,-0.080833,-0.0743529,-0.0731047,-0.0744853,-0.091763,sell
2010-01-18,none,none,a0,a90,none,none,a0,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,a0,-0.019918,-0.0383696,-0.0261117,-0.0308822,-0.059513,sell
2010-01-19,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.010090,-0.0223024,-0.0368866,-0.0202089,-0.065185,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,a30,a120,a0,-0.020033, 0.0257019,-0.0394690, 0.0135559, 0.016025,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,a60,none,none,none,a30,a120,none,-0.071768,-0.0434787,-0.0699435,-0.0625933,-0.064499,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.006572,-0.0000299, 0.0008222,-0.0164227, 0.001716,buy
2010-01-23,none,a45,none,none,none,none,a60,none,a120,none,a120,a150,a90,a90,none,none,none,a30,a120,none, 0.017910, 0.0193222, 0.0188612,-0.0147289, 0.012297,buy
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.033546,-0.0184160,-0.0293927, 0.0173484,-0.006887,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,none,a90,a150,a120,a120,none,none,none,none,none,none,none,-0.030373,-0.0115672,-0.0435704, 0.0178173,-0.045766,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,none,none,a120,a120,none,a180,none,none,none,none,-0.035858,-0.0082487,-0.0505190, 0.0291043,-0.008177,buy
2010-01-27,a150,a45,none,none,none,a30,a120,none,none,a120,a180,a90,none,none,none,a180,none,none,none,none,-0.065724,-0.0490188,-0.0183972, 0.0475722,-0.068892,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,a150,none,a180,none,none,none,none, 0.029775, 0.0343392,-0.0069671, 0.0359534,-0.026615,buy
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none, 0.010160, 0.0091840, 0.0209202, 0.0131282, 0.009337,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,a180,none,none,none,none,none,none, 0.013141, 0.0177801, 0.0171694, 0.0154291, 0.012977,buy
2010-01-31,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.045548,-0.0435679,-0.0431069,-0.0692247,-0.039451,sell
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,a150,none,none,none,a45,a135,none, 0.026753, 0.0611295, 0.0606286, 0.0647629, 0.066016,buy
2010-02-02,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,none,none,none,none,a45,a135,none,-0.040779,-0.0013796,-0.0153172, 0.0077458,-0.015740,sell
2010-02-03,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,a120,none,none,none,a45,a135,none,-0.025555, 0.0370385,-0.0067268, 0.0275381,-0.005786,buy
2010-02-04,none,none,none,none,none,a30,a120,none,a90,a120,a60,none,none,a120,none,none,none,a45,a135,none,-0.098306, 0.0574654, 0.0007621, 0.0141054, 0.002603,buy
2010-02-05,none,a30,none,none,none,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.096477,-0.0960754,-0.0986911,-0.0962407,-0.092385,sell
2010-02-06,none,a30,none,none,none,a30,none,none,a60,a90,none,none,a90,a90,none,none,a0,none,none,none, 0.061783,-0.0331741, 0.0021400, 0.0048318, 0.061948,sell
2010-02-07,none,a30,none,none,none,a30,a90,a120,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.022704, 0.0392436, 0.0347749, 0.0615170, 0.025367,buy
2010-02-08,none,a30,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none, 0.022510, 0.0021163, 0.0000413, 0.0168710, 0.034096,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a60,none,none,a0,none,none,none, 0.035458, 0.0144599, 0.0267913, 0.0282496, 0.027985,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,-0.062956,-0.0643251,-0.0646628,-0.0814394,-0.014813,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007023, 0.0112419, 0.0073115,-0.0036465, 0.014758,buy
