Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.4,3.28,0.02,0.86,7.36,2.95,0.83,2,3.05,3.9,4.27,5.12,0.31,0,2.06,-0.0006944,-0.00264948,-0.00264948,-0.00108239,-0.00091547,sell
2010-01-02,0.33,2.93,1.76,0,0.6,6.45,2.04,0.93,0.48,1.54,4.07,4.2,3.88,0.14,0,1.37,-0.0006931,-0.00069307,-0.00069307,-0.00256759,-0.00072702,sell
2010-01-03,0.11,2.67,0.85,0,0.59,4.65,1.46,1.33,0.11,0.65,2.27,4.43,3.09,0.12,0.1,1.44, 0.0042299,-0.00042369, 0.00422991, 0.00333513, 0.00376069,buy
2010-01-04,0,2.56,0.56,0,0.57,3.99,1.04,1.9,0,0.38,1.08,5.08,2.47,0.1,0.97,1.9, 0.0069792, 0.00486287, 0.00697917, 0.00664504, 0.00697917,buy
2010-01-05,0,2.42,0.61,0,0.57,4.14,0.73,2.72,0,0.46,0.71,5.56,2,0.09,2.89,2.72, 0.0004730,-0.00047758, 0.00047299,-0.00133439, 0.00047299,sell
2010-01-06,0.04,2.37,1.6,0,0.55,3.87,0.52,3,0.07,1.47,0.95,5.05,1.67,0,0.82,3.07, 0.0067924, 0.00487315, 0.00638890, 0.00396747, 0.00710473,buy
2010-01-07,0.12,2.39,4.5,0,0.74,4.34,0.39,2.26,0.29,4.39,2.3,4.25,1.42,0.02,0,2.47, 0.0074985, 0.00920567,-0.00033319, 0.00107315, 0.00873714,sell
2010-01-08,0.31,2.53,5.65,0,1.41,4.59,0.32,1.6,0.99,5.55,3.12,3.89,1.27,0.06,0,2.16, 0.0037453, 0.00620781, 0.00219514, 0.00171683, 0.00404558,buy
2010-01-09,0.73,3.08,2.33,0,3.61,2.8,0.36,1.18,3.21,2.33,1.72,4.18,1.21,0.17,0,2.66,-0.0056994,-0.01283009,-0.01203998,-0.01034344,-0.01310960,sell
2010-01-10,1.44,4.72,0.65,0,3.55,1.78,0.59,1,3.24,0.67,0.88,6.15,1.27,0.46,0,4.67,-0.0005412,-0.00870698,-0.00821556,-0.00570374,-0.00870698,sell
2010-01-11,2.51,8.16,0.1,0,1.91,1.63,1.32,1,1.76,0.13,0.74,8.45,1.43,1.23,0,8.94, 0.0060968, 0.00605955, 0.00609205, 0.00609682, 0.00609682,buy
2010-01-12,3,6.97,0.02,0,1.9,2.09,3.3,1.13,1.94,0.03,1.12,5.87,1.64,3.3,0,8.06, 0.0053657, 0.00546910, 0.00519414, 0.00550685, 0.00536570,buy
2010-01-13,2.4,3.91,0.02,0,3.21,3.46,5.92,1.31,3.25,0.03,2.53,3.6,1.94,5.92,0,4.25, 0.0026641, 0.00374770, 0.00252096, 0.00374770, 0.00358984,buy
2010-01-14,1.95,2.88,0.03,0,6.02,5.31,4.03,1.44,5.23,0,5.17,2.85,2.18,4.03,0,2.62, 0.0052418, 0.00232582, 0.00582000, 0.00256440, 0.00547741,buy
2010-01-15,1.9,2.51,0.03,0,5.81,5.11,1.56,1.43,5.16,0,4.99,2.48,2.19,1.56,0,2.07, 0.0100090, 0.00193358, 0.00774342, 0.00153479, 0.00760594,buy
2010-01-16,2.29,2.49,0.04,0,3.2,3.38,0.61,1.33,3.41,0,2.38,2.49,2.25,0.61,0,2.2, 0.0133938, 0.00851420, 0.01340172, 0.01346601, 0.01346601,buy
2010-01-17,3.17,2.62,0.05,0,1.89,1.86,0.18,1.2,1.95,0,0.98,2.62,2.25,0.2,0,2.97, 0.0038959, 0.00284953, 0.00283040, 0.00284953, 0.00610779,buy
2010-01-18,3.4,2.77,0.09,0,1.38,1.06,0,0.97,1.29,0,0.38,2.76,2.19,0.03,0.02,3, 0.0038788, 0.00169477, 0.00172958, 0.00168827, 0.00433389,buy
2010-01-19,2.88,2.93,0.18,0,1.36,0.68,0,0.7,1.21,0,0.25,2.92,2.21,0.04,0.03,2.07, 0.0061865, 0.00120783,-0.00003437, 0.00118273, 0.00623904,buy
2010-01-20,3.27,3.05,0.43,0,1.4,0.51,0,0.46,1.57,0,0.21,3.04,2.65,0.07,0.07,1.51, 0.0029305,-0.00103971,-0.00159168,-0.00125443, 0.00333355,sell
2010-01-21,5.55,2.97,1.3,0,1.61,0.59,0,0.28,2.7,0.03,0.36,2.94,4.24,0.13,0.11,1.79,-0.0056721,-0.00725348,-0.00769417,-0.00725348,-0.00638338,sell
2010-01-22,6.89,2.81,3.51,0,1.86,0.89,0,0.15,3.03,0.09,0.67,2.76,5.5,0.27,0.18,3.61,-0.0051816,-0.00569780,-0.00560798,-0.00796179,-0.00517052,sell
2010-01-23,4.77,2.63,3.77,0.02,2.2,1.87,0,0,1.84,0.29,1.31,2.55,4.88,0.64,0.28,3.47,-0.0048393,-0.00583859,-0.00607204,-0.00483927,-0.00505842,sell
2010-01-24,4.25,2.5,4.47,0.11,2.6,4.24,0.02,0,1.04,0.93,2.74,2.36,5.65,1.64,0.39,3.44,-0.0018166,-0.00072712,-0.00239509,-0.00243698,-0.00017337,sell
2010-01-25,2.76,2.41,6.07,0.48,3.12,6.29,0.04,0,0.7,3.1,3,2.19,4.95,3.51,0.53,3.19, 0.0047938, 0.00479174, 0.00479384, 0.00550502, 0.00479384,buy
2010-01-26,1.09,2.4,4.38,2.09,3.76,4.29,0.08,0,0.67,5.04,1.44,2.06,3.89,3.21,0.68,1.1,-0.0048458,-0.00352810,-0.00245227,-0.00127894,-0.00223661,sell
2010-01-27,0.46,2.46,1.76,3.21,4.51,2.69,0.18,0,0.94,4.18,0.63,1.92,3.75,2.63,0.84,0.38, 0.0010468,-0.00084478, 0.00296634, 0.00238992, 0.00312616,buy
2010-01-28,0.13,2.66,0.92,1.98,5.14,3.4,0.42,0,1.6,2.25,0.26,1.81,3.56,4.03,0.99,0.15, 0.0072988,-0.00105685, 0.00363758, 0.00682629, 0.00293070,buy
2010-01-29,0,3.2,0.65,3.17,6.07,3.51,0.93,0,3.22,3.17,0.1,1.8,3.22,4.79,1.14,0.13, 0.0032304,-0.00372894,-0.00131684, 0.00238416,-0.00161212,sell
2010-01-30,0,4.2,0.82,2.4,6.59,1.84,2.04,0,5,2.4,0,1.89,3.14,3.95,1.26,0.38, 0.0010292,-0.00761968,-0.00451350, 0.00088000,-0.00461697,sell
2010-01-31,0,5.56,1.05,0.68,5.42,1.18,3.08,0,4.9,0.68,0,2.28,3.27,3.59,1.36,1.26,-0.0048090,-0.00353533,-0.00589536,-0.00577283,-0.00518160,sell
2010-02-01,0,7.17,1.32,0.19,4.68,1.01,2.17,0,3,0.19,0,3.55,3.95,2.59,1.42,3,-0.0045193,-0.00145552,-0.00765553,-0.00615524,-0.00641887,sell
2010-02-02,0,7.34,1.68,0,5.3,1.08,1.26,0,1.51,0,0,6.77,6.18,1.76,1.44,2,-0.0039166, 0.00066965,-0.00679911,-0.00683813,-0.00837321,sell
2010-02-03,0,5.25,2.14,0,6.35,1.26,1.1,0,0.98,0,0.09,7.65,6.38,1.38,1.44,0.57,-0.0081336,-0.00030021,-0.00592767,-0.00528908,-0.00797543,sell
2010-02-04,0,2.57,2.72,0,5.15,1.64,1.64,0,0.95,0,0.27,5.08,4.96,1.66,1.43,0.19,-0.0117601,-0.00666443,-0.00842787,-0.00639311,-0.00637869,sell
2010-02-05,0,1.82,2.97,0,5.17,2.12,3.38,0,1.27,0,0.82,4.29,4.79,3.31,1.39,0.06,-0.0101042,-0.00495409,-0.00765504,-0.00237904,-0.00380102,sell
2010-02-06,0,2.18,2.56,0,8.26,2.74,5.45,0,2.3,0,2.55,5.01,4.84,5.86,1.32,0.06,-0.0067941,-0.00129940,-0.00085600,-0.00105835, 0.00491207,sell
2010-02-07,0,3.84,2.01,0,11.04,3,4.82,0.02,3.33,0,5.17,6.57,5.93,4.63,1.23,0.09,-0.0018703, 0.00547831, 0.00659837, 0.00541422, 0.00501223,buy
2010-02-08,0,4.05,1.66,0.05,9.37,2.51,3.29,0.02,2.89,0,4.45,7.8,5.6,1.84,1.13,0.21,-0.0090422, 0.00325396, 0.00592135, 0.00195189, 0.00280354,buy
2010-02-09,0.05,2.66,1.66,0.15,7.15,1.97,2.13,0.03,2.41,0,1.81,6.86,3.61,0.8,1.01,0.65,-0.0115727,-0.00054780,-0.00098624, 0.00249616,-0.00084223,buy
2010-02-10,0.18,2.75,2.88,0.58,5.62,1.62,1.66,0.04,2.85,0.06,0.7,5.46,2.95,0.48,0.89,2.48,-0.0045158,-0.00228027,-0.00321358, 0.00042344,-0.00298816,sell
2010-02-11,0.69,3.35,3.87,2.21,4.36,1.48,1.66,0.05,3.6,0.36,0.42,3.93,3.3,0.75,0.77,4.91,-0.0020579,-0.00203043,-0.00182883,-0.00887833,-0.00295347,buy
2010-02-12,2.6,2.49,2.32,4.38,4.35,1.81,1.86,0.06,3.16,1.69,0.58,3.03,5.53,1.71,0.66,4.03,-0.0012711,-0.00143037, 0.00357910,-0.00419810,-0.00196460,sell
2010-02-13,2.92,1.43,3.32,4.18,4.98,3.46,2.2,0.08,3.14,4,1.34,2.94,7.18,3.12,0.56,1.54,-0.0069873,-0.00211015, 0.00173027,-0.00504414,-0.00273130,sell
2010-02-14,0.85,0.85,6.26,1.68,3.79,6.66,2.63,0.1,3.74,4.18,3.07,4.42,6.91,2.5,0.47,0.5,-0.0041666,-0.00576447,-0.00581743,-0.00395465,-0.00397438,sell
2010-02-15,0.22,0.51,3.95,0.58,2.16,5.46,3.04,0.13,2.21,2.21,3.06,3.74,5.32,1.69,0.38,0.36, 0.0017404,-0.00204345,-0.00125687, 0.00191654, 0.00174037,sell
2010-02-16,0,0.24,1.31,0.84,1.37,3.95,2.82,0.16,0.87,0.52,1.41,1.57,3.64,2.76,0.31,0.84, 0.0005963, 0.00059630, 0.00067145,-0.00132050, 0.00083721,buy
2010-02-17,0,0.14,0.66,2.36,0.94,3.76,2.35,0.21,0.36,0.22,0.75,0.84,2.76,3.44,0.24,2.33,-0.0051900,-0.00501836,-0.00532564,-0.00555418,-0.00262686,sell
2010-02-18,0,0.02,0.63,3.17,0.53,1.35,1.96,0.26,0,0.29,0.53,0.5,2.16,1.39,0.19,3.08,-0.0093994,-0.00980432,-0.00962634,-0.00997761,-0.01039411,sell
2010-02-19,0,0.07,1.48,1.53,0.47,0.67,1.67,0.33,0,0.89,0.48,0.58,2.12,0.71,0.15,1.38, 0.0021218,-0.00100405, 0.00270497,-0.00133419,-0.00103858,sell
