Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.122049,-0.068220,-0.1615317,-0.1395058,-0.1520234,sell
2010-01-02,a45,a150,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.065755,-0.042379,-0.0731525,-0.0735498,-0.0823686,sell
2010-01-03,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.028615,-0.010325, 0.0302493, 0.0315432, 0.0162582,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.031747, 0.004404,-0.0149035, 0.0636140, 0.0064653,sell
2010-01-05,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.012812,-0.049759,-0.0065998, 0.0427744,-0.0011728,buy
2010-01-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.109270, 0.090188, 0.1027720, 0.1051643, 0.0259663,buy
2010-01-07,none,none,a45,none,none,a60,a120,none,a90,a150,none,none,a150,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.050725, 0.000340, 0.0478053, 0.0042408,-0.0093491,sell
2010-01-08,none,none,a45,none,none,none,a120,none,none,a150,none,none,a150,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,-0.063595,-0.011276, 0.0189849, 0.0042408,-0.0271806,sell
2010-01-09,none,none,a45,none,none,a90,none,none,a60,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.031156, 0.060716, 0.0781688, 0.0727530, 0.0396838,buy
2010-01-10,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.024406,-0.023502,-0.0313189,-0.0756569,-0.0359434,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875, 0.187062, 0.119793, 0.1038173, 0.0784163, 0.1019994,buy
2010-01-12,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333, 0.021981,-0.011275, 0.0338652, 0.0211526, 0.0002138,sell
2010-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.101567, 0.097289, 0.1033727, 0.0996870, 0.1058372,buy
2010-01-14,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.090921, 0.058012, 0.0823762, 0.0596779, 0.0685914,buy
2010-01-15,none,none,none,a90,none,none,none,none,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375, 0.072421, 0.032741, 0.0513804, 0.0261978, 0.0339320,buy
2010-01-16,none,none,none,a90,none,a180,none,a120,none,none,a30,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.011097, 0.025182, 0.0366546,-0.0508481, 0.0411703,buy
2010-01-17,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333, 0.035917, 0.006284, 0.0155538, 0.0082641,-0.0016112,buy
2010-01-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,-0.007352, 0.030426, 0.0085590,-0.0086559,-0.0538241,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,-0.029205,-0.028713,-0.0300550,-0.0305008,-0.0033693,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667, 0.002749, 0.008313, 0.0262318,-0.0051233,-0.0113914,buy
2010-01-21,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667, 0.050946, 0.026507, 0.0535966, 0.0497668, 0.0430975,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.049887, 0.026563, 0.0396809, 0.0585777, 0.0442171,buy
2010-01-23,none,none,a45,none,none,none,none,a150,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.039591, 0.053319, 0.0483037, 0.1003050, 0.0632041,buy
2010-01-24,none,none,a45,none,none,a90,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.009285,-0.002307, 0.0026333, 0.0036663, 0.0017558,buy
2010-01-25,none,a150,a45,none,none,none,a90,a120,a120,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.029373,-0.006548,-0.0282717, 0.0002107,-0.0075458,sell
2010-01-26,none,a150,a45,none,none,a60,none,none,none,none,none,none,a180,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.088576,-0.072761,-0.0898479,-0.0766831,-0.0928134,sell
2010-01-27,none,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.058133,-0.050329,-0.0748670,-0.0795879,-0.0660941,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075, 0.007581, 0.013669,-0.0140222,-0.0065765, 0.0018915,buy
2010-01-29,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.024626,-0.025425,-0.0260547,-0.0211719, 0.0064269,sell
2010-01-30,none,none,none,none,none,a0,none,none,a180,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.024258,-0.026754,-0.0331541,-0.0386063,-0.0310536,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.056680, 0.015977, 0.0665006, 0.0490302, 0.0401493,buy
