Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.1442905,-0.11283,-0.09190,-0.336814,-0.490449,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.1008670,-0.41827, 0.04446,-0.503508,-0.245932,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none, 0.0845244,-0.35864, 0.21575,-0.171565,-0.188285,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.2344830,-0.34360, 0.38852, 0.244006,-0.073847,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.0475792,-0.23435, 0.18204,-0.042558,-0.055548,sell
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none, 0.0658688,-0.44223, 0.36538, 0.103348, 0.266050,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.0814671,-0.13795,-0.00332, 0.007507, 0.489920,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.0508608,-0.10995,-0.07618,-0.017344, 0.331495,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.0508608,-0.10995,-0.07618,-0.017344, 0.331495,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.2237754, 0.19902,-0.01198, 0.149430, 0.355305,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.4749929,-0.24103,-0.59495,-0.486831,-0.324012,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.4749929,-0.24103,-0.59495,-0.486831,-0.324012,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.1087841, 0.00093,-0.11763, 0.243492,-0.031314,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.1653290, 0.27504, 0.08956, 0.243492, 0.162575,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.1653290, 0.27504, 0.08956, 0.243492, 0.162575,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.2379590, 0.32751, 0.14885, 0.401381, 0.280537,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.0467374, 0.24859, 0.03713, 0.098969, 0.315108,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.0467374, 0.24859, 0.03713, 0.098969, 0.315108,buy
