Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.00354575, 0.0055844, 0.0112708, 0.0030343, 0.0070168,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1, 0.00483577, 0.0017181, 0.0071908, 0.0017472, 0.0028550,buy
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.00729290, 0.0034349, 0.0059732, 0.0092614, 0.0105990,buy
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.00865075, 0.0042745, 0.0086658, 0.0074209, 0.0086658,buy
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.01060207, 0.0106170, 0.0108227, 0.0118689, 0.0118689,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.00437422, 0.0052076, 0.0058065, 0.0061076, 0.0061076,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.00359557, 0.0033460, 0.0060717, 0.0004111, 0.0036191,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.00381564, 0.0044311, 0.0027558,-0.0006821, 0.0038115,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.01514317,-0.0033593,-0.0170541,-0.0134485,-0.0090671,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2,-0.00198876, 0.0001076,-0.0016456,-0.0051270,-0.0027457,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.00927118,-0.0026881,-0.0095296,-0.0026881, 0.0012204,sell
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.00294350,-0.0013537,-0.0076611,-0.0053676,-0.0002531,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.00448367,-0.0024039,-0.0045392,-0.0044837,-0.0024171,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.00383032, 0.0079724, 0.0012411, 0.0054911, 0.0023337,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.01364500,-0.0122977,-0.0121905,-0.0122977,-0.0108445,sell
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0,-0.00541983,-0.0053396,-0.0060815,-0.0031109,-0.0081602,sell
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.00931906,-0.0063841,-0.0041357,-0.0069411,-0.0057576,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.00367779, 0.0142725, 0.0062643, 0.0033976, 0.0016535,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.00433164,-0.0034323, 0.0009275,-0.0034323,-0.0034323,sell
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.00810350,-0.0081035,-0.0010748,-0.0081035,-0.0103669,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.01217653,-0.0150420,-0.0029726,-0.0158925,-0.0155424,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1, 0.00554768, 0.0061075,-0.0179842,-0.0145054,-0.0145054,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.00280593, 0.0026063,-0.0147789,-0.0169751,-0.0174484,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3,-0.00368917, 0.0085693, 0.0076311,-0.0002096, 0.0082101,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.00709270,-0.0028550,-0.0056008,-0.0046459,-0.0053026,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.00616674,-0.0015559, 0.0089175, 0.0011532,-0.0009877,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.00265786,-0.0016613,-0.0006548, 0.0005138,-0.0006404,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.00350232,-0.0030404,-0.0060103,-0.0026506,-0.0040826,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1, 0.00158824, 0.0013450, 0.0010041,-0.0020308, 0.0007310,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2, 0.00591340, 0.0015568, 0.0015693, 0.0093145, 0.0049690,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.00395145,-0.0025957,-0.0037418,-0.0068936, 0.0043285,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2, 0.00337519,-0.0005937, 0.0033752,-0.0060950, 0.0024324,buy
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.00496504, 0.0052197, 0.0052197, 0.0060938, 0.0055569,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3,-0.00154717,-0.0006143,-0.0024258,-0.0012357, 0.0010396,sell
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.01245565,-0.0125815,-0.0124738,-0.0129422,-0.0133749,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.00870180,-0.0080455,-0.0068320,-0.0070404,-0.0050268,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.00771354,-0.0099185,-0.0123795,-0.0111357,-0.0159281,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.01233930,-0.0047163,-0.0112840,-0.0131957,-0.0100185,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2,-0.00072020, 0.0051265, 0.0074610,-0.0044155, 0.0157526,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2,-0.00791615, 0.0102218, 0.0096685,-0.0076309, 0.0071281,sell
