Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00102976,-0.011398387,-0.0122260,-0.0092262,-0.00588482,sell
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00271129,-0.008594419,-0.0045767,-0.0046013,-0.00634452,sell
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00609764, 0.008119232, 0.0079115, 0.0093276, 0.00463411,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00615976, 0.006723653, 0.0079115, 0.0089191, 0.00393703,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00673051, 0.007388051, 0.0035198, 0.0069655,-0.00062516,buy
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00592217, 0.000217528,-0.0008350,-0.0053226, 0.00775127,buy
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00637291, 0.001443185,-0.0059708,-0.0048868, 0.00638596,buy
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00637291, 0.001443185,-0.0059708,-0.0048868, 0.00638596,buy
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00763222, 0.003869252,-0.0050878,-0.0056679, 0.00512168,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00443573, 0.006120468, 0.0094996, 0.0008539, 0.00128569,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00771160, 0.011341107, 0.0094671, 0.0096471, 0.00716200,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00771160, 0.011341107, 0.0094671, 0.0096471, 0.00716200,buy
