Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.27,0.14,0,1.55,4.67,1.04,0.34, 0.0042708,-0.036436, 0.024448,-0.013140, 0.0244482,buy
2010-01-02,0.05,0.24,0.07,0,1.44,3.88,0.76,0.27, 0.0269044,-0.031669, 0.026904,-0.001722, 0.0269044,buy
2010-01-03,0.02,0.24,0.03,0,1.38,2.39,0.56,0.31,-0.1148453,-0.109563,-0.097130,-0.100110,-0.0967340,sell
2010-01-04,0.01,0.22,0.02,0,1.32,1.7,0.42,0.35,-0.0007984, 0.006259, 0.004095,-0.004441,-0.0001361,buy
2010-01-05,0.01,0.2,0.03,0,1.28,1.41,0.3,0.4, 0.0092189, 0.005832, 0.021172, 0.003866, 0.0183868,buy
2010-01-06,0.01,0.18,0.07,0,1.24,1.43,0.23,0.43, 0.0433892, 0.048576, 0.045234, 0.044607, 0.0285125,buy
2010-01-07,0.02,0.18,0.23,0,1.25,1.71,0.17,0.38, 0.0441361, 0.037296, 0.012722, 0.035143, 0.0133996,buy
2010-01-08,0.04,0.2,0.3,0,1.38,2.36,0.14,0.34,-0.0154088, 0.018704, 0.007288,-0.039835, 0.0209552,sell
2010-01-09,0.08,0.25,0.13,0,1.82,2.12,0.13,0.37, 0.0258347, 0.037250, 0.033020,-0.003415, 0.0375929,buy
2010-01-10,0.14,0.37,0.03,0,1.93,1.23,0.2,0.43,-0.0835984,-0.080549,-0.064087,-0.083527,-0.0616240,sell
2010-01-11,0.24,0.74,0.01,0,1.91,0.73,0.4,0.53,-0.0444027,-0.044303,-0.012235,-0.047126, 0.0332459,sell
2010-01-12,0.29,0.6,0,0,2.78,0.7,0.93,0.66,-0.0614023,-0.024604,-0.003297,-0.026548, 0.0169591,sell
2010-01-13,0.23,0.28,0,0,5,1.02,1.61,0.79, 0.0322195, 0.021407, 0.024092, 0.026929,-0.0339579,buy
2010-01-14,0.19,0.15,0,0,6.35,1.49,1.08,0.9, 0.0563206, 0.051552, 0.064504, 0.056463, 0.0165173,buy
2010-01-15,0.19,0.11,0,0,4.77,1.39,0.43,0.93,-0.0075147,-0.014468, 0.005165, 0.006712,-0.0110341,sell
2010-01-16,0.22,0.1,0,0,2.77,0.9,0.18,0.92,-0.0249414, 0.028948, 0.036278, 0.018376, 0.0369689,buy
2010-01-17,0.31,0.1,0,0,2.07,0.51,0.07,0.87, 0.0262854,-0.000168, 0.018980, 0.045429, 0.0483360,buy
2010-01-18,0.31,0.11,0,0,2.06,0.37,0.03,0.77, 0.0086451, 0.002935, 0.014966, 0.038488, 0.0384882,buy
2010-01-19,0.36,0.12,0.01,0,1.99,0.32,0.03,0.67, 0.0073929,-0.005747, 0.006063, 0.007745, 0.0229167,buy
2010-01-20,0.65,0.12,0.06,0,1.98,0.35,0.03,0.57,-0.0125128,-0.023984,-0.009777,-0.005832,-0.0087385,sell
2010-01-21,1.58,0.12,0.16,0,2.21,0.52,0.03,0.5,-0.0467503,-0.034022,-0.024472,-0.023866,-0.0518953,sell
2010-01-22,2.24,0.11,0.42,0,1.96,0.94,0.04,0.45, 0.0380323, 0.026577, 0.070500, 0.010256, 0.0520280,buy
2010-01-23,1.63,0.11,0.42,0.01,1.73,1.85,0.04,0.4, 0.0239910, 0.027304, 0.051135, 0.061491, 0.0481036,buy
2010-01-24,1.72,0.1,0.44,0.02,1.75,2.93,0.03,0.42, 0.0455468, 0.023990, 0.023990, 0.020786, 0.0445233,buy
2010-01-25,1.19,0.09,0.49,0.04,1.59,3.03,0.04,0.44, 0.0515998, 0.041781, 0.050200, 0.046236, 0.0362928,buy
2010-01-26,0.49,0.09,0.33,0.14,1.55,1.77,0.04,0.46, 0.0338109, 0.010033, 0.008953, 0.011724, 0.0007312,buy
2010-01-27,0.26,0.1,0.2,0.21,1.66,0.93,0.1,0.48, 0.0144185, 0.022880, 0.022880, 0.022880, 0.0034048,buy
2010-01-28,0.18,0.1,0.16,0.14,1.83,0.92,0.18,0.51, 0.0185717, 0.010713, 0.010713, 0.010713,-0.0006748,buy
2010-01-29,0.12,0.12,0.17,0.2,2.06,0.87,0.33,0.54,-0.0041265,-0.031048,-0.020241,-0.031048,-0.0211670,sell
2010-01-30,0.1,0.23,0.22,0.18,2.22,0.55,0.66,0.57,-0.0215222,-0.020424, 0.029406,-0.026877,-0.0237279,sell
2010-01-31,0.08,0.43,0.28,0.13,1.99,0.6,0.97,0.6, 0.0001465, 0.076210, 0.073297, 0.076210, 0.0762100,buy
2010-02-01,0.06,0.97,0.35,0.16,1.83,0.83,0.73,0.59,-0.0152143, 0.064835, 0.078331, 0.063432, 0.0648353,buy
2010-02-02,0.05,2.06,0.45,0.16,1.91,0.94,0.45,0.56,-0.0865861,-0.072250,-0.068285,-0.062374,-0.0564461,sell
2010-02-03,0.04,1.84,0.57,0.11,2.13,0.77,0.4,0.53,-0.0695968,-0.052619,-0.040565,-0.038016,-0.0488557,sell
2010-02-04,0.03,0.68,0.73,0.07,2.05,0.41,0.53,0.5, 0.0062992, 0.079742, 0.097560, 0.063127, 0.0815446,buy
2010-02-05,0.03,0.42,0.81,0.05,2.43,0.31,0.96,0.47,-0.0288606, 0.007192, 0.044254,-0.010086, 0.0308283,buy
2010-02-06,0.02,0.62,0.7,0.03,4.17,0.35,1.45,0.45, 0.0230023, 0.016170, 0.040936, 0.018132,-0.0278775,buy
2010-02-07,0.02,1.39,0.56,0.02,5.17,0.51,1.29,0.42, 0.0536505, 0.024165, 0.063546, 0.039157,-0.0150087,buy
2010-02-08,0.01,1.43,0.49,0.01,3.31,0.62,0.86,0.39, 0.0269675, 0.022436, 0.027758, 0.022119, 0.0495041,buy
2010-02-09,0.01,0.58,0.45,0.03,2.19,0.42,0.53,0.37,-0.0370397,-0.028105, 0.023312,-0.022644, 0.0490725,sell
2010-02-10,0.1,0.29,0.55,0.07,1.7,0.25,0.36,0.35, 0.0198797, 0.030433, 0.062521,-0.002757, 0.0521372,buy
2010-02-11,0.33,0.19,0.66,0.24,1.49,0.21,0.28,0.32, 0.0291328, 0.042857, 0.040272, 0.047013, 0.0607509,buy
2010-02-12,1.21,0.09,0.64,0.42,1.76,0.3,0.29,0.3,-0.0054589, 0.004330,-0.019983, 0.000566, 0.0023343,sell
