Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,1.19,0,0,0,0, 0.00252727, 0.00395726,-0.0013127, 0.0017415, 0.0017415,buy
2010-01-02,0,0.61,0,0,0,0, 0.01025906, 0.00834450, 0.0101296, 0.0016144, 0.0109722,buy
2010-01-03,0,0.24,0,0,0,0, 0.00115824,-0.00252074,-0.0003552,-0.0029716, 0.0009705,buy
2010-01-04,0,0,0,0,0,0, 0.00848589, 0.01016760, 0.0109198, 0.0109198, 0.0108180,buy
2010-01-05,0,0,0,0,0,0,-0.00527781,-0.00115282, 0.0008310, 0.0004811,-0.0016335,buy
2010-01-06,0,0.43,0,0,0,0, 0.00749766, 0.00956147, 0.0071913, 0.0118027, 0.0089395,buy
2010-01-07,0,1.76,0,0,0,0, 0.00512535, 0.01040630, 0.0062305, 0.0104063, 0.0073589,buy
2010-01-08,0,2.22,0,0,0,0, 0.00359691, 0.00550199, 0.0049124, 0.0052560, 0.0049521,buy
2010-01-09,0.1,0.93,0,0,0,0,-0.00556241,-0.00271372,-0.0067508,-0.0058005,-0.0066610,sell
2010-01-10,0.19,0,0,0,0,0, 0.00000016,-0.00037852,-0.0062599,-0.0008871,-0.0066429,buy
2010-01-11,0.33,0,0,0,0,0.35,-0.00514501,-0.00333715,-0.0079653,-0.0051450,-0.0068320,sell
2010-01-12,0.4,0,0,0,0,0.54,-0.00586418,-0.00292461,-0.0058150,-0.0058307,-0.0028246,sell
2010-01-13,0.32,0,0,1.25,0,0.73, 0.00625254, 0.00686264,-0.0104562, 0.0072103, 0.0075016,buy
2010-01-14,0.26,0,0,2.75,0,0.87,-0.00217636,-0.00374032,-0.0087564,-0.0015226,-0.0041526,sell
2010-01-15,0.25,0,0,2.66,0,0.9,-0.00409230,-0.00549882,-0.0078510,-0.0042729,-0.0024639,sell
2010-01-16,0.29,0,0,1.55,0,0.89, 0.00847206, 0.01016563,-0.0093152, 0.0101656, 0.0109224,buy
2010-01-17,0.4,0,0,1.15,0,0.8,-0.01115738,-0.01234449,-0.0094318,-0.0116175,-0.0048159,sell
2010-01-18,0.4,0,0,2.03,0,0.64,-0.00272437,-0.00934941,-0.0017592,-0.0012293,-0.0029723,sell
2010-01-19,0.26,0,0,2.14,0,0.47, 0.00006586, 0.00507489, 0.0065588, 0.0030244, 0.0011564,buy
2010-01-20,0.25,0,0,2.69,0,0,-0.00303939, 0.00990937, 0.0006276, 0.0011923, 0.0013026,buy
2010-01-21,0.37,0.42,0,2.93,0,0,-0.01617286,-0.01481620,-0.0149247,-0.0162084,-0.0151200,sell
2010-01-22,0.48,1.18,0,2.51,0,0,-0.00228488,-0.00991684,-0.0076779,-0.0094685,-0.0000401,sell
2010-01-23,0.38,1.33,0,2.04,0,0,-0.00111130,-0.00525570, 0.0001188,-0.0050025,-0.0011531,buy
2010-01-24,0.39,1.71,0,1.57,0,0,-0.00060179,-0.00296230,-0.0003570,-0.0037682,-0.0024736,buy
2010-01-25,0.29,2.25,0,1.09,0,0, 0.00426320,-0.00110580, 0.0056528, 0.0008872, 0.0024597,buy
2010-01-26,0.11,1.62,1.34,0.7,0,0, 0.00571507, 0.00626029, 0.0057151, 0.0062603, 0.0062603,buy
2010-01-27,0,0.39,1.95,0.45,0,0,-0.00666579,-0.01071981,-0.0060561,-0.0072091,-0.0099204,sell
2010-01-28,0,0,1.31,0.53,0,0,-0.00552455,-0.00571991, 0.0023015,-0.0054010,-0.0057744,sell
2010-01-29,0,0,1.96,0.61,0,0,-0.00351991,-0.00306882,-0.0053567,-0.0038703,-0.0039063,sell
2010-01-30,0,0,1.6,0.67,0,0,-0.00290882,-0.00648082,-0.0000903,-0.0052955,-0.0030674,sell
2010-01-31,0,0,0.46,0.72,0,0,-0.00367822,-0.00335327,-0.0061840, 0.0010311,-0.0002971,sell
2010-02-01,0,0,0,0.76,0,0, 0.00510095, 0.01005058, 0.0031088, 0.0057784, 0.0048990,buy
2010-02-02,0,0,0,0.77,0,0, 0.00662004, 0.00980341, 0.0019009, 0.0036980, 0.0066200,buy
2010-02-03,0,0,0,0.77,0,0, 0.00662004, 0.00980341, 0.0019009, 0.0036980, 0.0066200,buy
2010-02-04,0,0,0,0.76,0,0, 0.00510095, 0.01005058, 0.0031088, 0.0057784, 0.0048990,buy
2010-02-05,0,0,0,1.5,0,0,-0.00793972,-0.00678171,-0.0055431,-0.0064253,-0.0069371,sell
2010-02-06,0,0,0,3.01,0,0,-0.00321845,-0.00380492,-0.0030241,-0.0052108,-0.0027161,sell
