Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,2,1,2,0,3,0,1,0,1,0,1,0,0,0,1,2,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0017336,-0.00279258,-0.00147199,-0.00185525,-0.00170583,sell
2010-01-02,2,1,1,2,4,0,1,2,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0027634,-0.00375534,-0.00293004,-0.00380198, 0.00000679,sell
2010-01-03,3,1,1,3,4,1,0,3,0,0,0,0,0,1,1,0,1,0,1,1,1,1,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0008591,-0.00174299,-0.00172831, 0.00087789, 0.00085908,sell
2010-01-04,4,2,3,3,0,1,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,2,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0015962,-0.00023309, 0.00228794, 0.00159981, 0.00159981,buy
2010-01-05,3,4,3,0,1,1,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0043998, 0.00199315, 0.00453305, 0.00439985, 0.00442881,buy
2010-01-06,4,5,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0020388, 0.00002723, 0.00271185, 0.00218196, 0.00234014,buy
2010-01-07,2,3,2,1,1,0,0,2,0,3,1,0,0,0,0,0,0,1,2,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0008513, 0.00062832, 0.00006267,-0.00085132,-0.00177575,buy
2010-01-08,3,2,2,3,1,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0026709, 0.00245625, 0.00257251, 0.00212826, 0.00217344,buy
2010-01-09,3,3,2,3,0,0,1,3,5,1,1,0,0,1,0,0,0,1,1,1,1,2,1,2,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.0011227, 0.00253182, 0.00213530, 0.00331633, 0.00226460,buy
2010-01-10,4,2,2,2,0,0,1,6,6,3,1,0,1,1,0,0,0,1,1,2,2,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0002750, 0.00133140,-0.00101974, 0.00181636, 0.00217994,buy
2010-01-11,4,3,1,2,0,0,3,4,3,2,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0016209,-0.00018384,-0.00246311, 0.00159744,-0.00027756,sell
2010-01-12,4,1,1,2,0,0,5,1,3,2,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.0017093,-0.00226451,-0.00149872, 0.00361599,-0.00102993,sell
2010-01-13,5,0,2,2,0,0,2,2,3,2,1,0,1,1,0,0,0,1,2,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.0015082,-0.00287228, 0.00063572, 0.00333009,-0.00112296,buy
2010-01-14,6,1,2,3,0,0,2,1,3,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,2,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.0010787,-0.00288776, 0.00007985, 0.00336363,-0.00143603,buy
2010-01-15,6,1,2,2,1,0,4,0,3,1,0,0,1,1,0,0,0,1,1,1,1,2,1,1,1,2,1,1,0,0,1,1,1,0,0,0,1,1,0,-0.0018257,-0.00215197,-0.00175693, 0.00227256,-0.00186991,sell
2010-01-16,2,0,2,0,1,0,3,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0007573, 0.00266742,-0.00010729,-0.00017237,-0.00017237,sell
2010-01-17,3,0,1,1,0,0,6,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0034931,-0.00247406,-0.00225524, 0.00085444,-0.00225524,sell
2010-01-18,3,0,1,0,1,1,5,2,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0034104, 0.00255232, 0.00147554, 0.00216667, 0.00262195,buy
