Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.0679451, 0.06186404, 0.059525, 0.0734365, 0.0080881,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.0537424, 0.05036926, 0.031075, 0.0469725, 0.0315776,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.0084967, 0.00857072, 0.008497, 0.0065253, 0.0310740,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.0249770,-0.02245326,-0.024977,-0.0244164, 0.0197169,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.0052788,-0.00585673,-0.021893,-0.0074938, 0.0069862,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.0424976, 0.04823185, 0.032962, 0.0443028, 0.0460199,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.0145344,-0.01068289,-0.014668,-0.0181361,-0.0174962,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0,-0.0158183, 0.03418594,-0.015342,-0.0213051,-0.0137954,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.0618855, 0.01951002,-0.062923,-0.0286034, 0.0074862,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2, 0.0138374, 0.02101782, 0.015669, 0.0220510, 0.0204814,buy
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1,-0.0051514,-0.03344425,-0.029225,-0.0337598,-0.0176337,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1, 0.0315490, 0.03913703, 0.026877, 0.0375455, 0.0290472,buy
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.0477610, 0.05158684, 0.037014, 0.0347055, 0.0479707,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0503054, 0.05030536, 0.046995, 0.0470237, 0.0503054,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0114943, 0.04744811, 0.032772,-0.0147246, 0.0279822,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0095763,-0.01138348,-0.012470,-0.0293500,-0.0185406,sell
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.0247918,-0.02401285,-0.002930,-0.0610778,-0.0567406,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.0008189,-0.01011494, 0.014723,-0.0087782,-0.0007680,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.0073692, 0.01229177, 0.003916,-0.0073690, 0.0039164,sell
