Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a150,a120,none,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.0002412, 0.00109793, 0.0026179,-0.0004159, 0.00062806,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.0034248, 0.00199722, 0.0007160,-0.0012026, 0.00079309,buy
2010-01-03,none,none,none,none,a0,a180,a150,none,none,none,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.0046874,-0.00402107,-0.0077865,-0.0061590,-0.00654944,sell
2010-01-05,none,none,none,none,none,a150,a180,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333, 0.0067862, 0.00616112, 0.0062224, 0.0057956, 0.00717492,buy
2010-01-07,none,none,a45,none,a60,a120,a150,a150,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.0019447, 0.00537690, 0.0040111, 0.0019999, 0.00239245,buy
2010-01-08,none,none,a45,none,none,a120,none,a150,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.0014395, 0.00593472, 0.0042842, 0.0010192, 0.00214673,buy
2010-01-09,none,none,a45,none,a90,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455,-0.0019733,-0.00268367, 0.0003774,-0.0016152, 0.00021183,sell
2010-01-10,none,none,none,none,none,a90,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.0023584,-0.00083240,-0.0006119, 0.0005101,-0.00152171,sell
2010-01-12,none,none,none,none,a120,a60,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.0013002,-0.00071924,-0.0018405,-0.0039967,-0.00184413,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a30,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.0031266, 0.00364288, 0.0039022, 0.0018471, 0.00349821,buy
2010-01-14,none,none,none,none,a150,none,none,none,a30,a60,none,a30,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.0071949, 0.00638053, 0.0063475, 0.0050241, 0.00489627,buy
2010-01-15,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.0030613,-0.00444254,-0.0045656,-0.0003062,-0.00594152,sell
2010-01-16,none,none,none,none,a180,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333,-0.0001423,-0.00088554,-0.0042613,-0.0006069,-0.00144972,sell
2010-01-17,none,none,none,none,a180,a0,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375, 0.0050042, 0.00581114, 0.0055368, 0.0019848, 0.00553677,buy
