Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,2,1,3,0,0,9,6,3,6,0,0,6,3,0,9, 0.0039199, 0.0006248, 0.0141457, 0.00520679, 0.01181168,buy
2010-01-02,1,1,1,5,0,1,2,1,0,6,3,0,3,3,3,6,3,3,6, 0.0229275, 0.0209759, 0.0244134, 0.02627695, 0.02446471,buy
2010-01-03,4,0,4,5,2,0,3,0,0,6,6,6,6,3,3,12,3,9,0,-0.0010213,-0.0008763,-0.0086200,-0.00286982, 0.00306675,sell
2010-01-04,4,4,3,1,2,1,3,0,0,9,3,6,6,3,3,12,0,9,3,-0.0069869, 0.0259248, 0.0377115, 0.03424023, 0.03627266,buy
2010-01-05,3,3,0,2,1,1,2,0,0,9,3,3,3,0,0,9,3,6,0,-0.0019422,-0.0013108,-0.0030902,-0.00431566,-0.00230911,sell
2010-01-06,4,0,2,3,1,1,4,0,2,12,6,3,9,3,3,6,3,3,3, 0.0005699, 0.0059894,-0.0028000,-0.00103995, 0.00306229,buy
2010-01-07,1,1,2,2,0,0,4,1,3,9,6,3,9,0,0,6,3,3,3, 0.0038877, 0.0113186, 0.0119342, 0.01087337, 0.00863647,buy
2010-01-08,1,3,1,2,0,1,3,3,0,6,3,3,6,3,3,3,6,0,9,-0.0070943, 0.0065106, 0.0001012, 0.00615625,-0.00557997,buy
2010-01-09,1,1,2,1,0,1,3,4,1,0,6,3,3,3,6,6,3,3,9,-0.0302667,-0.0304740,-0.0302667,-0.00729276,-0.02958157,sell
2010-01-10,2,2,1,1,0,1,5,4,3,3,3,3,6,9,9,6,6,6,6, 0.0062905, 0.0062340, 0.0037709, 0.00390329, 0.00631178,buy
2010-01-11,2,2,1,0,0,2,3,2,2,0,3,3,3,6,6,6,3,3,9,-0.0050821, 0.0000792,-0.0012289,-0.00947590,-0.00823472,sell
2010-01-12,2,2,1,0,0,3,0,3,2,3,3,0,6,3,3,6,6,3,6,-0.0297389,-0.0003348, 0.0009308,-0.04284885,-0.01739870,sell
2010-01-13,4,2,2,0,0,1,1,3,2,3,3,3,9,6,6,3,3,0,9, 0.0411037, 0.0432392, 0.0431675, 0.01419923, 0.04544345,buy
2010-01-14,4,1,2,1,0,1,2,2,1,3,3,3,6,3,3,6,6,0,9, 0.0276984, 0.0102694, 0.0105648, 0.00939268, 0.00971945,buy
2010-01-15,4,2,1,0,0,6,0,2,1,6,0,3,6,6,6,6,6,3,6, 0.0104116, 0.0081940, 0.0109317, 0.01132132,-0.00487641,buy
2010-01-16,2,2,0,1,1,4,1,0,1,3,3,3,3,6,6,3,3,0,6,-0.0047104, 0.0043578,-0.0111527, 0.00303081, 0.00133614,buy
2010-01-17,4,1,1,0,1,5,2,0,1,6,3,3,6,6,6,6,3,3,3, 0.0002993,-0.0052579, 0.0076873, 0.00182804,-0.01617019,buy
2010-01-18,4,1,0,1,1,3,0,2,1,6,0,3,3,6,6,6,0,3,6,-0.0072765,-0.0293851,-0.0309061,-0.01840807,-0.01157633,sell
2010-01-19,3,2,0,1,1,2,2,1,1,3,3,3,0,6,6,6,3,3,6,-0.0024136,-0.0007961, 0.0066782,-0.01359197,-0.01802958,sell
2010-01-20,3,2,1,1,1,4,1,2,2,6,3,0,6,9,9,6,3,3,6,-0.0113959,-0.0147790,-0.0205249,-0.00059041,-0.01509658,sell
2010-01-21,2,3,0,2,1,3,3,2,3,9,3,3,6,9,9,6,0,3,9, 0.0333124, 0.0124303, 0.0230133, 0.02927840, 0.02708928,buy
2010-01-22,2,3,1,1,0,2,2,1,0,3,3,0,6,6,3,3,3,0,9,-0.0124748,-0.0141469,-0.0136555,-0.01633480,-0.01365495,sell
2010-01-23,1,4,0,3,0,2,3,2,3,3,6,3,6,6,6,6,6,6,6, 0.0224346, 0.0279279,-0.0119731,-0.01197305, 0.03072875,buy
2010-01-24,1,2,3,2,1,2,3,1,2,0,9,6,6,6,6,3,9,3,3, 0.0187766, 0.0122119, 0.0102208,-0.00055830, 0.00863930,buy
2010-01-25,1,3,1,2,1,1,2,1,3,3,6,3,6,3,3,6,6,6,3, 0.0042940, 0.0042940, 0.0076134, 0.00256677, 0.01286343,buy
2010-01-26,1,3,1,2,1,1,2,1,1,0,9,3,3,0,3,9,3,6,3,-0.0178490,-0.0121616,-0.0130125,-0.01477469,-0.00114406,sell
2010-01-27,1,2,2,2,2,1,3,1,2,3,9,0,6,3,3,9,6,6,3, 0.0006099, 0.0049408, 0.0011808, 0.00420072, 0.00335859,buy
2010-01-28,1,0,2,3,3,2,3,1,1,3,9,3,6,3,3,6,3,6,6,-0.0054924,-0.0016061,-0.0015162,-0.00520065,-0.00755039,sell
2010-01-29,0,1,0,3,1,2,2,1,0,6,3,0,3,3,3,0,3,3,6,-0.0009773, 0.0015429, 0.0023916, 0.00128503, 0.00128503,buy
2010-01-30,1,0,3,2,2,2,2,1,0,3,3,3,0,6,6,3,3,6,6, 0.0215997, 0.0165844, 0.0148200, 0.00920002, 0.01658445,buy
2010-01-31,1,1,4,1,2,3,3,0,0,6,3,3,3,9,9,0,3,3,6,-0.0002349, 0.0060241, 0.0051374, 0.00691676, 0.00869097,buy
2010-02-01,1,2,2,2,2,3,3,0,0,6,6,3,0,6,6,3,3,6,6,-0.0023298,-0.0153628,-0.0158665,-0.01406611,-0.01279829,sell
2010-02-02,1,1,4,2,1,2,3,1,1,6,6,3,3,6,6,3,3,6,6,-0.0061531,-0.0339432,-0.0334328,-0.03581682,-0.03429563,sell
2010-02-03,1,2,5,1,0,2,3,2,2,9,3,3,3,6,6,3,3,9,9, 0.0053112,-0.0010425,-0.0075127, 0.00980873,-0.00379329,sell
2010-02-04,1,3,2,1,0,3,3,3,1,9,0,3,6,6,6,0,9,6,6, 0.0042215, 0.0042215,-0.0038596,-0.01248210, 0.00422154,sell
2010-02-05,1,1,2,0,0,4,3,3,2,3,3,0,6,9,9,3,9,3,3,-0.0084596, 0.0281624, 0.0257157,-0.02499662,-0.00794824,sell
2010-02-06,1,1,0,0,0,3,2,2,4,0,0,3,9,3,3,3,9,6,3, 0.0028834,-0.0049260, 0.0054186, 0.01847171, 0.00694198,buy
2010-02-07,1,1,0,0,0,4,1,2,2,3,3,3,6,3,3,0,6,3,3, 0.0282604,-0.0044934, 0.0056312, 0.00123245, 0.01003519,buy
2010-02-08,1,0,1,0,0,3,1,4,1,0,3,3,9,0,0,3,9,6,0,-0.0049385, 0.0054110,-0.0019275,-0.00613667,-0.00598786,sell
2010-02-09,2,1,0,2,1,4,1,3,2,3,3,3,9,3,3,3,6,6,9,-0.0111707,-0.0131305,-0.0112580,-0.00299947,-0.01397644,sell
2010-02-10,2,0,1,2,1,1,4,1,1,6,3,0,6,3,3,3,0,6,9, 0.0174019, 0.0156076, 0.0174789, 0.00723082, 0.01782183,buy
2010-02-11,2,1,1,2,2,5,1,1,0,3,3,3,6,3,3,3,3,6,12,-0.0016041,-0.0025079, 0.0113109,-0.00993398,-0.00242634,sell
2010-02-12,1,2,0,4,3,6,1,1,0,6,9,3,0,9,9,0,3,6,9, 0.0014496, 0.0037059, 0.0051735, 0.00359230, 0.00393109,buy
2010-02-13,3,1,1,3,2,4,2,1,0,6,6,0,3,9,9,3,6,3,6,-0.0016902, 0.0193724,-0.0097460, 0.01395798, 0.00452431,sell
2010-02-14,5,1,0,4,3,5,0,2,0,9,9,3,3,9,9,3,3,6,6, 0.0363122, 0.0082836, 0.0316288, 0.00262798, 0.00107551,buy
2010-02-15,3,1,1,4,1,4,1,2,0,9,12,3,0,9,9,0,3,6,0,-0.0002585, 0.0073303,-0.0086873,-0.00796313,-0.00599031,sell
2010-02-16,2,0,1,3,0,4,2,1,0,6,6,3,3,3,3,3,6,3,3,-0.0135819,-0.0050189,-0.0084897,-0.01255207,-0.00382067,sell
2010-02-17,1,1,0,1,1,5,3,2,1,9,3,3,3,6,3,6,3,6,3, 0.0008584,-0.0009942, 0.0074463, 0.00085845, 0.00085845,buy
2010-02-18,1,0,1,0,0,1,5,2,0,6,0,3,6,0,0,3,6,3,3, 0.0074249,-0.0014199, 0.0060793, 0.01329425,-0.00936749,buy
2010-02-19,1,2,0,1,0,1,3,3,1,9,3,0,3,3,3,3,6,3,3,-0.0150363, 0.0011606,-0.0031172,-0.00217920,-0.02590616,sell
2010-02-20,1,1,3,0,0,0,1,2,1,6,0,3,0,6,6,0,3,3,0, 0.0167372, 0.0135473,-0.0072022, 0.01118985, 0.01363056,buy
2010-02-21,1,1,3,1,0,0,1,2,3,3,3,0,3,9,9,3,3,0,3, 0.0070919, 0.0092884, 0.0078719, 0.00739333, 0.00809621,buy
2010-02-22,0,1,2,1,0,0,2,1,3,3,9,0,0,6,6,3,0,3,0, 0.0090579, 0.0115166, 0.0124847, 0.01151656, 0.01073495,buy
2010-02-23,0,2,2,0,0,1,2,1,2,0,9,3,3,3,3,0,3,3,3,-0.0146942,-0.0113147,-0.0091148,-0.01028818,-0.00942785,sell
2010-02-24,0,3,4,0,1,1,2,1,1,3,6,3,3,6,6,3,0,3,6, 0.0148440, 0.0143640, 0.0146731,-0.00252349, 0.01402244,buy
2010-02-25,2,2,3,2,1,2,2,0,0,3,6,3,6,3,0,3,6,3,9,-0.0083076,-0.0038807,-0.0077728,-0.00840632,-0.00851997,sell
2010-02-26,2,0,3,4,1,2,0,1,0,3,6,0,6,3,3,3,6,3,6,-0.0019251, 0.0105008, 0.0050926, 0.00873031, 0.00020429,buy
2010-02-27,2,0,1,2,3,2,1,0,0,0,3,3,6,3,3,0,6,3,6, 0.0370657, 0.0370657, 0.0373425, 0.03277016, 0.03640961,buy
2010-02-28,3,1,0,1,5,3,1,0,0,3,9,3,6,3,3,3,6,0,6,-0.0121393,-0.0116747,-0.0118456,-0.01155372,-0.01129413,sell
2010-03-01,3,0,0,4,3,1,1,1,0,0,9,3,6,0,6,0,6,3,6,-0.0154714,-0.0173007,-0.0159461,-0.01355690,-0.01752205,sell
2010-03-02,2,0,1,7,1,1,1,2,1,3,6,3,9,6,6,3,6,0,6,-0.0313399,-0.0315979,-0.0093859,-0.03253774,-0.03159791,sell
2010-03-03,1,1,4,6,0,1,0,2,1,3,6,3,9,3,3,6,6,3,6,-0.0218136,-0.0070422,-0.0064985, 0.01978507,-0.02298801,sell
2010-03-04,1,4,3,3,0,2,0,3,1,3,3,3,6,6,6,6,9,3,6,-0.0173040,-0.0281756,-0.0193970,-0.02643997,-0.02519022,sell
2010-03-05,2,5,2,1,0,1,2,1,2,6,3,0,6,6,3,3,9,6,6, 0.0023178, 0.0006473, 0.0088688,-0.00748239,-0.00598262,buy
2010-03-06,2,4,0,1,1,2,0,2,3,3,6,3,6,6,6,0,6,3,6, 0.0095588, 0.0039895, 0.0043638, 0.00436384,-0.00595740,buy
2010-03-07,2,1,1,0,1,1,0,0,3,6,6,3,3,0,3,3,3,0,0,-0.0037519,-0.0011473,-0.0035121, 0.00495233,-0.00316748,sell
2010-03-08,2,2,1,1,1,0,0,1,3,3,9,0,3,3,6,0,3,3,3, 0.0224970, 0.0166111, 0.0155411, 0.01661106, 0.01243523,buy
2010-03-09,2,1,2,0,1,0,1,2,3,6,6,3,3,6,6,0,0,3,3, 0.0014397, 0.0109852, 0.0103833, 0.00168793, 0.00545001,buy
2010-03-10,2,1,1,1,2,1,1,3,1,6,9,3,3,3,3,6,3,0,3, 0.0127308, 0.0235282, 0.0111861, 0.02226663, 0.02226663,buy
2010-03-11,1,1,1,1,2,2,4,2,1,3,6,3,3,6,6,6,6,3,3, 0.0046206, 0.0021620, 0.0012130, 0.00630851,-0.01881810,buy
2010-03-12,1,0,2,0,2,3,4,0,1,3,0,3,0,6,6,9,3,3,6, 0.0347185, 0.0236430, 0.0177142, 0.03592532, 0.02517310,buy
2010-03-13,3,0,1,3,1,3,2,0,1,0,3,3,3,6,3,6,6,3,9, 0.0002350, 0.0067554, 0.0001610,-0.02499611, 0.01053012,buy
2010-03-14,3,0,2,3,0,2,1,1,1,3,6,0,6,6,3,3,3,3,6,-0.0029887,-0.0108729, 0.0010690,-0.00474942,-0.00879965,sell
2010-03-15,6,0,2,2,0,3,1,0,0,6,3,3,9,0,0,6,6,0,9,-0.0066516,-0.0121394,-0.0014811,-0.00915769,-0.00518828,sell
2010-03-16,6,2,2,0,2,3,1,0,1,3,6,3,9,3,6,6,6,3,6, 0.0090218, 0.0047914, 0.0068520, 0.00260285, 0.00534852,buy
2010-03-17,3,2,1,0,1,3,2,0,0,6,3,0,9,0,3,3,3,3,6,-0.0125399, 0.0044807,-0.0048507, 0.00502352, 0.00536058,sell
2010-03-18,1,3,0,1,1,4,2,1,2,6,6,3,6,6,6,6,3,0,3,-0.0064353,-0.0011713,-0.0064353,-0.00904226,-0.00604920,sell
2010-03-19,0,2,1,1,1,3,3,1,1,6,3,3,3,6,9,3,3,3,0, 0.0121879, 0.0084400,-0.0121785, 0.01274795,-0.00232909,buy
2010-03-20,0,1,3,0,1,2,3,4,3,6,3,3,3,6,9,6,3,6,6,-0.0144925,-0.0256192, 0.0063736,-0.03120690,-0.01449246,sell
2010-03-21,0,1,1,1,0,1,1,4,3,6,3,3,3,6,3,3,3,3,3, 0.0020727,-0.0218058,-0.0240391,-0.02180576,-0.02180576,sell
2010-03-22,0,1,1,0,0,0,2,2,2,3,3,0,6,0,0,0,3,3,6,-0.0231521,-0.0255094,-0.0227126,-0.02167761,-0.00073419,sell
2010-03-23,0,2,1,0,1,2,2,0,4,3,3,3,9,3,3,3,3,0,6,-0.0049594,-0.0031243,-0.0038455,-0.00677664,-0.00842450,sell
2010-03-24,0,2,1,0,0,2,2,0,2,6,0,3,6,0,0,0,0,3,9, 0.0126008,-0.0150105,-0.0143729, 0.00010060, 0.00448096,buy
2010-03-25,1,3,1,2,0,2,1,1,1,6,3,0,6,3,3,3,3,3,6,-0.0107399,-0.0060831,-0.0054237,-0.00863921,-0.00599663,sell
2010-03-26,1,3,3,1,0,1,1,0,0,6,0,3,0,3,3,3,3,3,6, 0.0197674, 0.0183076, 0.0220712, 0.02075761, 0.02473927,buy
2010-03-27,1,4,4,2,1,4,0,1,0,3,3,3,6,6,3,6,6,6,9, 0.0044346,-0.0036014,-0.0100196,-0.00577060,-0.00643790,sell
2010-03-28,0,2,2,2,1,2,1,1,0,3,3,6,3,3,0,3,3,3,6, 0.0199196, 0.0036856, 0.0287109, 0.03093244, 0.03295396,buy
2010-03-29,2,1,0,4,2,2,1,2,1,0,3,3,6,3,6,3,6,6,9, 0.0033559, 0.0047024, 0.0141349, 0.00190065, 0.00522375,buy
2010-03-30,1,1,1,2,2,2,2,3,1,6,0,3,9,3,3,3,6,3,9,-0.0123411,-0.0369876,-0.0123100,-0.03395074,-0.01851258,sell
2010-03-31,1,1,1,2,2,3,1,4,2,6,6,3,9,3,6,0,9,6,3, 0.0105212, 0.0085373, 0.0109590, 0.01489109, 0.00193134,buy
2010-04-01,1,1,1,3,0,2,3,3,2,6,3,0,6,6,9,3,9,3,3,-0.0156634,-0.0245560,-0.0350088,-0.02521692,-0.03448559,sell
2010-04-02,1,3,1,4,0,2,3,2,4,6,9,3,6,9,9,3,6,6,3,-0.0152169,-0.0288820,-0.0171150,-0.01319670,-0.01465246,sell
2010-04-03,1,3,3,3,0,1,2,1,3,9,12,3,3,6,6,3,0,9,0, 0.0074286, 0.0099917, 0.0067344, 0.00571387, 0.00601067,buy
2010-04-04,1,4,3,1,0,0,2,1,5,9,9,3,3,6,6,3,3,6,3,-0.0004494,-0.0017268, 0.0016022, 0.00125809, 0.00167894,buy
2010-04-05,2,4,1,1,0,0,3,1,4,6,9,3,6,9,3,0,3,6,3,-0.0047344,-0.0069860,-0.0186407,-0.02033304,-0.01327326,sell
