Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00161782, 0.0061957, 0.00561348, 0.00045862, 0.0017969,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00204376,-0.0005352,-0.00367376, 0.00125683,-0.0021530,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00375828, 0.0038554, 0.00307998, 0.00469984, 0.0027357,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00013730, 0.0032972, 0.00120516, 0.00057499,-0.0007254,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00123772, 0.0018383, 0.00127592, 0.00309557,-0.0005385,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00174758, 0.0013724, 0.00137236, 0.00223240, 0.0002746,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00050647, 0.0009564, 0.00051752, 0.00094276,-0.0011819,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00426128, 0.0036579, 0.00050755,-0.00028678, 0.0018634,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00364740,-0.0049956, 0.00454541,-0.00283784,-0.0023034,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00571155, 0.0041463, 0.00396499, 0.00534024, 0.0049214,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00418511, 0.0019521, 0.00327736, 0.00318739, 0.0022223,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00357991, 0.0001653,-0.00261391, 0.00014361, 0.0002669,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00558592, 0.0002490,-0.00000983, 0.00160450, 0.0014081,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00260895, 0.0015091,-0.00018066, 0.00258637, 0.0048407,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00072538, 0.0001751, 0.00176019,-0.00335008, 0.0038099,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00139320, 0.0017471, 0.00202102, 0.00170300, 0.0016326,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00105534, 0.0038810,-0.00140602,-0.00158158,-0.0021570,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00332383, 0.0002508,-0.00383107,-0.00466673,-0.0037297,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00033534, 0.0009314,-0.00019851,-0.00052924,-0.0003564,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00008940, 0.0016935,-0.00021478,-0.00043390, 0.0006562,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00113506, 0.0021201, 0.00317752, 0.00262354, 0.0021919,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00235763,-0.0059760,-0.00742300,-0.00052385,-0.0074148,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00474997,-0.0030620,-0.00338834,-0.00299074,-0.0059244,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00072022, 0.0016364, 0.00095139, 0.00096350, 0.0018363,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00552212,-0.0051028,-0.00739636,-0.00577070,-0.0059933,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00205507, 0.0002009,-0.00025263,-0.00259510,-0.0021671,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00104651, 0.0005377, 0.00056134,-0.00263367,-0.0022071,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00016773, 0.0017952, 0.00207273,-0.00023767, 0.0007093,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00298851,-0.0022218, 0.00007321,-0.00281621,-0.0042305,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00292003, 0.0025290, 0.00233203,-0.00103291, 0.0021180,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00109179, 0.0032895, 0.00018963,-0.00193027,-0.0001678,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00057863, 0.0013823, 0.00006139,-0.00125622,-0.0005172,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00421107, 0.0042082, 0.00385442, 0.00007141, 0.0041725,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00323591, 0.0038762, 0.00293167, 0.00561958, 0.0038762,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00289067, 0.0080210, 0.00468207, 0.00415642, 0.0118355,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00330417,-0.0024202,-0.00452433,-0.00105646, 0.0047620,sell
