Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.628093,-0.841188,-0.827258,-0.675283,-0.924291,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.524190,-0.837369,-0.863386,-0.671465,-0.836480,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.544886,-0.839791,-0.864393,-0.752424,-0.895293,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.494465, 0.151929,-0.558350,-0.243966,-0.083574,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.459270, 0.261870,-0.002247, 0.286967, 0.412822,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none, 0.451782, 0.202276, 0.045550, 0.322238, 0.350909,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.302158, 0.182722,-0.148678, 0.208232, 0.114693,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.102871, 0.115134, 0.347965, 0.388324, 0.140988,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.102871, 0.115134, 0.347965, 0.388324, 0.140988,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.169395,-0.323287, 0.298039, 0.218541,-0.337151,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.106795, 0.916762, 0.112327, 0.588060, 0.798193,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.106795, 0.916762, 0.112327, 0.588060, 0.798193,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.544250, 0.648023, 0.310523, 0.805454, 0.661037,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.608236, 0.684869, 0.322772, 0.706067, 0.692158,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.608236, 0.684869, 0.322772, 0.706067, 0.692158,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.365014, 0.240324, 0.164153, 0.331598, 0.271400,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.075709, 0.261582,-0.356171, 0.156168,-0.370048,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.075709, 0.261582,-0.356171, 0.156168,-0.370048,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.040350,-0.200022,-0.552659,-0.345194,-0.126933,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.001259, 0.035742,-0.047774,-0.075845,-0.033863,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.062157,-0.046904,-0.096424,-0.136469, 0.004270,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.125454,-0.521297, 0.293456, 0.068977, 0.105204,buy
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.125454,-0.521297, 0.293456, 0.068977, 0.105204,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.546938,-0.806763,-0.739351,-0.620685,-0.848290,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.546951,-0.852493,-0.786983,-0.620698,-0.848290,sell
