Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.46,0.52,2.29,1.81,0.38,2.01,0,0, 0.0042570, 0.0056371, 0.0009025, 0.0054244, 0.0055258,buy
2010-01-02,0.47,1.17,3.18,0,0.69,1.89,0,0,-0.0017453,-0.0022512,-0.0006688, 0.0039639,-0.0034054,buy
2010-01-03,0.03,2.75,3.88,1.81,0,1.11,0,0, 0.0110222, 0.0123797, 0.0079910, 0.0115849, 0.0089181,buy
2010-01-04,2.02,2.78,0.03,0.13,0,0.56,0,0.33, 0.0036463, 0.0003797, 0.0034025,-0.0031478, 0.0038303,buy
2010-01-05,3.9,0,1.87,1.13,0.33,0.48,0,0,-0.0039750,-0.0034634,-0.0005348,-0.0030604,-0.0040976,sell
2010-01-06,0,1.72,0.43,0.04,0.64,0.99,0.36,1.75, 0.0084283, 0.0107434, 0.0095927, 0.0089530, 0.0093202,buy
2010-01-07,0.87,0.8,1.48,0,0.03,2.46,0.32,3.55,-0.0017069, 0.0001994,-0.0017042, 0.0031414,-0.0026531,buy
2010-01-08,1.74,0.5,0.88,0,0.35,1.9,1.98,0.05,-0.0058864,-0.0104899,-0.0057382,-0.0046978,-0.0034786,sell
2010-01-09,0.26,1.31,0.2,0,0.76,1.96,3.46,0.33, 0.0073472, 0.0003688, 0.0025894, 0.0047701, 0.0036446,buy
2010-01-10,1.51,0.3,0.05,0,0.81,1.95,1.54,1.76,-0.0024632, 0.0049046,-0.0011249, 0.0098109, 0.0020569,buy
2010-01-11,0.78,0.8,0.01,0,2.53,2.77,0.29,0.68,-0.0106720,-0.0027213,-0.0109632,-0.0059443,-0.0053429,sell
2010-01-12,1.17,0.62,0,0,2.88,0.21,2.59,1.33,-0.0126479,-0.0111738,-0.0061578,-0.0111738,-0.0058449,sell
2010-01-13,1.29,0.55,0,0,1.1,1.1,1.75,0, 0.0107259,-0.0035960, 0.0017561,-0.0033373, 0.0031957,buy
2010-01-14,0.55,0.72,0.39,0,2.15,2.27,0.88,0, 0.0061379, 0.0058146, 0.0065106, 0.0061669, 0.0074155,buy
2010-01-15,0.49,0.62,0.04,0,3.66,0.62,1.57,0,-0.0071480,-0.0102522,-0.0094952,-0.0035936,-0.0039546,sell
2010-01-16,0.59,0,0.68,0.37,2.79,1.35,0.48,0,-0.0059041,-0.0069622,-0.0068021,-0.0065199,-0.0069644,sell
2010-01-17,0.79,0,0,0.28,2.44,2.23,0,0, 0.0000904, 0.0004438,-0.0011174, 0.0026957, 0.0000426,buy
2010-01-18,0.79,0,0,0.78,2.18,0.82,2.36,0.02,-0.0011754,-0.0008172,-0.0040683, 0.0004965, 0.0035275,buy
2010-01-19,0.52,0,0.37,0.06,0.31,1.99,0.68,0.4,-0.0045039,-0.0039342, 0.0002867,-0.0045039,-0.0045039,sell
2010-01-20,0.31,0.33,0.12,0,2.45,0.17,2.17,0.24,-0.0011534,-0.0022830,-0.0019277,-0.0022830, 0.0006514,buy
2010-01-21,0.89,0,0.93,0,1.27,1.9,1.18,2.13,-0.0093282,-0.0094334,-0.0079652,-0.0114869,-0.0086662,sell
2010-01-22,0.19,0.84,0.8,0,2.43,0.65,1.62,0.67,-0.0110710,-0.0151613,-0.0145070,-0.0068536,-0.0160828,sell
