Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.416392, 0.47618, 0.354455, 0.47975, 0.31653,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.420369, 0.47669, 0.374365, 0.54260, 0.36557,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none, 0.356946, 0.44875, 0.348043, 0.45142, 0.34800,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.113346,-0.12074,-0.105953,-0.17185,-0.21627,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.163546, 0.10642, 0.113552,-0.17508, 0.00761,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.229609,-0.06474,-0.046333,-0.36209,-0.22105,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.073235, 0.04675,-0.123154, 0.30695, 0.01626,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.319515, 0.28409, 0.160788, 0.37887, 0.24837,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.319515, 0.28409, 0.160788, 0.37887, 0.24837,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,-0.200008, 0.14186, 0.395445, 0.36474,-0.05180,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.460579,-0.35114,-0.340980,-0.47941,-0.41228,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.460579,-0.35114,-0.340980,-0.47941,-0.41228,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.444141,-0.47008,-0.426760,-0.53727,-0.42886,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.444141,-0.42888,-0.426760,-0.52136,-0.42886,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.444141,-0.42888,-0.426760,-0.52136,-0.42886,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.220441,-0.11099,-0.263903,-0.44845,-0.34730,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.283886, 0.01641,-0.152141,-0.11285,-0.24218,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.283886, 0.01641,-0.152141,-0.11285,-0.24218,sell
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.412296, 0.20246,-0.152141,-0.15214,-0.24218,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.038591,-0.60852,-0.424351,-0.52967,-0.01117,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.134941,-0.62445,-0.530205,-0.63553,-0.50296,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.424647,-0.70004,-0.653260,-0.71977,-0.67021,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.424647,-0.70004,-0.653260,-0.71977,-0.67021,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.031319, 0.01930, 0.132140, 0.08779,-0.00601,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.028334,-0.01126, 0.181947, 0.05681,-0.00355,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.466242, 0.32434, 0.516525, 0.49134, 0.39112,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.466242, 0.32434, 0.516525, 0.49134, 0.39112,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.280914,-0.16592, 0.395274, 0.36956, 0.46161,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.543861,-0.44078,-0.498515,-0.53593,-0.63683,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.605483,-0.52985,-0.119470,-0.50943,-0.54848,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.605483,-0.52985,-0.119470,-0.50943,-0.54848,sell
