Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,0,2,1,0,1,1,0,0,0,0,2,0,0,1,0,0,-0.00114467, 0.00059816, 0.0010249, 0.0005982, 0.00026395,buy
2010-01-02,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.00392780,-0.00096345,-0.0022688,-0.0009770,-0.00226876,sell
2010-01-03,0,0,2,0,1,1,0,2,2,0,0,1,1,0,2,2,0,1,1,2,-0.00460234,-0.00648577,-0.0041431,-0.0048634,-0.00451186,sell
2010-01-04,0,1,3,0,0,1,0,2,2,0,0,1,0,1,2,2,0,0,1,2,-0.00127599,-0.00171127,-0.0004734,-0.0023825,-0.00317248,sell
2010-01-05,0,0,2,1,0,1,0,1,0,1,0,0,0,0,2,1,1,0,1,1,-0.00077818, 0.00317137,-0.0013564,-0.0009889,-0.00135635,sell
2010-01-06,0,1,2,2,1,1,0,1,1,2,0,1,1,0,2,0,1,0,1,0,-0.00281770,-0.00171622,-0.0023068, 0.0000652,-0.00281770,sell
2010-01-07,1,1,2,1,0,2,0,1,1,2,0,0,0,0,1,1,0,1,0,1, 0.00164045, 0.00093225,-0.0000654, 0.0007254, 0.00101943,buy
2010-01-08,1,2,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,2,0,0,-0.00665879,-0.00628571,-0.0063761,-0.0062857,-0.00679533,sell
2010-01-09,0,2,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1,0,1,-0.00717692,-0.00381240,-0.0039871,-0.0047566,-0.00830232,sell
2010-01-10,0,1,0,1,0,1,1,0,1,1,2,1,1,2,1,1,0,2,1,1,-0.00022117,-0.00036238,-0.0008905,-0.0009623,-0.00405195,buy
2010-01-11,2,1,0,0,0,1,0,1,1,0,1,1,0,2,2,0,0,1,1,0, 0.00328368, 0.00288039, 0.0028896, 0.0043192, 0.00289908,buy
2010-01-12,1,1,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,2,0,1, 0.00547943,-0.00147200, 0.0049893, 0.0045870, 0.00497680,buy
2010-01-13,1,1,0,1,0,1,1,0,1,2,2,0,0,2,1,0,0,1,0,0, 0.00254283,-0.00101244, 0.0031552, 0.0044380, 0.00465546,buy
2010-01-14,1,1,1,0,0,1,1,0,1,1,1,0,0,1,2,0,0,2,0,0, 0.00006856, 0.00063201, 0.0001732,-0.0027814, 0.00046955,sell
