Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,4,1,1,4,0,0,1,3,4,2,1,0,-2, 0.0233439, 0.020102, 0.0211580, 0.0311760, 0.03267129,buy
2010-01-02,0,1,0,2,0,1,3,1,0,-2,1,3,0,-2,-1,-1, 0.0172245, 0.017534, 0.0113107, 0.0205616, 0.01753418,buy
2010-01-03,1,0,1,2,3,0,4,0,0,0,0,6,5,0,-2,0,-0.0155084,-0.028737,-0.0385392,-0.0082557,-0.01487322,sell
2010-01-04,1,1,1,1,2,1,3,0,0,0,-2,3,0,0,1,3, 0.0259150, 0.019458,-0.0230266, 0.0241607, 0.02458949,buy
2010-01-05,0,1,0,3,0,1,2,0,0,3,-1,1,-2,3,0,0,-0.0057468, 0.003954, 0.0011015,-0.0002239, 0.00393611,buy
2010-01-06,1,0,3,3,0,1,5,0,1,0,1,1,1,3,3,1,-0.0198615,-0.014038,-0.0275020, 0.0134826, 0.01172768,sell
2010-01-07,0,2,3,1,0,0,5,1,1,-2,-2,2,1,-2,0,-2, 0.0079616, 0.007962,-0.0001437, 0.0088925,-0.00084793,buy
2010-01-08,0,4,0,1,0,1,4,2,0,-4,-4,3,-1,-4,1,-5, 0.0112739, 0.011407,-0.0026839, 0.0112824, 0.01455026,buy
2010-01-09,0,1,1,1,0,1,3,2,1,-2,0,4,-1,-2,-1,-1, 0.0119615, 0.015136, 0.0051653, 0.0236221, 0.01465775,buy
2010-01-10,0,1,1,1,0,0,4,1,4,-1,1,3,-2,-1,-2,0, 0.0286146, 0.028615, 0.0116813, 0.0254045, 0.01814674,buy
2010-01-11,0,2,1,0,0,2,2,1,2,-1,0,-2,1,-2,0,1, 0.0409558, 0.040956,-0.0039552, 0.0385785, 0.04216632,buy
2010-01-12,0,2,1,0,0,2,1,3,1,-2,-1,-2,0,0,1,0, 0.0016318, 0.002938, 0.0071018, 0.0029382, 0.00320550,buy
2010-01-13,1,2,2,0,0,2,3,2,2,-3,-1,2,3,-2,2,-2,-0.0144835,-0.012169,-0.0121218,-0.0121671, 0.01174454,sell
2010-01-14,1,1,2,1,0,3,3,0,1,0,-2,3,3,-1,1,2,-0.0207070,-0.020530,-0.0155703,-0.0168127,-0.01167979,sell
2010-01-15,0,2,1,0,0,7,0,0,1,2,2,0,1,2,-1,0, 0.0143342,-0.005820, 0.0093132, 0.0124539, 0.01261852,buy
2010-01-16,0,2,0,1,1,4,0,0,1,1,1,2,1,1,-1,1,-0.0154683,-0.015468,-0.0191893,-0.0111016,-0.01546825,sell
2010-01-17,3,1,1,0,1,2,1,0,1,3,4,2,-2,4,3,-2, 0.0050534, 0.002325, 0.0102858, 0.0032946, 0.00341523,buy
2010-01-18,3,1,0,1,1,1,1,1,1,1,4,0,-1,3,4,0,-0.0228929,-0.022471,-0.0277737,-0.0169705,-0.01974447,sell
