Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,1.35,1.98,0,0,2.51,0,0,-0.0035923, 0.017507133,-0.0064683,-0.0120564,-0.00722768,sell
2010-01-02,0.16,1.63,1.02,0,0,2.9,0,0,-0.0107573, 0.003614270,-0.0136805,-0.0127364,-0.01356997,sell
2010-01-03,0.05,1.8,0.41,0,0,2.15,0,0,-0.0032348, 0.000414656,-0.0096261,-0.0029333,-0.00331203,buy
2010-01-04,0,1.6,0,0,0,1.93,0,0, 0.0123097, 0.015164624, 0.0130146, 0.0151514, 0.01520375,buy
2010-01-05,0,1.31,0,0,0,1.52,0,0, 0.0120193, 0.014577604, 0.0104859, 0.0126571, 0.01270996,buy
2010-01-06,0,1.04,0.72,0,0,1.64,0,0,-0.0031056,-0.000911305,-0.0045536,-0.0048578,-0.00322944,buy
2010-01-07,0.06,0.83,2.92,0,0,1.2,0,0,-0.0075298,-0.004682040,-0.0045707, 0.0042389,-0.00306376,sell
2010-01-08,0.15,0.65,3.7,0,0,0.97,0,0, 0.0017149, 0.008116043, 0.0097256, 0.0160634, 0.00867108,buy
2010-01-09,0.34,0.81,1.56,0,0,0.5,0.01,0, 0.0060195, 0.003426670, 0.0045148, 0.0047084, 0.01167917,buy
2010-01-10,0.67,1.89,0,0,0,0.2,0.06,0.11,-0.0043071,-0.002207849,-0.0030269,-0.0019137,-0.00481830,sell
2010-01-11,1.17,3.57,0,0,0.02,0,0.16,0.21,-0.0065809,-0.006166543, 0.0164508,-0.0061665,-0.00775283,buy
2010-01-12,1.4,2.84,0,0,0.06,0,0.43,0.32, 0.0043440, 0.009174745, 0.0106511, 0.0079256, 0.00036435,buy
2010-01-13,1.12,0.98,0,0,0.15,0,0.79,0.44,-0.0002660, 0.006956278,-0.0016904,-0.0007656,-0.00029006,buy
2010-01-14,0.9,0,0,0,0.36,0,0.54,0.52, 0.0078886, 0.009694001, 0.0060775, 0.0095368, 0.00776593,buy
2010-01-15,0.87,0,0,0,0.37,0,0.21,0.54,-0.0101322,-0.003943285,-0.0123330,-0.0086869,-0.00588201,sell
2010-01-16,1.02,0,0,0,0.21,0,0.08,0.53,-0.0010227,-0.000337639,-0.0054263,-0.0056522,-0.00331320,buy
2010-01-17,1.39,0,0,0,0.2,0,0.02,0.48,-0.0018139,-0.007498411,-0.0123743,-0.0092526,-0.00921760,sell
2010-01-18,1.39,0,0,0,0.29,0,0,0.39,-0.0187954,-0.004419711,-0.0181592,-0.0202675,-0.02129644,sell
2010-01-19,1.01,0,0,0,0.3,0,0,0.28,-0.0125009,-0.002014353,-0.0108681,-0.0130434,-0.00935890,sell
2010-01-20,0.91,0,0,0,0.35,0,0,0.18,-0.0108210,-0.009515556,-0.0164924,-0.0108496,-0.01052632,sell
2010-01-21,1.41,0,0.69,0,0.43,0,0,0.11,-0.0070331, 0.004791271, 0.0013898,-0.0070331,-0.01630771,sell
2010-01-22,1.83,0,1.96,0,0.33,0.22,0,0,-0.0185524, 0.003026357,-0.0185524,-0.0221105,-0.01855244,sell
2010-01-23,1.41,0,2.21,0,0.27,0.44,0,0,-0.0219372,-0.009984261,-0.0215980,-0.0219372,-0.02159802,sell
2010-01-24,1.57,0,2.84,0,0.27,1.35,0,0, 0.0137950, 0.013815273, 0.0141532, 0.0150436, 0.01522036,buy
2010-01-25,1.08,0,3.75,0.18,0.16,1.99,0,0, 0.0107463,-0.000193803, 0.0043865, 0.0100298, 0.00851030,buy
2010-01-26,0.4,0.32,2.69,0.8,0.09,1.22,0,0, 0.0111975, 0.016254877, 0.0137743, 0.0156198, 0.01386982,buy
2010-01-27,0.16,0.47,0.64,1.28,0.08,0.83,0,0, 0.0009246, 0.014352219, 0.0009246,-0.0235256, 0.00806872,buy
2010-01-28,0.06,0.69,0,0.79,0.08,0.87,0,0,-0.0117082,-0.013508801,-0.0121619,-0.0152886,-0.01216187,sell
2010-01-29,0,1.04,0,1.27,0.08,0.99,0,0,-0.0019333, 0.009515428, 0.0002383,-0.0149079, 0.00014636,buy
2010-01-30,0,1.53,0,0.96,0.08,0.74,0,0, 0.0007204, 0.003419171, 0.0010199, 0.0007855, 0.00112822,buy
2010-01-31,0,2.54,0,0.27,0.09,0.83,0,0, 0.0117137, 0.017102517, 0.0059223, 0.0028523, 0.01381655,buy
2010-02-01,0,3.75,0,0,0.09,1.28,0,0,-0.0089415,-0.008941511,-0.0096561,-0.0089415,-0.00430632,sell
2010-02-02,0,3.91,0,0,0.1,1.51,0.01,0,-0.0100663,-0.010386169,-0.0129726,-0.0092889,-0.00461846,sell
2010-02-03,0,2.68,0,0,0.11,1.24,0.05,0, 0.0146196, 0.016017312, 0.0065806, 0.0112590, 0.01382552,buy
2010-02-04,0,0.98,0,0,0.13,0.36,0.1,0, 0.0034825,-0.000326483,-0.0011849, 0.0170221, 0.00217164,buy
2010-02-05,0,0,0,0,0.19,0,0.29,0,-0.0090060,-0.015128498,-0.0078913,-0.0022505,-0.00883075,sell
2010-02-06,0,0.69,0,0,0.38,0.27,0.44,0,-0.0215600,-0.014928310,-0.0133455,-0.0149008,-0.01334554,sell
2010-02-07,0,1.75,0.99,0,0.48,0.64,0.25,0,-0.0039781,-0.010436386,-0.0151138,-0.0068211,-0.00907007,sell
2010-02-08,0,1.78,1.56,0,0.26,1,0.14,0,-0.0108551,-0.011938752,-0.0071882,-0.0156346,-0.01574174,sell
2010-02-09,0,0.69,2.48,0,0.15,0.62,0.12,0, 0.0154188, 0.016884444, 0.0190035, 0.0191642, 0.01276588,buy
2010-02-10,0.09,0,4.45,0.2,0.12,0.26,0.13,0, 0.0062674, 0.009129660, 0.0096212, 0.0045735, 0.00933920,buy
2010-02-11,0.32,0,5.09,0.87,0.14,0,0.17,0, 0.0048099, 0.005284159, 0.0103144, 0.0071513, 0.00476170,buy
2010-02-12,1.21,0,3.54,1.74,0.27,0,0.25,0, 0.0125087, 0.009139919, 0.0135545, 0.0132053, 0.00838998,buy
2010-02-13,1.36,0,3.99,1.64,0.53,0,0.37,0, 0.0090077, 0.011883695, 0.0124739, 0.0124731, 0.00988884,buy
2010-02-14,0.4,0,5.19,0.61,0.52,0,0.62,0,-0.0185948,-0.014927126,-0.0123053,-0.0123232,-0.01230527,sell
2010-02-15,0.1,0,3.37,0.19,0.31,0.2,0.79,0, 0.0042020, 0.003892487,-0.0080788, 0.0042020,-0.00696921,buy
2010-02-16,0,0,1.05,0.28,0.12,0.72,0.56,0, 0.0008250, 0.000754332, 0.0005238, 0.0028599, 0.00777300,buy
2010-02-17,0,0,0.53,0.88,0.06,1,0.36,0, 0.0169621, 0.007200602, 0.0164967, 0.0069111, 0.00748563,buy
2010-02-18,0,0,0.41,1.18,0.02,0.35,0.27,0, 0.0030769, 0.003076853, 0.0112135,-0.0095202, 0.00307685,buy
2010-02-19,0,0,0.59,0.5,0.02,0,0.23,0, 0.0049987, 0.005967570, 0.0051069, 0.0050376, 0.00653171,buy
2010-02-20,0,0,2.49,0.16,0.02,0,0.22,0, 0.0055670, 0.014137170, 0.0072526, 0.0161084, 0.01068657,buy
2010-02-21,0,0.79,3.76,0,0.01,0,0.24,0, 0.0026928, 0.018125891, 0.0021272, 0.0022343, 0.00492000,buy
2010-02-22,0,1.74,2.68,0,0.01,0.44,0.34,0,-0.0071741,-0.010836756,-0.0086530,-0.0050314,-0.00944422,sell
2010-02-23,0,1.54,0.83,0,0.01,1,0.5,0,-0.0051246,-0.012888131,-0.0012950,-0.0104299,-0.01071323,sell
2010-02-24,0,1.75,0,0,0.02,0.52,0.41,0, 0.0145232, 0.016773404, 0.0153657, 0.0153657, 0.00611619,buy
2010-02-25,0,1.27,0,0,0.06,0,0.22,0, 0.0113550, 0.015858564, 0.0046267,-0.0003657, 0.01161129,buy
2010-02-26,0,0.36,0,0.29,0.21,0,0.13,0,-0.0201287,-0.002904379,-0.0208870,-0.0084503,-0.00941129,sell
2010-02-27,0,0,0,1.18,0.18,0,0.1,0,-0.0133329,-0.005835614,-0.0091653,-0.0140446,-0.01404459,sell
2010-02-28,0,0,0.36,0.81,0.04,0,0.07,0,-0.0076674,-0.008745708, 0.0009934,-0.0084552,-0.00708218,sell
2010-03-01,0,0,1.83,0.14,0.02,0,0.07,0, 0.0048697, 0.010186209, 0.0085048, 0.0053645, 0.00608638,buy
2010-03-02,0,0,3.86,0,0.02,0,0.11,0,-0.0116621,-0.000928270,-0.0141327,-0.0136044, 0.00444088,sell
2010-03-03,0,0,3.78,0,0.07,0,0.23,0,-0.0136828,-0.004239127,-0.0097242,-0.0102196,-0.00380137,sell
2010-03-04,0.05,0.6,2.46,0,0.19,0,0.46,0, 0.0030619, 0.001539889,-0.0004456, 0.0040884, 0.00241351,buy
2010-03-05,0.17,1.53,0.7,0,0.2,0,0.24,0, 0.0011779, 0.000911089, 0.0010831, 0.0009111, 0.00117794,buy
2010-03-06,0.53,1.8,0,0,0.07,0,0.1,0,-0.0002633, 0.001335520,-0.0064958,-0.0036171,-0.00114322,buy
2010-03-07,1.38,0.79,0,0.23,0.02,0,0.07,0, 0.0053894, 0.000572535, 0.0057147, 0.0046007, 0.00536040,buy
2010-03-08,1.12,0.31,0,0.76,0.01,0,0.07,0,-0.0024849, 0.000469577,-0.0089096,-0.0023657, 0.00046958,buy
2010-03-09,0.36,1.47,0,1.18,0,0,0.07,0.17, 0.0088551, 0.004403080, 0.0086175, 0.0019069, 0.00440308,buy
2010-03-10,0.12,1.8,0,0.56,0,0,0.08,0.51, 0.0110481, 0.010985175, 0.0154243, 0.0107474, 0.01080487,buy
2010-03-11,0,0.38,0,0.17,0,0,0.08,1.18,-0.0005599, 0.002239155,-0.0037595,-0.0144128,-0.00320695,sell
2010-03-12,0.04,0,0.42,0,0,0,0.09,0.89,-0.0100140,-0.000350590,-0.0127350,-0.0093031,-0.01459273,sell
2010-03-13,0.04,0.87,1.96,0,0.01,0,0.1,0.3,-0.0097186,-0.000306457, 0.0062503, 0.0058061,-0.00917415,buy
2010-03-14,0.04,1.77,3.91,0,0.04,0,0.11,0.1,-0.0005001, 0.000958786, 0.0059537,-0.0186524,-0.01778454,sell
2010-03-15,0.08,1.3,1.86,0,0.15,0.21,0.13,0, 0.0103163, 0.010867275, 0.0098294, 0.0103163, 0.00982943,buy
2010-03-16,0.29,0.36,0.39,0,0.31,0.62,0.14,0, 0.0042870, 0.003909662, 0.0042581, 0.0053201, 0.00582486,buy
2010-03-17,1.45,0.41,0,0.47,0.33,0.98,0.16,0, 0.0062982, 0.001264975, 0.0072659, 0.0132184, 0.00726585,buy
2010-03-18,1.55,0.47,0,1.19,0.41,0.53,0.19,0.1, 0.0035045, 0.001260055, 0.0016967, 0.0025862, 0.00258624,buy
2010-03-19,0.6,0.53,0,0.61,0.28,0.18,0.22,0.6,-0.0134852,-0.009977528,-0.0119546,-0.0025075,-0.00878801,sell
2010-03-20,0.81,1.24,0,0.43,0.12,0,0.27,1.17,-0.0021322, 0.006462467,-0.0036876, 0.0023737,-0.00302516,buy
2010-03-21,1.4,2.43,0,1.13,0.05,0,0.32,0.37, 0.0094113, 0.004973038, 0.0045999, 0.0086912, 0.00585141,buy
2010-03-22,1.22,1.4,0,1.19,0.02,0.19,0.39,0, 0.0080564, 0.003545446, 0.0057040, 0.0081646, 0.00532565,buy
2010-03-23,0.78,0.78,0,0.47,0.02,0.99,0.4,0.17, 0.0051298, 0.005129765,-0.0019051, 0.0051298, 0.00505258,buy
2010-03-24,1.06,0.84,0,0.18,0.08,0.87,0.34,0.42,-0.0071602,-0.008046922,-0.0096226,-0.0084091,-0.00737654,sell
2010-03-25,1.52,1.2,0,0,0.2,0,0.28,1.01,-0.0003628, 0.004444550, 0.0004394, 0.0001852, 0.00043938,buy
2010-03-26,0.82,1.77,0,0,0.11,0,0.24,1.19,-0.0098010, 0.012617910, 0.0015927,-0.0011021, 0.00138207,buy
2010-03-27,0.54,2.77,0,0,0.06,0,0.23,0.57,-0.0119820,-0.013275203,-0.0123654,-0.0081858,-0.00728243,sell
2010-03-28,1.43,2.5,0,0,0.11,0,0.29,0.24, 0.0015919,-0.001181144,-0.0056712, 0.0086757,-0.00291833,buy
2010-03-29,1.02,1.62,0,0,0.21,0,0.51,0.1,-0.0040061,-0.005531356,-0.0117539,-0.0058230,-0.01004826,sell
2010-03-30,0.19,1.08,0.51,0,0.17,0,0.5,0, 0.0065616, 0.001094329, 0.0010732, 0.0020932, 0.00271241,buy
2010-03-31,0,1.09,1.63,0,0.24,0.41,0.5,0.13,-0.0140979,-0.022655219,-0.0178180,-0.0145358,-0.02285175,sell
2010-04-01,0.04,1.1,2.56,0,0.19,0.97,0.48,0.31,-0.0124077,-0.021689342,-0.0147287,-0.0142188,-0.02718665,sell
2010-04-02,0.13,1.1,2.71,0,0.04,1.99,0.17,0.87,-0.0074048, 0.003391053,-0.0059953,-0.0226422,-0.01989823,sell
2010-04-03,0.45,1.09,1.84,0,0.02,2.16,0.06,1.53,-0.0087575, 0.004211801,-0.0087200,-0.0107312,-0.01073123,sell
2010-04-04,1.41,1.08,0.82,0,0.01,1.68,0.02,1.73,-0.0013574,-0.016986874,-0.0068733,-0.0017934,-0.00022893,sell
2010-04-05,2.2,1.06,0.56,0,0.02,0.71,0.02,1.51,-0.0008480,-0.010332387,-0.0129767,-0.0031486,-0.00110077,sell
2010-04-06,1.93,1.04,0.72,0,0.05,0.27,0.01,0.69, 0.0043760, 0.001409959,-0.0086157,-0.0134861, 0.00242031,buy
2010-04-07,1.02,1,0.91,0,0.1,0,0,0.24, 0.0070508, 0.002661477, 0.0093602, 0.0133905, 0.01420011,buy
2010-04-08,0.48,0.96,1.17,0,0.19,0,0,0.11, 0.0097473, 0.013705072, 0.0149154, 0.0136409, 0.01818717,buy
2010-04-09,0.43,0.91,1.5,0,0.2,0.25,0,0, 0.0029499, 0.010193634, 0.0100410, 0.0101936, 0.01452195,buy
2010-04-10,0.78,0.87,1.95,0,0.11,0.72,0,0,-0.0060694, 0.000998481, 0.0019259, 0.0016434, 0.00144843,buy
2010-04-11,1.38,1.62,2,0,0.05,0.98,0,0, 0.0121392, 0.002452713, 0.0084688, 0.0095661, 0.00906916,buy
2010-04-12,1.12,2.53,1.53,0,0.03,0.66,0,0, 0.0069834, 0.012825410, 0.0060419, 0.0068969, 0.01193437,buy
2010-04-13,0.49,1.92,1.17,0,0.01,0.29,0.01,0, 0.0016914, 0.003324100,-0.0031528,-0.0028687, 0.00604675,buy
2010-04-14,0.21,1.04,0.89,0,0.02,0.39,0.05,0, 0.0015282, 0.001668154, 0.0020367,-0.0001986, 0.00203670,buy
2010-04-15,0.09,1,0.66,0,0.02,0.47,0.12,0, 0.0063831, 0.001872552, 0.0035652, 0.0023168, 0.00298347,buy
2010-04-16,0.04,2.1,0.49,0,0.06,0.53,0.3,0.18, 0.0079185, 0.019851119, 0.0086282, 0.0065185, 0.00411177,buy
2010-04-17,0,2.7,0.89,0,0.13,0.55,0.69,0.51, 0.0057273, 0.003275859,-0.0052981,-0.0075243, 0.00416416,buy
2010-04-18,0,1.73,1.35,0,0.2,0.54,0.75,1.18, 0.0036374,-0.000919020, 0.0056852, 0.0054042, 0.00653491,buy
2010-04-19,0,0.82,2,0,0.13,0.5,0.37,1,-0.0029820,-0.001669386, 0.0030079, 0.0057357,-0.00249096,buy
2010-04-20,0,0.75,1.12,0,0.06,0.42,0.18,0.37, 0.0077075, 0.006967061, 0.0067811, 0.0047391, 0.00678114,buy
2010-04-21,0.16,0.65,0.45,0,0.03,0.33,0.1,0.39, 0.0049711, 0.003579972, 0.0040695, 0.0050827, 0.00373156,buy
2010-04-22,0.43,0,0,0,0.01,0.24,0.14,0.64, 0.0029970,-0.003311333, 0.0021725, 0.0057992, 0.00320573,buy
2010-04-23,1.24,0,0,0,0,0,0.35,1.56,-0.0087092,-0.010132489,-0.0069084,-0.0107328,-0.00989765,sell
2010-04-24,2.15,0,0,0,0,0,0.4,1.8,-0.0106752,-0.010323840,-0.0078889,-0.0072693,-0.01238164,sell
2010-04-25,2.04,0,0,0,0,0,0.16,1.52,-0.0222031,-0.021664729,-0.0216858,-0.0216858,-0.02008395,sell
2010-04-26,1.24,0,0,0,0,0.57,0.05,0.87, 0.0045677, 0.006774677, 0.0045677, 0.0032430, 0.00456765,buy
2010-04-27,0.56,0,0.35,0,0,1.18,0.02,0.31, 0.0083230, 0.010511148, 0.0111280, 0.0098136, 0.01106311,buy
2010-04-28,0.29,0,1.03,0,0.02,2.16,0,0.12,-0.0064212,-0.002465315,-0.0071175, 0.0031737,-0.00265682,sell
2010-04-29,0.28,0.35,1.96,0,0.05,1.86,0,0.12, 0.0055163, 0.006026433, 0.0044309,-0.0032050, 0.00197182,buy
2010-04-30,0.36,0.49,1.25,0,0.2,1.16,0,0.2,-0.0024014,-0.003459217,-0.0034134,-0.0067470,-0.00386296,buy
2010-05-01,0.63,0.67,0.42,0,0.17,0.78,0,0.34,-0.0062184,-0.009496205, 0.0027811,-0.0057668,-0.00759490,sell
2010-05-02,1.06,1.63,0,0,0.04,1.09,0.01,0.55, 0.0014999,-0.010134305,-0.0071437,-0.0109054,-0.01132528,sell
