Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,a45,none,none,-0.13572, 0.22213,-0.044928, 0.2036247, 0.1445072,buy
2010-01-02,none,none,none,none,none,none,none,a150,a150,a150,none,a45,none,none,a45,none,none,-0.10509, 0.16484,-0.107016, 0.0452717, 0.0235984,sell
2010-01-03,none,none,a0,none,a0,a150,a180,none,a150,none,none,none,none,none,a45,none,a0,-0.39598,-0.09810,-0.257789,-0.1564161,-0.2065828,sell
2010-01-04,none,none,a0,a0,none,a120,none,a120,none,a120,none,none,none,none,a45,none,a0,-0.04514, 0.15965,-0.254310,-0.0319407,-0.3653815,sell
2010-01-05,none,none,a0,a0,none,a120,a150,none,a120,a120,none,none,none,none,none,none,a0,-0.39194,-0.19520,-0.338589,-0.2525911,-0.3199586,sell
2010-01-06,a45,none,none,a0,none,a90,none,a90,none,none,a150,none,none,none,none,none,a0, 0.32576,-0.02719, 0.021642,-0.0425497,-0.0618681,sell
2010-01-07,a45,none,none,none,a60,a90,a120,none,a90,a90,a150,none,none,a150,none,none,a0,-0.15619, 0.03169,-0.027694,-0.2201324,-0.2083399,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,a150,none,none,a150,none,none,a0, 0.00454, 0.11251, 0.091420,-0.1191683,-0.0817394,sell
2010-01-09,a45,none,none,none,a90,a60,none,none,a60,a60,a150,none,none,a150,none,none,a0,-0.02435, 0.03760,-0.002128,-0.1951409,-0.0612752,sell
2010-01-10,a45,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a0, 0.52281, 0.24084, 0.149721, 0.4067321, 0.1801377,buy
2010-01-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,-0.24639,-0.26306, 0.028843, 0.0673745,-0.2468976,sell
2010-01-12,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.20248,-0.22206,-0.077738,-0.0315936,-0.2220637,sell
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,a30,none,a0,-0.51338,-0.50262,-0.418187,-0.4181866,-0.6062154,sell
2010-01-14,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,none,a0,-0.27374,-0.26650,-0.234380,-0.2343802,-0.4509526,sell
2010-01-15,none,a0,none,none,none,none,none,none,a0,a0,none,a30,none,none,a30,none,a0,-0.33295,-0.44302,-0.308014,-0.3080136,-0.4828720,sell
2010-01-16,none,a0,none,none,a180,none,none,none,none,none,none,a30,none,none,a30,none,a0,-0.32723,-0.32617,-0.315481,-0.3154805,-0.4756470,sell
2010-01-17,none,a0,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,none,a0,-0.08695, 0.01352,-0.118423,-0.1363894,-0.0790488,sell
2010-01-18,none,a0,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0, 0.41294, 0.03094, 0.383148, 0.3793371,-0.0225994,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.19182, 0.15959,-0.687596, 0.0136155, 0.1293388,buy
2010-01-20,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,a0,-0.36529,-0.21294,-0.242311,-0.5437501,-0.5436428,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,a60,a60,none,none,none,none,none,a30,none, 0.05284,-0.14975,-0.085580,-0.4210253,-0.4550757,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,-0.59802,-0.34555,-0.194735,-0.4652452,-0.6270375,sell
2010-01-23,a45,none,none,none,none,a120,none,a120,a90,a90,none,none,a30,none,none,a30,none,-0.36538,-0.39812, 0.021769,-0.3213026,-0.3779579,sell
2010-01-24,a45,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.45602,-0.26674,-0.148988,-0.2597033,-0.3786899,sell
2010-01-25,a45,none,none,a30,none,none,a90,a150,a120,none,none,none,a30,none,none,none,none,-0.16303,-0.13027,-0.069331,-0.2218107,-0.1685933,sell
2010-01-26,a45,none,none,a30,a60,a150,none,none,a120,a120,none,none,a30,a180,none,none,none, 0.51751,-0.50570,-0.441344, 0.2086519, 0.3124691,buy
2010-01-27,a45,none,none,a30,none,none,a120,a180,none,none,none,none,none,a180,none,none,none, 0.63965,-0.55530,-0.433904,-0.2240022,-0.2086524,sell
2010-01-28,none,none,none,a30,none,a180,none,a180,a150,a150,a180,none,none,a180,none,none,none,-0.48311,-0.44075,-0.482778,-0.4454150,-0.4380954,sell
2010-01-29,none,none,none,a30,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,-0.75410,-0.71418,-0.754434,-0.7317511,-0.7330947,sell
2010-01-30,none,none,none,a30,a0,a150,none,a150,a180,a180,a180,none,none,none,none,none,none,-0.77592,-0.78265,-0.849037,-0.8184676,-0.7841991,sell
2010-01-31,none,none,none,a30,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,-0.72700,-0.69069,-0.705871,-0.7095284,-0.7275576,sell
2010-02-01,none,none,none,a30,none,a120,none,none,a150,a150,none,none,none,none,none,a45,none, 0.35689, 0.39509, 0.148392, 0.5152760, 0.3933315,buy
2010-02-02,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,none,a45,none, 0.01630,-0.09639, 0.060658,-0.0157216,-0.1503095,sell
2010-02-03,none,none,none,a30,a60,a90,none,a90,a120,a120,none,none,none,none,none,a45,none, 0.10648, 0.39360, 0.167788, 0.1838831, 0.1754716,buy
