Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,none,a45,a45,none,none,a45,a45,none,none,-0.0003647,-0.0000162,-0.0065076, 0.0000791,-0.0067263,sell
2010-01-02,none,none,none,none,a150,none,a150,a60,a45,a45,none,none,a45,a45,none,none,-0.0121411, 0.0006708,-0.0053024, 0.0006708,-0.0056028,sell
2010-01-03,none,none,none,none,a180,a180,none,none,a45,a45,none,none,a45,a45,none,none,-0.0003647,-0.0000162,-0.0065076, 0.0016240,-0.0067263,sell
2010-01-04,a45,none,none,none,a180,a180,a120,none,a45,none,none,none,a45,a45,none,none, 0.0038818, 0.0074429,-0.0013745, 0.0074429,-0.0034938,buy
2010-01-05,a45,none,none,none,a150,a150,none,none,a45,none,none,none,a45,none,none,none, 0.0044982, 0.0172216, 0.0182104, 0.0172216, 0.0249579,buy
2010-01-06,a45,a45,none,none,a150,a150,a90,a0,none,none,none,none,a45,none,none,none,-0.0024012,-0.0024012,-0.0015830,-0.0014193,-0.0006365,sell
2010-01-07,a45,a45,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.0155652, 0.0132359, 0.0157547, 0.0161652, 0.0054784,buy
2010-01-08,a45,a45,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none, 0.0095774, 0.0041949, 0.0095774, 0.0049849,-0.0265958,buy
2010-01-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0136368,-0.0000016, 0.0086092, 0.0093339, 0.0107677,buy
2010-01-10,none,a45,a0,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none, 0.0011473, 0.0040904, 0.0016189, 0.0011473, 0.0025729,buy
2010-01-11,none,a45,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0084049,-0.0072734, 0.0107714, 0.0089056, 0.0008139,buy
2010-01-12,none,none,a0,a90,a60,a60,none,none,none,a30,none,none,none,a30,none,none, 0.0077831,-0.0035834, 0.0035969,-0.0013580,-0.0035834,buy
2010-01-13,none,none,a0,a90,a60,a60,a0,a90,none,a30,none,none,none,a30,none,none, 0.0133196,-0.0063700, 0.0021538,-0.0024662,-0.0050219,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0087424, 0.0003369, 0.0003369, 0.0003575, 0.0064311,buy
2010-01-15,none,none,a0,a90,none,none,none,a120,none,a30,none,none,a30,a30,none,none,-0.0183606,-0.0105437,-0.0021968,-0.0007942,-0.0105437,sell
2010-01-16,none,none,a0,a90,none,none,none,a120,none,a30,none,none,a30,a30,none,none,-0.0183606,-0.0105437,-0.0021968,-0.0007942,-0.0105437,sell
2010-01-17,none,none,a0,a90,a0,a0,none,none,a30,a30,none,none,a30,a30,none,none, 0.0169865, 0.0015764, 0.0124708,-0.0000878, 0.0052827,buy
2010-01-18,none,none,a0,a90,a0,a0,a60,a150,a30,a30,none,none,a30,none,none,none, 0.0348418, 0.0348427, 0.0348427,-0.0034756, 0.0348427,buy
2010-01-19,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,a120,-0.0058015,-0.0058015,-0.0033943,-0.0108474,-0.0064146,sell
2010-01-20,none,a45,a0,a90,none,none,a90,a180,a30,none,none,none,a30,none,a30,a120,-0.0015908,-0.0016144,-0.0061176,-0.0080636,-0.0061176,sell
2010-01-21,none,a45,a0,a90,none,none,a90,a180,a30,none,a30,a120,a30,none,a30,a120, 0.0015390, 0.0009842, 0.0137220, 0.0124379,-0.0003227,buy
2010-01-22,none,a45,a0,none,none,a60,none,none,a30,none,a30,a120,none,none,a30,a120,-0.0053042, 0.0024159, 0.0037499,-0.0034915, 0.0057990,buy
