Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0290532,-0.0022733, 0.015375, 0.0081925, 0.0272350,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0136081, 0.0140382, 0.023657, 0.0015384, 0.0087087,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0140294, 0.0141477, 0.028956,-0.0001687, 0.0007411,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,-0.0021633,-0.0090845,-0.005660, 0.0105315,-0.0010955,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0281806,-0.0265355,-0.057900,-0.0544455, 0.0096566,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0504466,-0.0516792,-0.054743,-0.0465243,-0.0103691,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0294193,-0.0275984, 0.022573, 0.0035846,-0.0274730,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,-0.0011921, 0.0135485, 0.010421, 0.0105836, 0.0066851,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0255251,-0.0118064,-0.023853,-0.0252631,-0.0212987,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.0035651,-0.0036664,-0.011249, 0.0028196,-0.0085517,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.0099557,-0.0002951, 0.000515, 0.0213900, 0.0000383,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0288270,-0.0181637,-0.040134,-0.0268072,-0.0333367,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0073149, 0.0128802, 0.012880, 0.0182512, 0.0047941,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.0042293, 0.0032298, 0.006902, 0.0052625, 0.0083996,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0183877,-0.0186996,-0.030748,-0.0160239,-0.0170557,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.0084612, 0.0017093, 0.002686, 0.0077776,-0.0122489,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.0655979, 0.0634859,-0.017687, 0.0589477, 0.0487358,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0132883, 0.0222737, 0.013609, 0.0172080, 0.0047687,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.0191686, 0.0238173, 0.021240, 0.0170185, 0.0245962,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0078214,-0.0032647,-0.007695,-0.0065691,-0.0105924,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0049072, 0.0079767, 0.007329, 0.0056729, 0.0138954,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0001115,-0.0045489,-0.004549,-0.0045489,-0.0012814,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.0002623,-0.0064571,-0.004548,-0.0059028,-0.0001805,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.0075134,-0.0147075,-0.010493,-0.0081715,-0.0112976,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.0086451, 0.0105286,-0.007814, 0.0131998, 0.0080298,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0073073,-0.0019467, 0.011679, 0.0077152, 0.0000230,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0151734, 0.0163112, 0.007498, 0.0095542, 0.0311687,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.0185116, 0.0106137, 0.016318, 0.0285916, 0.0285438,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0055879, 0.0065492, 0.014533, 0.0068364, 0.0136038,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0232931, 0.0358244, 0.022079, 0.0234082, 0.0350118,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.0061524, 0.0039235,-0.001821, 0.0044545, 0.0056960,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0044046,-0.0000481,-0.003505, 0.0010953,-0.0004980,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0079484, 0.0126040, 0.009120, 0.0091201, 0.0077672,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,-0.0203347, 0.0496705, 0.048221, 0.0467875, 0.0451144,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.0250843, 0.0228991, 0.009681, 0.0168756, 0.0166685,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.0021396, 0.0002391, 0.007164, 0.0064940,-0.0042976,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.0157957, 0.0065246, 0.007643, 0.0124999, 0.0196951,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0105590, 0.0278394, 0.027775, 0.0277751, 0.0401030,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.0041342, 0.0004698,-0.006504, 0.0041342,-0.0019307,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.0008394,-0.0060336,-0.005983,-0.0013174,-0.0055704,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.0041612,-0.0033233,-0.002792,-0.0001792,-0.0130062,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.0158788,-0.0009526,-0.000495,-0.0010249,-0.0056393,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.0057364,-0.0015953,-0.002466, 0.0031815,-0.0073395,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0087917,-0.0087917,-0.008792,-0.0119809,-0.0088044,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.0111903, 0.0263527, 0.026484, 0.0237777, 0.0299151,buy
