Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,3,0,1,2,1,2,1,2,-0.0024412,-0.0025001,-0.002654,-0.0024684,-0.0002974,sell
2017-01-02,1,0,0,1,0,0,0,3,2,0,1,2,1,2,0,1,-0.0165860,-0.0060718,-0.009258,-0.0127287,-0.0096168,sell
2017-01-03,2,0,0,1,1,0,1,1,2,1,2,2,0,3,1,1,-0.0244963,-0.0185120,-0.015733,-0.0123599,-0.0205185,sell
2017-01-04,1,1,0,0,1,0,1,2,0,2,1,0,1,2,2,2, 0.0166011, 0.0073699, 0.025589, 0.0078915, 0.0231292,buy
2017-01-05,2,2,0,1,0,0,1,2,0,1,1,1,1,3,1,2, 0.0215644, 0.0154754, 0.018376, 0.0183761, 0.0172557,buy
2017-01-06,2,1,2,1,0,1,0,3,0,2,2,1,1,4,1,3,-0.0123175,-0.0076789,-0.014275,-0.0131627,-0.0090920,sell
2017-01-07,1,0,1,3,0,0,0,2,1,2,2,1,1,3,1,2, 0.0324575, 0.0131498, 0.023384, 0.0156393, 0.0444267,buy
2017-01-08,1,0,1,2,3,0,2,1,1,2,3,1,1,3,2,3,-0.0074250,-0.0180637, 0.012024,-0.0099280,-0.0130398,sell
2017-01-09,1,0,0,3,1,0,1,2,0,3,3,1,0,3,1,3, 0.0293004, 0.0096644, 0.029300, 0.0200874, 0.0412193,buy
2017-01-10,0,1,1,1,1,2,1,1,1,3,3,2,1,1,2,3, 0.0063402, 0.0196562,-0.003559,-0.0126949, 0.0013694,sell
2017-01-11,0,2,1,1,0,2,1,0,0,2,3,2,1,1,1,1, 0.0043914, 0.0030589, 0.006758, 0.0047885, 0.0042004,buy
2017-01-12,0,0,1,1,2,1,1,0,0,4,3,1,1,1,2,2,-0.0086189,-0.0092783,-0.012343,-0.0168455,-0.0104616,sell
2017-01-13,0,1,0,3,1,0,1,0,0,1,1,1,2,0,2,1,-0.0028833,-0.0020269,-0.000903, 0.0004670,-0.0016713,sell
2017-01-14,0,0,2,1,2,0,1,0,1,1,2,1,1,1,2,1,-0.0098246,-0.0152898,-0.008650, 0.0029616,-0.0038490,sell
2017-01-15,0,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,-0.0455961,-0.0469169,-0.032041,-0.0317515,-0.0292104,sell
2017-01-16,0,2,1,0,1,1,1,0,1,1,1,1,1,2,2,1, 0.0325406, 0.0212951, 0.022361, 0.0471777, 0.0218588,buy
2017-01-17,0,2,0,0,0,0,1,0,1,2,1,0,1,2,1,1,-0.0067209, 0.0162879, 0.008167, 0.0129981, 0.0054803,buy
2017-01-18,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,2, 0.0061663,-0.0059614, 0.006414, 0.0087263, 0.0051480,buy
2017-01-19,1,1,0,0,1,1,1,0,2,1,1,1,0,2,1,3,-0.0219464,-0.0163395,-0.022737, 0.0099974,-0.0092069,sell
2017-01-20,0,1,0,1,0,0,1,1,2,0,0,1,1,1,1,2,-0.0089062,-0.0108490,-0.008718,-0.0068899,-0.0075172,sell
2017-01-21,0,2,1,0,2,0,3,1,2,0,3,1,1,2,1,3, 0.0060351,-0.0033952, 0.010543, 0.0083678, 0.0101437,buy
2017-01-22,0,2,1,1,1,0,4,3,1,1,4,1,2,2,2,3,-0.0208810,-0.0420383,-0.035377,-0.0453931,-0.0376951,sell
2017-01-23,0,3,0,1,1,0,3,1,0,1,3,1,1,1,1,3, 0.0872786, 0.0549354, 0.080502, 0.0528900, 0.0256725,buy
2017-01-24,1,1,1,0,1,0,2,1,1,2,3,1,0,1,3,2, 0.0159522, 0.0043240, 0.028936, 0.0211584, 0.0202256,buy
2017-01-25,1,2,0,0,1,0,1,1,0,1,2,0,1,0,2,2,-0.0022928, 0.0185265, 0.004979, 0.0184338,-0.0041969,buy
2017-01-26,3,1,0,0,1,0,2,1,0,3,3,0,1,2,3,2, 0.0061583,-0.0066609,-0.004173,-0.0038306,-0.0256309,sell
2017-01-27,1,2,0,0,1,0,1,2,1,1,3,1,0,1,4,0, 0.0000338,-0.0046113,-0.001297, 0.0055575,-0.0007623,sell
2017-01-28,1,0,0,0,1,0,2,3,1,1,1,1,1,2,3,1, 0.0212478, 0.0110890,-0.034346, 0.0116043, 0.0180264,buy
2017-01-29,1,0,1,0,0,0,1,3,2,2,1,1,1,2,3,2, 0.0382572, 0.0251533, 0.037508,-0.0020414, 0.0242435,buy
2017-01-30,1,0,0,1,0,0,0,4,1,3,2,0,1,3,2,2, 0.0317865, 0.0273792, 0.028389, 0.0007217, 0.0475905,buy
2017-01-31,1,0,0,0,1,0,2,1,2,3,2,0,1,2,3,2, 0.0339206, 0.0339206, 0.041861,-0.0223942, 0.0414614,buy
2017-02-01,1,1,0,0,0,0,1,0,0,2,1,1,0,0,2,1,-0.0584024,-0.0389847,-0.024261,-0.0142270, 0.0015478,sell
