Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0, 0.00083754,-0.00156763, 0.0001638,-0.00145718,-0.00181903,sell
2010-01-02,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.00226209, 0.00152722, 0.0005264, 0.00189532, 0.00169070,buy
2010-01-03,0,0,2,0,1,1,0,2,2,0,0,1,1,0,2,2,0,1,1,2, 0.01260754, 0.00754540, 0.0135246, 0.00825610, 0.01163068,buy
2010-01-04,0,1,3,0,0,1,0,2,2,0,0,1,1,0,2,2,0,0,1,2, 0.01058573, 0.00856231, 0.0105857, 0.00871026, 0.01462320,buy
2010-01-05,0,0,2,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1, 0.00050400, 0.00120163, 0.0027852, 0.00238652, 0.00122212,buy
2010-01-06,1,0,2,2,1,1,0,1,1,2,0,1,1,0,2,0,1,0,1,0,-0.00186991, 0.00586981, 0.0031817, 0.00543127, 0.00586981,buy
2010-01-07,2,0,2,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,-0.00318098,-0.00199828,-0.0028364,-0.00290224,-0.00277766,sell
2010-01-08,3,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0, 0.00780669, 0.00681686, 0.0053334, 0.00520099, 0.00287253,buy
2010-01-09,2,0,0,0,0,2,1,0,1,0,1,0,2,0,2,0,0,1,1,0, 0.00129218, 0.00279799,-0.0001904, 0.00166149, 0.00078361,buy
2010-01-10,1,0,0,1,0,1,1,0,1,1,3,0,2,1,2,0,1,1,2,0, 0.00408789, 0.00349291, 0.0033751, 0.00337510, 0.00296648,buy
2010-01-11,3,0,0,0,0,1,1,0,1,0,2,0,1,1,2,0,1,0,1,0, 0.00299447, 0.00422284, 0.0029945, 0.00302928,-0.00624348,buy
2010-01-12,2,0,1,0,0,1,0,0,2,0,1,0,0,1,2,0,1,1,1,0,-0.01001697,-0.00999931,-0.0049953,-0.01041587,-0.01036350,sell
2010-01-13,2,0,1,0,0,1,1,0,3,0,2,0,0,2,1,0,1,0,0,0, 0.00124831, 0.00777762, 0.0025007, 0.00527811, 0.00476009,buy
2010-01-14,2,0,1,0,0,1,1,0,2,0,1,0,0,1,2,0,2,0,0,0,-0.00036188,-0.00302173, 0.0001819,-0.00580981,-0.01055416,sell
2010-01-15,2,0,2,0,0,0,1,0,2,0,2,0,0,2,2,0,2,0,1,0,-0.00035116, 0.00607447, 0.0049780, 0.00107960,-0.00220336,sell
2010-01-16,2,0,1,0,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,0, 0.00374586, 0.00502723, 0.0041364, 0.00321088, 0.00098068,buy
2010-01-17,1,0,2,0,1,0,1,0,2,0,2,0,0,2,2,0,1,0,1,0, 0.00202685, 0.00688225, 0.0068086, 0.00264268, 0.00211956,buy
2010-01-18,0,0,2,0,0,0,1,0,1,0,2,0,0,2,2,0,0,0,1,0,-0.00348320,-0.00238242,-0.0024010,-0.00204128,-0.00472808,sell
2010-01-19,0,1,1,0,0,1,1,0,0,0,2,0,0,2,2,0,1,0,1,0,-0.00084108,-0.00133695,-0.0010423,-0.00210645,-0.00248353,sell
2010-01-20,0,0,2,0,0,1,0,0,2,0,2,1,1,2,2,0,1,0,1,0,-0.01042563,-0.01214205,-0.0130946,-0.01137837,-0.01309464,sell
2010-01-21,0,1,3,0,0,1,0,1,2,0,2,1,1,2,2,0,0,0,1,0,-0.00983870,-0.00947542,-0.0104073,-0.00740508,-0.01038906,sell
2010-01-22,0,2,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,-0.00036908,-0.00066516,-0.0003392,-0.00070776,-0.00135758,sell
2010-01-23,0,1,1,0,0,2,0,1,2,0,1,1,0,2,1,1,2,0,1,1,-0.00181613,-0.00195665,-0.0050961,-0.00324998,-0.00129293,sell
2010-01-24,0,1,0,0,1,2,0,2,1,1,1,1,0,2,1,0,3,0,1,0, 0.00517364, 0.00528253, 0.0051736, 0.00574494, 0.00588888,buy
2010-01-25,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,2,0,1,1,-0.00081928,-0.00180915,-0.0013676,-0.00435304,-0.00128546,sell
2010-01-26,2,0,0,0,2,1,0,1,1,0,0,0,0,1,1,2,1,0,1,1,-0.00362663,-0.00177610,-0.0035408,-0.00219573,-0.00287398,sell
2010-01-27,1,0,0,1,2,1,0,0,1,1,1,0,0,1,1,2,1,1,1,1, 0.00389855, 0.00398876, 0.0020267, 0.00128392,-0.00056980,buy
2010-01-28,2,1,0,1,2,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1, 0.00079635, 0.00160414, 0.0008686,-0.00032785,-0.00065265,buy
2010-01-29,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00008840,-0.00127227,-0.0036022,-0.00493149, 0.00082466,buy
2010-01-30,2,1,1,0,1,0,0,1,0,0,0,2,2,0,1,0,0,1,2,0, 0.00058664,-0.00061392, 0.0007604, 0.00043847,-0.00079453,sell
