Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4,-0.00305907,-0.0030590696,-0.00203452,-0.0022612,-0.0052219,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.00662142, 0.0080400929, 0.00339081, 0.0064113, 0.0046279,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.00364336, 0.0022271562,-0.00052368,-0.0023744, 0.0036434,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.00342963, 0.0034296337, 0.00051507,-0.0060683, 0.0032474,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.00522938, 0.0052293759, 0.00340939,-0.0012457, 0.0051739,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.00400405, 0.0037208576, 0.00184910,-0.0026950, 0.0036153,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.00963772,-0.0099223757,-0.01174519,-0.0109726,-0.0101906,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.00225582, 0.0006887907, 0.00135657, 0.0023395, 0.0030764,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.00299624,-0.0005453539,-0.00433342, 0.0040280, 0.0029962,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.00063609, 0.0080583068,-0.00512166,-0.0053650,-0.0006424,sell
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4,-0.00000081,-0.0022514270,-0.00410719,-0.0054776,-0.0008353,sell
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.00613284,-0.0043456432,-0.00504471,-0.0010745,-0.0058790,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.00691306,-0.0055337982,-0.00335972,-0.0023097,-0.0054979,sell
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.00020741, 0.0005360644, 0.00147031,-0.0009980, 0.0016105,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.00896705,-0.0086042481,-0.01188144,-0.0114572,-0.0086042,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.00475272,-0.0013218746, 0.00258791,-0.0017970,-0.0023582,sell
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.00193922,-0.0003404521, 0.00017500,-0.0006355,-0.0006355,sell
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2, 0.00390863,-0.0034958332,-0.00002730,-0.0008415,-0.0008804,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3, 0.00244818,-0.0040342537, 0.00287387, 0.0028907,-0.0008927,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.00410118,-0.0038593215,-0.00289883,-0.0033090,-0.0045173,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.00663440,-0.0063423715,-0.00848325,-0.0058117,-0.0084094,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.00809082, 0.0018621984,-0.01251273,-0.0000168,-0.0089638,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.00558799, 0.0039638345,-0.00686902, 0.0007978,-0.0065576,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.00045589,-0.0015203555,-0.00316497,-0.0013589,-0.0021523,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.00244334, 0.0022302725, 0.00103904,-0.0017367,-0.0002710,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2, 0.00265923,-0.0000701058, 0.00094672,-0.0010998,-0.0022677,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.00447911,-0.0055742613,-0.00028899,-0.0020632,-0.0077602,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.00592988,-0.0044582445,-0.00373477,-0.0021658,-0.0062402,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3,-0.00250831,-0.0021532169,-0.00564966,-0.0002548,-0.0010545,sell
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.00371951, 0.0033799951, 0.00371951, 0.0036905, 0.0037788,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2, 0.00129440,-0.0000205345,-0.00002053,-0.0000205,-0.0002409,sell
