Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601,-0.0071150,-0.0012901,-0.0025091,-0.0012485, 0.0076890,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677, 0.0041870, 0.0049403, 0.0033997, 0.0042249, 0.0071409,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.0065413, 0.0065413, 0.0044665, 0.0031556, 0.0018665,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.0001293, 0.0001293,-0.0003311, 0.0048895,-0.0076542,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.0055737, 0.0063309, 0.0042557, 0.0047266, 0.0016341,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.0052483, 0.0050668, 0.0043657, 0.0039181, 0.0034717,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747, 0.0020763, 0.0020763, 0.0033495, 0.0015019,-0.0010836,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.0075598,-0.0014134,-0.0055058, 0.0001802,-0.0003134,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.0108254,-0.0042152,-0.0060862,-0.0044009,-0.0004687,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.0033169,-0.0037049,-0.0043786,-0.0049650,-0.0047756,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.0098956,-0.0092528,-0.0038644,-0.0122139,-0.0047933,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.0011769,-0.0004660,-0.0011244,-0.0014150,-0.0014659,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.0002391,-0.0001556,-0.0010326,-0.0010396,-0.0013337,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0020071,-0.0008149,-0.0031011,-0.0028320,-0.0018484,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.0116667,-0.0057603,-0.0027216,-0.0090943,-0.0061242,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.0020835,-0.0005707, 0.0034914,-0.0019841,-0.0017766,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.0048357,-0.0045807,-0.0015467,-0.0044325,-0.0030898,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.0029638,-0.0038509, 0.0002675,-0.0027951, 0.0001139,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.0015443,-0.0010147, 0.0012812, 0.0034493, 0.0022024,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.0048991, 0.0010299,-0.0053032,-0.0012534,-0.0026659,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.0093913,-0.0028464,-0.0085321,-0.0070381,-0.0098671,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.0069504,-0.0070523,-0.0040622, 0.0091165,-0.0071586,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.0090529,-0.0115174,-0.0076449, 0.0060725,-0.0091093,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.0056834,-0.0079544,-0.0054699,-0.0056309, 0.0003896,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.0060527,-0.0035089,-0.0034801,-0.0021013,-0.0050787,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.0099181, 0.0002274,-0.0011688,-0.0016543,-0.0011779,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.0106725,-0.0012446,-0.0012368,-0.0017388, 0.0010731,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.0017747,-0.0011144,-0.0010906,-0.0011321, 0.0019431,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298, 0.0023249, 0.0018691, 0.0034214,-0.0012809, 0.0045959,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.0000556,-0.0027428,-0.0017036, 0.0010935,-0.0012892,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269, 0.0091772, 0.0050382,-0.0030810, 0.0059901, 0.0049296,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.0070903, 0.0055534, 0.0007751, 0.0053967, 0.0069685,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.0095385, 0.0061019, 0.0066505, 0.0079231, 0.0032017,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.0037108,-0.0006842,-0.0028990, 0.0027831, 0.0007571,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.0037334,-0.0040901,-0.0037443, 0.0046840,-0.0026267,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.0101539,-0.0101001,-0.0088602,-0.0069336,-0.0047458,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.0053952,-0.0084343,-0.0008005,-0.0073336,-0.0043642,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.0079332,-0.0071942,-0.0079656,-0.0068279,-0.0076795,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.0054707, 0.0065975, 0.0101009, 0.0062122, 0.0104655,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.0040419, 0.0030422, 0.0046266, 0.0037815, 0.0034270,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.0098926, 0.0076614, 0.0112810, 0.0118793, 0.0097280,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0108515, 0.0066073, 0.0074492, 0.0075903, 0.0116983,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.0183257, 0.0159326, 0.0180634, 0.0179005, 0.0183557,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.0144490, 0.0078821, 0.0127346, 0.0114988, 0.0119711,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.0139316, 0.0144506, 0.0131341, 0.0127346, 0.0153447,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.0146696, 0.0144128, 0.0143962, 0.0126538, 0.0159713,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.0056662, 0.0044530, 0.0038844, 0.0041403, 0.0016942,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.0167024, 0.0108088, 0.0147807, 0.0155978, 0.0160360,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.0007144, 0.0029464, 0.0006404, 0.0019728, 0.0014500,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586,-0.0008790,-0.0021576,-0.0020864,-0.0038362,-0.0016033,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.0056057, 0.0064699, 0.0064189, 0.0063633, 0.0034460,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.0050517, 0.0062369, 0.0061764, 0.0058973, 0.0021251,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.0045812,-0.0032571,-0.0030375,-0.0044993,-0.0004688,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463,-0.0010599, 0.0047722, 0.0053218,-0.0016127,-0.0030653,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.0020420,-0.0000443, 0.0009892, 0.0010432, 0.0005142,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.0030271, 0.0004017, 0.0109471, 0.0028090, 0.0014896,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.0048334, 0.0027295, 0.0091521, 0.0049980,-0.0010918,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.0000639, 0.0000079, 0.0023157,-0.0000814,-0.0058561,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.0162371, 0.0141016, 0.0162964, 0.0150291, 0.0162392,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.0109758, 0.0103859, 0.0110448, 0.0110372, 0.0109758,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.0063168,-0.0002422, 0.0060230, 0.0063168, 0.0058803,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.0035514,-0.0015163, 0.0048758, 0.0030239, 0.0033006,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.0021945, 0.0032673, 0.0026089, 0.0046923, 0.0023465,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.0017304,-0.0035926, 0.0010327, 0.0025299,-0.0007024,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.0090644, 0.0093873, 0.0047303, 0.0049101,-0.0011263,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985,-0.0010815, 0.0011134, 0.0009534,-0.0012989,-0.0040030,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839,-0.0106398,-0.0086548,-0.0108850,-0.0069288,-0.0116888,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.0068763,-0.0023111,-0.0046521,-0.0053516,-0.0057340,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202,-0.0020838,-0.0000027, 0.0016001,-0.0008795,-0.0013860,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.0023855, 0.0045127, 0.0039821, 0.0060761, 0.0065477,buy
