Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,2,0,3,0,0,3.73,2.4,1.54,3.2,1.85,0,1.7, 0.00136807, 0.00193827, 0.00192761, 0.00207063, 0.00216669,buy
2010-01-02,1,0,1,3,0,0,3,0,0,0.87,0.97,0,2.05,0.08,1.96,1.63,-0.00483341,-0.00483341,-0.00541647,-0.00483341,-0.00483341,sell
2010-01-03,0,0,2,3,3,0,4,0,0,2.25,3.41,2.09,2.84,1.9,1.91,1.77, 0.00097904, 0.00176068, 0.00186011, 0.00176068, 0.00192305,buy
2010-01-04,0,2,2,0,2,0,4,0,0,0.1,3,2.15,0.43,1.57,1.54,0,-0.00066571,-0.00179222,-0.00307425,-0.00188151,-0.00188151,sell
2010-01-05,0,2,0,3,1,0,4,0,0,1.7,3.43,1.81,2.22,1.69,0,1.61, 0.00226202, 0.00304497, 0.00301012, 0.00299959, 0.00295143,buy
2010-01-06,0,0,3,3,1,0,4,0,2,1.84,4.24,0.79,2.57,0,2,0.06,-0.00201999,-0.00108139,-0.00107142,-0.00108139,-0.00068063,sell
2010-01-07,0,3,3,1,0,0,4,0,2,2.4,2.8,1.66,2.97,1.77,0,1.85,-0.00037973,-0.00114178,-0.00041620,-0.00037807,-0.00037973,sell
2010-01-08,1,3,1,1,0,0,4,2,1,2.12,2.15,0.33,3.58,0.21,1.6,1.36, 0.00013743,-0.00030655,-0.00021370, 0.00047562,-0.00062436,sell
2010-01-09,1,1,1,0,0,0,5,2,1,2.03,0.06,1.71,1,0.99,1.6,1.85, 0.00053649, 0.00256835, 0.00053649, 0.00087371,-0.00241416,buy
2010-01-10,2,1,0,0,0,2,5,2,3,3.25,1.96,1.66,2.1,2.84,1.19,1.74,-0.00399945,-0.00087892,-0.00315419, 0.00141680,-0.00171238,sell
2010-01-11,2,0,0,0,0,4,3,1,0,0.85,0,1.75,0.3,3.87,1.95,0.41, 0.00509959, 0.00491401, 0.00498786, 0.00513065, 0.00509611,buy
2010-01-12,2,0,0,0,0,3,2,4,1,2.85,0.39,0,2.3,3.03,0.24,3.12, 0.00026372,-0.00056631, 0.00113616,-0.00081931,-0.00051889,sell
2010-01-13,4,0,0,0,0,2,4,4,0,3.95,1.77,1.66,2.08,0.35,2.02,1.98, 0.00060179,-0.00141397, 0.00110452, 0.00028782, 0.00003524,buy
2010-01-14,4,0,0,0,0,4,4,2,0,2.89,1.83,0.07,3.84,1.97,0.41,1.25, 0.00110599, 0.00021719, 0.00143735,-0.00003240, 0.00058398,buy
2010-01-15,2,0,0,0,0,8,1,2,0,2.56,2.01,0.17,3.17,1.19,1.24,2.23,-0.00556850,-0.00166839,-0.00360300,-0.00389295,-0.00550002,sell
2010-01-16,1,0,0,0,0,6,2,1,0,0.27,0.46,1.67,0.46,0,2.36,1.87, 0.00186090,-0.00448761,-0.00475766,-0.00335648,-0.00237912,sell
2010-01-17,4,0,0,0,0,5,3,0,0,1.87,1.07,1.61,1.85,1.6,2.13,1.73, 0.00065457,-0.00089580,-0.00033077,-0.00108264,-0.00113023,sell
2010-01-18,4,0,0,0,0,3,3,2,0,0.31,3.68,1.85,0.47,1.86,2.21,0.11,-0.00228858,-0.00114627,-0.00217236,-0.00108890,-0.00185340,sell
2010-01-19,2,0,0,0,0,2,3,2,0,0.2,1.54,0.22,0.09,1.45,0.51,0.09,-0.00222529,-0.00194361,-0.00227493,-0.00241526,-0.00241526,sell
2010-01-20,2,0,0,0,0,5,2,1,1,2.06,2.47,0,2.07,1.95,1.36,1.91,-0.00320649, 0.00285692,-0.00057928, 0.00012119,-0.00151305,sell
2010-01-21,1,0,0,0,0,3,5,0,2,2.43,1.13,1.66,2.04,0,3.68,0,-0.00044113, 0.00409489,-0.00055313,-0.00002584, 0.00289573,sell
2010-01-22,1,0,0,0,0,3,4,2,1,2.75,1.88,0,2.25,1.67,1.7,2.05, 0.00205268, 0.00205268, 0.00200191, 0.00200191, 0.00193639,buy
2010-01-23,0,2,0,0,0,2,4,3,0,1.9,1.86,1.88,1.14,0,2.27,2.22, 0.00390195, 0.00463670, 0.00362488, 0.00396408, 0.00412848,buy
2010-01-24,0,2,2,0,0,1,4,1,2,2.48,0,1.15,2.1,1.88,2.06,2.38,-0.00662566,-0.00049136,-0.00662566,-0.00648657,-0.00656833,sell
2010-01-25,0,1,2,1,0,1,3,1,3,2.81,1.86,1.9,3.96,1.69,1.65,3.61, 0.00105979, 0.00125198, 0.00078304, 0.00155624, 0.00090904,buy
2010-01-26,0,1,1,3,0,0,3,0,1,0.58,0,1.9,0.96,2.2,0.12,1.61,-0.00247862,-0.00091199,-0.00143989,-0.00078202,-0.00156014,sell
