Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.010779,-0.009391, 0.011344, 0.002435, 0.0107794,buy
2017-01-02,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1, 0.018659, 0.027848, 0.019789, 0.012465, 0.0273110,buy
2017-01-03,0,0,2,0,0,1,2,0,0,0,1,0,1,0,1,2, 0.003029, 0.009257, 0.008389, 0.004628, 0.0169728,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,2,-0.020004,-0.005317,-0.003905,-0.003905,-0.0063006,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,2,-0.050753,-0.050753,-0.052597,-0.040307,-0.0516895,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,2,1,0,2,-0.046379,-0.048447,-0.049864,-0.042383,-0.0494140,sell
2017-01-07,0,1,1,0,0,2,0,0,0,1,0,0,2,1,0,1,-0.028474,-0.030458,-0.026922,-0.018848,-0.0269220,sell
2017-01-08,0,1,1,0,0,1,0,1,0,1,0,0,1,2,0,1,-0.011297, 0.013033, 0.000039, 0.000304, 0.0036313,sell
2017-01-09,0,1,1,0,0,1,1,1,1,1,0,0,1,2,0,1,-0.018156, 0.029761, 0.025547, 0.014581, 0.0145807,buy
2017-01-10,0,1,1,0,0,1,1,2,1,2,0,1,0,2,0,1, 0.018858, 0.028458, 0.036549, 0.033904, 0.0332883,buy
2017-01-11,0,1,1,0,0,0,1,2,1,2,0,1,0,1,0,1, 0.027546, 0.017041, 0.028017, 0.020922, 0.0384231,buy
2017-01-12,0,1,1,0,0,0,1,2,1,2,0,1,0,1,0,1, 0.027546, 0.017041, 0.028017, 0.020922, 0.0384231,buy
2017-01-13,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,1, 0.018137, 0.003588, 0.001712, 0.003434, 0.0182442,buy
2017-01-14,0,1,1,0,0,1,0,1,0,1,0,2,0,0,0,2, 0.001604, 0.002177,-0.006302,-0.001617, 0.0016044,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.000900, 0.003689, 0.007876, 0.010012,-0.0124437,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,-0.006511,-0.008877,-0.000175,-0.000284,-0.0063836,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,-0.006511,-0.008877,-0.000175,-0.000284,-0.0063836,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.011843,-0.003029, 0.003101,-0.001373,-0.0009587,sell
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.011843,-0.003029, 0.003101,-0.001373,-0.0009587,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001928,-0.017971,-0.016111,-0.015001, 0.0018451,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.001330,-0.005154,-0.009306,-0.008592,-0.0101268,sell
2017-01-22,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0, 0.007162, 0.006912, 0.001687, 0.006802, 0.0013884,buy
2017-01-23,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.017833,-0.007076, 0.000449,-0.013320,-0.0134185,sell
2017-01-24,0,0,1,0,1,1,1,0,2,1,0,1,0,1,0,0,-0.002362, 0.014748,-0.003885, 0.002655, 0.0043430,sell
