Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,3,0,1,1,2,2,1,3,2, 0.0159931, 0.0082542, 0.0058764, 0.0029224, 0.0046281,buy
2017-01-02,1,0,1,1,0,0,0,5,3,0,2,1,2,2,1,2,1,-0.0041475,-0.0077265, 0.0023306,-0.0025189,-0.0055629,sell
2017-01-03,2,0,0,1,1,0,1,3,3,1,2,0,2,3,1,2,2,-0.0099497,-0.0056107,-0.0031127,-0.0052728,-0.0021944,sell
2017-01-04,1,1,0,0,1,0,1,3,1,2,1,1,0,3,2,1,2, 0.0033001, 0.0060352, 0.0105798, 0.0072095, 0.0057512,buy
2017-01-05,2,2,0,1,0,0,1,3,0,2,1,1,1,3,1,2,2,-0.0047943,-0.0082859,-0.0052536,-0.0074649,-0.0037706,sell
2017-01-06,2,2,2,1,0,1,0,4,0,3,2,1,1,4,1,3,3, 0.0003455,-0.0000785, 0.0037457, 0.0055842, 0.0047369,buy
2017-01-07,1,2,3,3,0,0,0,3,1,2,2,2,1,4,1,3,2,-0.0016255,-0.0028922,-0.0012790, 0.0004769,-0.0035800,sell
2017-01-08,2,0,2,4,3,0,2,3,0,2,3,2,1,4,2,3,3, 0.0156696, 0.0113059, 0.0090115, 0.0092558, 0.0190800,buy
2017-01-09,2,0,0,4,2,0,1,4,0,3,3,1,2,4,1,2,3,-0.0006350,-0.0010737, 0.0002172, 0.0047231, 0.0046108,sell
2017-01-10,2,1,1,1,2,2,1,2,1,2,3,1,2,2,2,2,3,-0.0040672,-0.0011249,-0.0035901,-0.0028644, 0.0016354,sell
2017-01-11,2,1,1,1,0,2,1,3,0,2,3,1,3,2,1,1,2,-0.0013244,-0.0000862,-0.0007429,-0.0023644, 0.0021952,sell
2017-01-12,1,0,0,2,2,2,1,3,0,4,3,1,3,1,2,2,3,-0.0018127, 0.0018332, 0.0031225, 0.0039609, 0.0007727,buy
2017-01-13,1,1,0,3,3,0,1,2,0,2,2,2,3,1,2,1,2, 0.0035036, 0.0093858, 0.0041147, 0.0089572, 0.0107755,buy
2017-01-14,1,0,2,2,3,0,1,2,1,2,3,1,3,1,2,2,2, 0.0127552, 0.0111715, 0.0135610, 0.0115764, 0.0173568,buy
2017-01-15,1,1,1,3,1,1,1,3,0,1,2,1,3,1,2,3,1,-0.0062850,-0.0003247,-0.0048131,-0.0045169,-0.0004323,sell
2017-01-16,1,2,2,1,1,1,2,3,1,2,3,1,3,2,3,3,1,-0.0022666, 0.0085840, 0.0080951, 0.0007446, 0.0060264,buy
2017-01-17,1,3,1,0,1,0,2,2,1,2,1,2,2,2,2,2,2, 0.0039898, 0.0018911,-0.0005841, 0.0006949, 0.0000867,buy
2017-01-18,0,3,0,0,1,1,0,2,1,2,0,1,2,3,0,2,2,-0.0048631,-0.0064189,-0.0017485,-0.0055259,-0.0071211,sell
2017-01-19,1,2,0,1,0,1,1,2,2,2,1,0,2,2,1,3,3, 0.0003149,-0.0013226, 0.0006964, 0.0010159, 0.0075880,buy
2017-01-20,0,1,1,0,0,0,1,2,3,1,0,1,2,1,1,2,2,-0.0065374,-0.0087018,-0.0002981,-0.0038197,-0.0069479,sell
2017-01-21,0,3,1,0,2,0,3,2,3,0,3,1,3,2,1,1,3,-0.0038364, 0.0032944,-0.0010304,-0.0041598, 0.0038303,sell
2017-01-22,0,3,0,1,2,0,4,4,3,1,4,2,2,2,2,2,4,-0.0067077,-0.0083796,-0.0085040,-0.0140745,-0.0062182,sell
2017-01-23,0,2,1,1,1,0,3,4,3,2,3,1,2,3,1,3,4, 0.0050815, 0.0046969, 0.0018158,-0.0052552,-0.0001489,buy
2017-01-24,1,2,1,0,1,0,2,3,3,1,3,0,1,2,3,2,3, 0.0037104, 0.0166625, 0.0160282, 0.0186185, 0.0137772,buy
2017-01-25,1,3,0,0,1,0,2,2,3,1,2,1,2,1,2,2,3,-0.0020642, 0.0022693, 0.0009666,-0.0010309, 0.0020900,sell
2017-01-26,3,1,0,0,1,0,3,3,2,3,3,1,4,2,3,1,2, 0.0006780, 0.0046074, 0.0095037, 0.0061675, 0.0076086,buy
2017-01-27,2,2,0,0,1,0,4,4,1,2,4,0,4,1,4,2,1,-0.0015197,-0.0023690, 0.0050789, 0.0088112, 0.0143184,buy
2017-01-28,2,2,1,0,1,0,5,3,2,1,4,1,2,2,4,2,2, 0.0018857,-0.0056936,-0.0012295,-0.0020984,-0.0008783,sell
2017-01-29,1,1,1,0,1,0,2,5,2,2,3,1,1,3,3,1,3, 0.0081434,-0.0129621, 0.0042931,-0.0127977,-0.0178487,sell
2017-01-30,2,0,0,1,1,0,3,5,2,3,3,2,2,3,2,2,3,-0.0004125,-0.0004117,-0.0020686,-0.0016664, 0.0029446,sell
