Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2.53,0,6.37,0,0.99,2.53,2.89,2.49,0, 0.020734,-0.001573, 0.003832, 0.003865,-0.000716,sell
2017-01-02,0,0,0,0,0,5.23,1.49,0,0.79,2.53,0,2.7,3.65, 0.061175, 0.060627, 0.061175, 0.056612, 0.061175,buy
2017-01-03,0,0,0,0,2.36,0.89,6.36,0.85,3.11,3.71,0.85,2.36,2.92, 0.002198, 0.002198,-0.011854,-0.006237, 0.006241,buy
2017-01-04,0,0,0,0,5.16,2.24,2.26,2.4,0,2.24,2.4,2.32,5.1, 0.052678, 0.044750, 0.046353, 0.030268, 0.040812,buy
2017-01-05,0,0,0,0,2.72,5.33,0,2.62,2.72,6.53,0,0,2.36,-0.026772,-0.012084,-0.012084,-0.016422,-0.022843,sell
2017-01-06,2.47,0,0,0,0,7.04,0,1.22,2.47,5.02,2.47,3.3,2.38,-0.007896, 0.023039,-0.004902,-0.001645,-0.043310,sell
2017-01-07,1,2.67,0,0,0,2.26,5.74,0,2.92,4.59,2.67,1.64,2.82,-0.034209,-0.034303,-0.030028,-0.038976,-0.030028,sell
2017-01-08,2.95,0.68,2.53,0,2.53,2.95,0.64,0.64,0.64,5.22,2.53,6.12,0, 0.020791, 0.036324, 0.022037, 0.018589, 0.022037,buy
2017-01-09,0,2.58,0.53,0,0,4.72,0,5.14,1.26,3.77,0,6.28,2.32,-0.067161,-0.053709,-0.048094,-0.048808,-0.048725,sell
2017-01-10,0,0,2.77,2.32,0.73,0.84,2.42,5.5,2.53,2.77,3.05,6.23,0,-0.023909,-0.044531, 0.012260,-0.011629,-0.020990,sell
2017-01-11,2.79,0,0,0,1.65,0,0,2.26,0,0,1.65,2.26,2.79,-0.008428,-0.003040,-0.003969,-0.004283,-0.002329,buy
2017-01-12,2.79,2.47,2.82,2.87,2.95,0,0,3.28,2.79,2.87,5.77,3.28,2.47,-0.003824, 0.010940,-0.006931, 0.010132,-0.003385,buy
2017-01-13,0,5.05,2.44,0,2.34,0,0,0,2.38,0,5.01,0,2.44,-0.015374,-0.003204,-0.010043,-0.033375,-0.013496,sell
2017-01-14,5.04,0,5.11,0,1.04,0,0,0,2.49,2.62,3.66,2.42,0,-0.029276,-0.016221,-0.029664,-0.025263,-0.020111,sell
