Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,a135,none,a180,a150,a180,none,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,-0.0053792,-0.0109037,-0.0096625,-0.0024854,-0.00492572,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,-0.0054486,-0.0090465,-0.0120368, 0.0003532, 0.00694467,sell
2010-01-03,a150,none,none,none,none,none,a0,a150,a180,a150,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.0049227,-0.0054155, 0.0170043, 0.0204349, 0.01869824,buy
2010-01-04,a150,none,none,none,none,none,none,a120,a180,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0044108, 0.0064549, 0.0005062, 0.0179896, 0.00151024,sell
2010-01-05,none,none,none,none,none,none,none,a120,a150,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0046126,-0.0029121,-0.0003457,-0.0046126,-0.00413596,sell
2010-01-06,none,a45,none,none,none,none,none,a90,a150,none,a90,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0015083,-0.0008930,-0.0002937,-0.0013249,-0.00132486,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,a90,none,a150,none,a150,none,a0,none,none,none,a150,none,none,none,none,none,-0.0038388,-0.0004612,-0.0019632,-0.0035218,-0.00065292,sell
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,none,a60,a150,a60,a150,none,a0,none,none,none,a150,none,a0,none,none,none,-0.0026574,-0.0026574,-0.0023701,-0.0000670,-0.00221446,sell
2010-01-09,none,a45,none,none,none,a120,a90,a60,none,a60,none,none,a60,a150,none,a0,none,none,a135,a150,none,a0,none,none,a135,-0.0069751,-0.0004612,-0.0029319,-0.0053069, 0.02772042,sell
2010-01-10,none,a45,none,a0,none,a120,none,none,a90,a60,none,a120,none,a150,none,a0,none,a60,a135,a150,none,a0,none,a60,a135, 0.0011512, 0.0011512,-0.0039188,-0.0013823,-0.00152595,sell
2010-01-11,none,a45,none,a0,none,a120,a120,none,none,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.0269945,-0.0277121,-0.0205429,-0.0285198,-0.02843436,sell
2010-01-12,none,none,none,a0,none,a120,a120,none,a60,none,none,a90,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.0251420,-0.0251345,-0.0253931,-0.0156829,-0.02513446,sell
2010-01-13,none,none,none,a0,none,a120,none,a0,a60,none,a0,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.0239682,-0.0171208,-0.0193706,-0.0088633,-0.01988367,sell
2010-01-14,none,none,none,a0,none,a120,a150,a0,none,a0,none,a60,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.0036872, 0.0088224, 0.0045875,-0.0036872,-0.01014805,sell
2010-01-15,none,none,none,a0,none,a120,none,none,none,a0,none,a60,none,none,a30,a0,none,a60,none,none,a30,none,none,a60,none, 0.0070090, 0.0097660, 0.0097660, 0.0080848, 0.01389601,buy
2010-01-16,none,none,none,a0,none,a120,a180,none,none,none,none,none,a150,none,a30,none,none,a60,none,none,a30,none,none,none,none,-0.0004507,-0.0009007, 0.0020427, 0.0046890, 0.00416971,buy
